0,128.9688826,35.21478894
1,129.1191312,35.1342952
2,129.2283892,35.15846735
3,129.0865918,35.06276689
4,129.1347787,35.10338127
5,129.135264,35.07994266
6,129.0935562,35.07796667
7,129.087494,35.14115263
8,128.9034431,35.01080677
9,129.1599618,35.14348663
10,129.2139609,35.15242408
11,129.1064796,35.19669535
12,129.1575309,35.1345185
13,129.1816012,35.2142885
14,129.2279069,35.1810044
15,129.0685555,35.1297624
16,129.184942,35.21603049
17,129.1299024,35.08454278
18,129.1888879,35.24028962
19,129.1735998,35.16126546
20,129.1340744,35.07635898
21,129.1868215,35.12227844
22,129.1951593,35.22846136
23,129.1552193,35.13005392
24,129.1576736,35.13992284
25,129.18867,35.23218343
26,129.1500927,35.14366222
27,129.1863053,35.22591828
28,129.1609155,35.13806275
29,129.2041432,35.11385429
30,129.1783475,35.17469721
31,129.2282418,35.15306329
32,129.1965911,35.11849714
33,129.0822405,35.15025464
34,129.0860695,35.08530507
35,129.1851593,35.22413673
36,129.1127645,35.10016244
37,129.0622556,35.09742778
38,129.2009517,35.11751686
39,129.1107278,35.23356829
40,129.1373144,35.07449958
41,129.17661,35.19185004
42,129.1148402,35.09562043
43,129.1211126,35.08379575
44,129.0001728,35.06963041
45,129.1544552,35.14268356
46,129.064834,35.11270374
47,129.1358278,35.10156047
48,129.2294122,35.15574514
49,129.1653731,35.14068658
50,129.1451301,35.16357543
51,129.0841582,35.13940775
52,129.1511655,35.14274203
53,128.9752322,35.08085357
54,129.1760575,35.17113384
55,129.0622102,35.09562621
56,129.0998493,35.19500826
57,129.1093034,35.22097712
58,129.1020216,35.06610503
59,129.1142309,35.19926365
60,129.1082524,35.22279772
61,129.0745636,35.06387446
62,129.1092861,35.13536818
63,129.2121598,35.20742587
64,129.155243,35.13095464
65,129.1266851,35.08730275
66,129.0822176,35.14935388
67,129.2202471,35.14149542
68,129.1368533,35.09883893
69,129.1395998,35.0780639
70,129.1059502,35.13362391
71,129.1468029,35.14372058
72,129.2056742,35.17059794
73,129.1345673,35.09527459
74,128.9388765,35.07332973
75,129.1267319,35.08910424
76,129.1889363,35.242091
77,128.9991211,35.07145012
78,129.0737871,35.07650413
79,129.1339497,35.15566264
80,129.1900862,35.12131832
81,129.182771,35.2169708
82,129.0867654,35.15558371
83,129.1840278,35.09980024
84,129.1760815,35.17203455
85,129.1813119,35.20348013
86,129.1404946,35.11229197
87,129.1222551,35.08557807
88,129.1798838,35.10888631
89,129.1495557,35.08149238
90,129.1867734,35.12047702
91,129.1792376,35.20802317
92,129.1510944,35.14003985
93,129.1071547,35.22281684
94,129.1734143,35.195512
95,129.0669809,35.1108648
96,129.1748406,35.16665002
97,129.0866835,35.06636998
98,129.1321878,35.08810723
99,129.1799497,35.19359221
