0,0
1,0.27
2,0.08
3,0.64
4,0.19
5,0.046
6,0.034
7,0.64
8,0.64
9,0.19
10,0.08
11,0.64
12,0.133
13,0.64
14,0.27
15,0.37
16,0.22
17,0.046
18,0.493
19,0.37
20,0.493
21,0.37
22,0.08
23,0.046
24,0.19
25,0.27
26,0.08
27,0.19
28,0.127
29,0.328
30,0.046
31,0.454
32,0.393
33,0.19
34,0.046
35,0.055
36,0.37
37,0.19
38,0.27
39,0.08
40,0.127
41,0.144
42,0.64
43,0.19
44,0.08
45,0.27
46,0.046
47,0.19
48,0.19
49,0.08
50,0.37
51,0.08
52,0.046
53,0.046
54,0.19
55,0.19
56,0.08
57,0.127
58,0.37
59,0.08
60,0.138
61,0.19
62,0.127
63,0.19
64,0.64
65,0.046
66,0.5631
67,0.64
68,0.046
69,0.156
70,0.127
71,0.37
72,0.19
73,0.19
74,0.127
75,0.08
76,0.19
77,0.08
78,0.08
79,0.046
80,0.046
81,0.08
82,0.127
83,0.493
84,0.19
85,0.19
86,0.37
87,0.19
88,0.19
89,0.37
90,0.19
91,0.227
92,0.64
93,0.049
94,0.127
95,0.1761
96,0.19
97,0.046
98,0.046
99,0.19
