0,0
1,0.08
2,0.37
3,0.19
4,0.64
5,0.37
6,0.7231
7,0.37
8,0.37
9,0.08
10,0.37
11,0.19
12,0.64
13,0.046
14,0.046
15,0.116
16,0.08
17,0.37
18,0.64
19,0.08
20,0.19
21,0.534
22,0.046
23,0.6891
24,0.37
25,0.046
26,0.64
27,0.046
28,0.08
29,0.19
30,0.08
31,0.64
32,0.046
33,0.08
34,0.64
35,0.19
36,0.19
37,0.37
38,0.19
39,0.08
40,0.19
41,0.046
42,0.19
43,0.37
44,0.08
45,0.37
46,0.37
47,0.08
48,0.19
49,0.046
50,0.493
51,0.046
52,0.08
53,0.64
54,0.127
55,0.27
56,0.08
57,0.046
58,0.046
59,0.08
60,0.493
61,0.127
62,0.08
63,0.08
64,0.19
65,0.046
66,0.19
67,0.27
68,0.19
69,0.27
70,0.252
71,0.08
72,0.127
73,0.046
74,0.37
75,0.046
76,0.127
77,0.19
78,0.227
79,0.127
80,0.298
81,0.19
82,0.64
83,0.08
84,0.37
85,0.19
86,0.19
87,0.19
88,0.64
89,0.236
90,0.64
91,0.046
92,0.64
93,0.64
94,0.08
95,0.127
96,0.19
97,0.046
98,0.041
99,0.19
