0,128.8788885,35.11115983
1,129.0612277,35.10014878
2,128.9991211,35.07145012
3,129.0694952,35.08018216
4,129.0623237,35.10013013
5,129.0841582,35.13940775
6,129.0542896,35.08584783
7,129.0726914,35.07652287
8,129.0590129,35.09928526
9,129.0822405,35.15025464
10,129.0685555,35.1297624
11,129.0001728,35.06963041
12,129.0770318,35.16115799
13,129.0822176,35.14935388
14,129.0867654,35.15558371
15,128.9822823,35.14562364
16,128.9772283,35.07271033
17,129.0057615,35.074044
18,129.0737871,35.07650413
19,129.081075,35.1475712
20,129.0761162,35.12512725
21,129.0659985,35.11538739
22,129.0935562,35.07796667
23,129.0812126,35.15297579
24,129.0860695,35.08530507
25,128.9388765,35.07332973
26,129.0736731,35.07200023
27,129.083832,35.08354122
28,129.0809832,35.14396814
29,129.0723041,35.06120958
30,129.0776704,35.14312385
31,129.0682137,35.11625076
32,129.0913647,35.0780045
33,129.0600863,35.09836584
34,129.0774415,35.13411616
35,129.0824614,35.07275076
36,129.0745636,35.06387446
37,129.0567302,35.09571933
38,129.0708871,35.09187359
39,129.0719374,35.0900533
40,129.08938,35.08614922
41,128.9034431,35.01080677
42,129.0731925,35.13959593
43,129.0831076,35.14122814
44,129.0795173,35.08631882
45,129.0569792,35.10562798
46,129.0622102,35.09562621
47,129.0669855,35.06760858
48,129.0708415,35.09007203
49,129.0773713,35.08815796
