0,24259,17206,23397,22142,25052,21443,26324,21754,27708,22992,15830,27502,27672,28497,13437,13495,16223,24013,24915,23828,22531,28990,27679,25231,10711,26617,27561,27330,24421,26872,22801,26043,24131,26600,27723,24567,21530,23288,25843,28223,16599,26183,24973,26925,21453,22187,23537,23316,26599
22010,0,18045,10375,8754,9096,10763,11126,8312,9953,7650,18034,12692,10368,9920,18830,17295,14220,11019,10368,6356,5821,13318,12147,10019,16810,11628,10592,10062,13459,9691,5779,13388,8951,9216,12046,13022,8163,10809,10587,13349,23110,9020,9455,10019,6970,8068,12372,9120,10149
15611,11322,0,13427,11290,14311,11897,13367,10848,16881,14931,11,17847,16768,16265,13226,5268,5868,13206,14926,17293,16758,14883,15542,13205,6770,12612,13778,16009,15024,14165,16716,14953,11486,16268,13611,14587,11215,13972,13750,14914,16067,14790,15882,13205,17908,11121,12031,12306,13335
25787,3904,13691,0,3872,13104,3457,1078,3452,13857,11944,13680,16596,13171,13823,15701,12942,9867,1043,13171,10260,9725,3132,14915,1453,15762,1229,1994,12865,3274,12494,9683,3203,3244,12885,1861,2836,3237,2050,1828,3164,24753,11823,13358,1453,10874,2553,2244,3267,1582
24404,32,18076,10406,0,9127,10794,11158,8344,9985,7682,18065,12724,10400,9951,18862,17327,14252,11050,10400,6387,5852,13350,12178,10051,15378,11659,10624,10094,13491,9723,5811,13420,8982,9248,12078,13054,8194,10840,10619,13381,25589,9052,9486,10051,7002,8100,12404,9152,10181
27611,10121,15773,11709,10089,0,12097,12461,9647,5088,3837,14410,7585,1638,5054,13250,17841,13475,12353,1638,2887,5741,14653,3592,11354,22055,12962,11927,1332,14794,992,4085,14723,10285,1631,13381,14356,9497,12143,11921,14684,28839,1792,1401,11354,8305,9403,13613,10455,11484
23633,3657,12274,3482,3626,11794,0,4233,3183,13611,10603,12263,16350,12925,13577,12665,11525,8450,4126,12925,10013,9478,6463,13573,3429,15452,3449,4002,12619,6605,12248,9436,6534,3018,11511,5192,6167,2990,4027,3805,6495,23436,11637,13112,3429,10628,2307,3821,3021,3559
23884,4565,13375,1021,4533,13765,4074,0,3921,14518,12796,13364,17257,14022,14484,16415,12625,9550,839,14022,10921,10386,2525,15766,1729,16122,622,1387,13716,2667,13345,10344,2596,3712,13736,1254,2229,4088,2519,2297,2557,24872,12674,14019,1729,11535,3404,1956,4144,1859
23976,754,10856,3241,723,9850,4050,3652,0,10708,9109,10845,13447,11231,10674,11171,10106,7031,3877,11231,7110,6575,5766,12079,2468,16490,4076,3041,10925,5907,10753,6533,5837,749,9971,4494,5470,830,3257,3035,5797,22818,10143,10209,2468,7725,1626,5410,1569,2597
25139,12031,15316,13876,11999,4914,13045,14628,11557,0,4378,15438,11989,4361,6697,10796,17029,15991,14520,4361,6049,8686,17212,3881,13914,20638,15522,14487,4215,17354,4587,7031,17283,12195,5125,15941,16916,11664,14703,14481,17244,29742,4064,6494,13914,10472,11570,13993,13015,14044
25341,8373,15005,9961,8341,3161,10349,10713,7899,5968,0,14994,9744,3164,6340,11834,13833,12060,10605,3164,2134,4772,12905,4944,9606,19489,11214,10179,2858,13046,2487,3116,12975,8537,2878,11633,12608,7749,10395,10174,12936,26492,1816,4247,9606,6557,7655,11693,8707,9736
17447,11311,11,13416,11279,15882,11886,13356,10837,17016,14920,0,16339,16902,16389,13215,5257,5857,13195,15046,17282,16747,14872,17272,13194,6759,12601,13767,14639,15013,15741,16705,14943,11475,13288,13600,14576,11204,13961,13739,14903,16000,13537,14515,13194,17897,11110,12020,12295,13324
24953,14346,16192,15935,14314,7655,16322,16686,13872,7468,9981,18009,0,9036,7434,18384,19521,17000,16578,9036,9100,11418,18878,5569,15579,23212,17187,16152,8730,14718,8390,9938,18948,14510,7775,17606,15781,13723,16368,16147,18909,30436,8707,8013,15579,12530,13628,13819,14680,15709
25107,11660,15214,13248,11628,4547,13636,14000,11186,1994,6873,15335,7659,0,2367,13443,16938,14405,13892,5928,5657,8732,16191,6528,12893,20563,14501,13466,5622,16333,5282,9016,16262,11824,4667,14920,15895,11036,13682,13460,16223,29649,5599,4905,12893,9844,10942,15246,11994,13023
25856,11989,17927,13578,11958,4877,13966,14330,11516,969,7203,18064,7989,6258,0,12766,19795,15461,14222,6258,5987,9062,16521,5851,13223,23725,14831,13796,5952,13996,5612,9346,16592,12154,4997,15250,13575,11366,14012,13790,16553,33812,5929,5235,13223,10174,11272,15576,12324,13353
14810,11257,13056,14245,11226,12849,12271,14894,10784,12774,11818,13045,18438,12705,13146,0,12698,11358,14992,12705,12831,14974,16689,10444,16890,10048,17017,16819,12399,18169,12028,13435,16475,11422,12566,17786,16374,11151,13277,13539,17173,24240,11417,13935,14599,16876,11056,15354,13433,14230
13311,10777,4014,12883,10745,16187,11352,12822,10303,18769,15247,4003,17711,18669,17960,11697,0,5852,12661,18364,14185,16213,14030,17209,14589,4855,12068,13100,17974,14480,17550,16171,13767,10942,15073,13067,14042,10671,13427,13206,13649,9617,15176,17912,12527,17363,10576,11486,11628,12657
17880,9589,10185,11695,9557,14852,10164,12446,9115,14509,14025,10174,15424,15877,17040,14047,9937,0,12338,15558,15560,15025,13150,16250,11339,11913,10880,11912,15106,13292,14715,14983,13221,9754,15363,11879,12854,9483,12129,11907,13182,17023,15489,13580,11339,16175,9388,10298,10440,11469
26467,4182,14089,1078,4150,13382,4687,108,3538,14135,12342,14078,16874,13568,14101,16524,13339,10264,0,13568,10538,10003,2494,15312,1346,16254,591,1004,13262,2635,12891,9961,2565,3329,13282,1222,2198,3634,2136,1914,2525,25002,12220,13637,1346,11152,2950,1925,3664,1476
27461,11143,16451,13249,11112,1638,12157,14000,10669,6846,3875,16583,9001,12610,7218,12712,16662,14115,13893,0,5545,8183,16230,3039,12893,20306,14483,13466,500,16372,677,6527,16301,11308,2745,14959,15934,11037,13794,13572,16262,29369,1477,2782,12893,9968,10942,13203,11994,13023
26262,7078,16337,8667,7046,4118,9055,9418,6604,6923,1403,16326,9152,4121,7296,12789,15635,12512,9311,4121,0,3477,11610,5899,8311,20055,9920,8884,3815,11751,3444,1822,11680,7243,3835,10338,11314,6455,9101,8879,11641,26748,2773,5203,8311,5263,6360,10664,7412,8441
24833,6607,15866,8196,6575,5977,8584,8947,6133,8691,4777,15855,11430,7495,8658,15864,15116,12041,8840,7495,3483,0,11139,9273,7840,16509,9449,8413,7189,11280,6818,2139,11210,6772,6097,9867,10843,5984,8630,8408,11170,27447,6147,6335,7840,4792,5889,10193,6941,7970
26303,6351,16329,3535,6319,15552,5785,2981,5707,16304,14582,16318,19043,15808,16271,18394,15464,12505,2457,15808,12707,12172,0,17552,3515,18640,2333,3173,15502,3376,15131,12130,70,5498,15522,1277,2939,5874,4305,4083,573,27493,14460,15806,3515,13321,5191,3667,5930,3645
25114,11960,17130,13805,11928,4815,12974,14557,11486,6226,4307,15671,11891,4262,6599,10697,18968,14744,14449,4262,5978,8615,17141,0,13843,22879,15451,14416,4116,14930,4516,6960,17212,12124,5054,15870,16845,11593,14632,14410,17173,32989,3993,6423,13843,10401,11499,13895,12944,13973
27809,3111,13089,1241,3080,12312,4375,1460,2468,13065,11342,13078,15804,13693,13031,15325,13237,9265,1685,13693,9467,8932,3574,14312,0,19632,1884,849,13387,3716,12987,8890,3645,2259,12250,2303,3278,2634,1065,843,3606,24580,12376,12566,0,10082,1951,3218,2964,406
10968,15252,6140,17372,16950,20010,14020,17769,14961,22747,17683,6129,21061,22664,21526,9422,3912,7330,17914,22381,18196,18196,20544,20758,17812,0,16235,19310,22062,16168,21615,18521,18376,16591,20862,17292,18076,16057,17776,17867,18221,7664,20811,20032,17043,14993,16763,15451,16081,16819
24150,4708,12750,1170,4676,13909,3449,1096,4064,14661,12939,12739,17400,14165,14628,15440,12000,8925,591,14165,11064,10529,2268,15909,1872,17893,0,1530,13859,2409,13488,10487,2338,3855,13879,996,1972,4231,2662,2440,2299,22398,12817,14163,1872,11679,3548,1331,4255,2002
