0,0
1,0.37
2,0.19
3,0.19
4,0.534
5,0.64
6,0.046
7,0.37
8,0.19
9,0.37
10,0.493
11,0.046
12,0.127
13,0.27
14,0.046
15,0.19
16,0.046
17,0.338
18,0.27
19,0.19
20,0.64
21,0.08
22,0.016
23,0.08
24,0.08
25,0.19
26,0.37
27,0.046
28,0.64
29,0.37
30,0.08
31,0.127
32,0.127
33,0.08
34,0.19
35,0.127
36,0.37
37,0.19
38,0.08
39,0.1021
40,0.08
41,0.19
42,0.046
43,0.08
44,0.405
45,0.37
46,0.069
47,0.046
48,0.37
49,0.37
50,0.08
51,0.08
52,0.046
53,0.08
54,0.08
55,0.19
56,0.37
57,0.19
58,0.08
59,0.19
60,0.127
61,0.37
62,0.64
63,0.19
64,0.08
65,0.046
66,0.08
67,0.37
68,0.08
69,0.37
70,0.27
71,0.37
72,0.64
73,0.19
74,0.19
75,0.127
76,0.64
77,0.37
78,0.19
79,0.19
80,0.64
81,0.016
82,0.27
83,0.19
84,1.225
85,0.64
86,0.37
87,0.127
88,0.37
89,0.08
90,0.37
91,0.19
92,0.37
93,0.046
94,0.127
95,0.19
96,0.64
97,0.19
98,0.37
99,0.1021
100,0.046
101,0.111
102,0.046
103,0.27
104,0.127
105,0.64
106,0.227
107,0.64
108,0.08
109,0.046
110,0.046
111,0.64
112,0.046
113,0.64
114,0.19
115,0.19
116,0.08
117,0.127
118,0.37
119,0.19
120,0.349
121,0.393
122,0.64
123,0.37
124,0.116
125,0.64
126,0.37
127,0.64
128,0.19
129,0.19
130,0.19
131,0.467
132,0.19
133,0.467
134,0.37
135,0.19
136,0.37
137,0.37
138,0.08
139,0.27
140,0.08
141,0.37
142,0.19
143,0.046
144,0.19
145,0.19
146,0.19
147,0.19
148,0.046
149,0.127
150,0.288
151,0.19
152,0.046
153,0.08
154,0.08
155,0.08
156,0.37
157,0.08
158,0.08
159,0.19
160,0.038
161,0.37
162,0.19
163,0.062
164,0.37
165,0.27
166,0.024
167,0.37
168,0.19
169,0.252
170,0.08
171,0.19
172,0.127
173,0.318
174,0.046
175,0.19
176,0.0881
177,0.19
178,0.08
179,0.058
180,0.64
181,0.37
182,0.08
183,0.19
184,0.429
185,0.19
186,0.046
187,0.64
188,0.37
189,0.046
190,0.318
191,0.19
192,0.37
193,1.016
194,0.318
195,0.19
196,0.37
197,0.19
198,0.19
199,0.318
200,0.127
201,0.08
202,0.19
203,0.27
204,0.08
205,0.37
206,0.19
207,0.08
208,0.08
209,0.37
210,0.328
211,0.127
212,0.19
213,0.127
214,0.156
215,0.19
216,0.37
217,0.055
218,0.016
219,0.19
220,0.429
221,0.08
222,0.37
223,0.349
224,0.08
225,0.19
226,0.19
227,0.19
228,0.046
229,0.19
230,0.37
231,0.046
232,0.64
233,0.429
234,0.138
235,0.19
236,0.046
237,0.016
238,0.19
239,0.37
240,0.19
241,0.08
242,0.055
243,0.37
244,0.37
245,0.64
246,0.19
247,0.046
248,0.493
249,0.08
250,0.37
251,0.37
252,0.64
253,0.08
254,0.19
255,0.08
256,0.046
257,0.046
258,0.024
259,0.318
260,0.08
261,0.08
262,0.37
263,0.19
264,0.127
265,0.19
266,0.19
267,0.062
268,0.19
269,0.279
270,0.046
271,0.833
272,0.08
273,0.27
274,0.19
275,0.19
276,0.1221
277,0.37
278,0.19
279,0.382
280,0.37
281,0.08
282,0.19
283,0.27
284,0.046
285,0.37
286,0.37
287,0.08
288,0.08
289,0.37
290,0.029
291,0.19
292,0.64
293,0.64
294,0.08
295,0.19
296,0.19
297,0.37
298,0.534
299,0.127
300,0.64
301,0.37
302,0.127
303,0.64
304,0.127
305,0.19
306,0.64
307,0.37
308,0.19
309,0.37
310,0.48
311,0.052
312,0.64
313,0.08
314,0.578
315,0.127
316,0.37
317,0.19
318,0.27
319,0.156
320,0.127
321,0.19
322,0.062
323,0.19
324,0.19
325,0.046
326,0.212
327,0.046
328,0.37
329,0.046
330,0.37
331,0.127
332,0.046
333,0.062
334,0.37
335,0.37
336,0.37
337,0.37
338,0.08
339,0.37
340,0.19
341,0.046
342,0.37
343,0.27
344,0.046
345,0.37
346,0.08
347,0.08
348,0.706
349,0.08
350,0.046
351,0.08
352,0.046
353,0.08
354,0.046
355,0.127
356,0.046
357,0.19
358,0.37
359,0.19
360,0.37
361,0.64
362,0.37
363,0.08
364,0.08
365,0.08
366,1.25
367,0.19
368,0.046
369,0.08
370,0.19
371,0.19
372,0.37
373,0.08
374,0.046
375,0.19
376,0.37
377,0.19
378,0.19
379,0.19
380,0.37
381,0.046
382,0.046
383,0.19
384,0.046
385,0.19
386,0.08
387,0.64
388,0.493
389,0.127
390,0.046
391,1.153
392,0.37
393,0.19
394,0.64
395,0.19
396,0.19
397,0.19
398,0.046
399,0.046
400,0.19
401,0.046
402,0.37
403,0.27
404,0.1021
405,0.318
406,0.37
407,0.08
408,0.08
409,0.8141
410,0.127
411,0.046
412,0.37
413,0.19
414,0.37
415,0.37
416,0.08
417,0.127
418,0.19
419,0.493
420,0.1021
421,0.236
422,0.37
423,0.046
424,0.64
425,0.08
426,0.227
427,0.37
428,0.08
429,0.19
430,0.127
431,0.046
432,0.37
433,0.08
434,0.37
435,0.37
436,0.549
437,0.046
438,0.64
439,0.19
440,0.37
441,0.19
442,0.08
443,0.046
444,0.19
445,0.64
446,0.19
447,0.37
448,0.19
449,0.27
450,0.19
451,0.08
452,0.08
453,0.08
454,0.493
455,0.046
456,0.227
457,0.288
458,0.27
459,0.37
460,0.22
461,0.08
462,0.046
463,0.19
464,0.19
465,0.19
466,0.08
467,0.19
468,0.08
469,0.37
470,0.37
471,0.08
472,0.37
473,0.493
474,0.062
475,0.046
476,0.046
477,0.046
478,0.046
479,0.19
480,0.062
481,0.08
482,0.298
483,0.64
484,0.127
485,0.64
486,0.127
487,0.227
488,0.1021
489,0.046
490,0.27
491,0.19
492,0.08
493,0.08
494,0.64
495,0.64
496,0.08
497,0.19
498,0.08
499,0.19
