0,0
1,0.095
2,0.017
3,0.185
4,0.095
5,0.135
6,0.185
7,0.04
8,0.185
9,0.095
10,0.042
11,0.095
12,0.04
13,0.095
14,0.095
15,0.095
16,0.32
17,0.023
18,0.023
19,0.0815
20,0.159
21,0.095
22,0.095
23,0.185
24,0.126
25,0.185
26,0.185
27,0.095
28,0.185
29,0.078
30,0.2145
31,0.32
32,0.0485
33,0.32
34,0.32
35,0.185
36,0.185
37,0.095
38,0.095
39,0.32
40,0.04
41,0.2465
42,0.2086
43,0.185
44,0.185
45,0.095
46,0.023
47,0.185
48,0.32
49,0.135
50,0.2465
51,0.0441
52,0.185
53,0.185
54,0.04
55,0.023
56,0.04
57,0.185
58,0.095
59,0.32
60,0.04
61,0.04
62,0.185
63,0.095
64,0.185
65,0.2465
66,0.095
67,0.185
68,0.2465
69,0.023
70,0.0635
71,0.095
72,0.32
73,0.185
74,0.023
75,0.04
76,0.0635
77,0.095
78,0.095
79,0.095
80,0.0635
81,0.095
82,0.023
83,0.095
84,0.023
85,0.04
86,0.32
87,0.185
88,0.095
89,0.008
90,0.023
91,0.32
92,0.036
93,0.023
94,0.32
95,0.012
96,0.023
97,0.185
98,0.095
99,0.023
100,0.144
101,0.095
102,0.32
103,0.095
104,0.185
105,0.023
106,0.185
107,0.095
108,0.144
109,0.095
110,0.1745
111,0.095
112,0.053
113,0.2465
114,0.32
115,0.1135
116,0.185
117,0.095
118,0.32
119,0.095
120,0.185
121,0.095
122,0.023
123,0.0635
124,0.32
125,0.185
126,0.0635
127,0.095
128,0.04
129,0.095
130,0.04
131,0.32
132,0.04
133,0.023
134,0.32
135,0.095
136,0.185
137,0.0635
138,0.095
139,0.0511
140,0.095
141,0.2086
142,0.185
143,0.0665
144,0.185
145,0.023
146,0.04
147,0.04
148,0.185
149,0.095
150,0.078
151,0.32
152,0.023
153,0.023
154,0.023
155,0.023
156,0.04
157,0.0635
158,0.095
159,0.185
160,0.023
161,0.095
162,0.185
163,0.185
164,0.185
165,0.04
166,0.04
167,0.04
168,0.185
169,0.185
170,0.095
171,0.1221
172,0.32
173,0.135
174,0.04
175,0.135
176,0.023
177,0.2465
178,0.0635
179,0.126
180,0.095
181,0.04
182,0.185
183,0.185
184,0.32
185,0.095
186,0.0635
187,0.185
188,0.185
189,0.04
190,0.0635
191,0.095
192,0.185
193,0.0635
194,0.149
195,0.185
196,0.023
197,0.095
198,0.185
199,0.095
200,0.095
201,0.095
202,0.2465
203,0.159
204,0.023
205,0.159
206,0.036
207,0.078
208,0.0511
209,0.32
210,0.185
211,0.1795
212,0.32
213,0.185
214,0.185
215,0.095
216,0.095
217,0.095
218,0.095
219,0.023
220,0.023
221,0.0635
222,0.0665
223,0.095
224,0.185
225,0.185
226,0.095
227,0.185
228,0.095
229,0.095
230,0.04
231,0.095
232,0.185
233,0.135
234,0.095
235,0.095
236,0.095
237,0.095
238,0.32
239,0.04
240,0.095
241,0.2465
242,0.185
243,0.0635
244,0.095
245,0.095
246,0.095
247,0.095
248,0.095
249,0.0441
250,0.095
251,0.159
252,0.095
253,0.135
254,0.023
255,0.32
256,0.32
257,0.2205
258,0.023
259,0.023
260,0.095
261,0.185
262,0.2465
263,0.095
264,0.023
265,0.144
266,0.0635
267,0.227
268,0.095
269,0.023
270,0.023
271,0.095
272,0.023
273,0.04
274,0.095
275,0.023
276,0.023
277,0.04
278,0.095
279,0.023
280,0.04
281,0.185
282,0.04
283,0.0511
284,0.095
285,0.149
286,0.095
287,0.0635
288,0.185
289,0.32
290,0.185
291,0.0275
292,0.095
293,0.095
294,0.32
295,0.0635
296,0.095
297,0.023
298,0.185
299,0.095
300,0.095
301,0.04
302,0.04
303,0.32
304,0.095
305,0.185
306,0.04
307,0.095
308,0.095
309,0.185
310,0.04
311,0.095
312,0.095
313,0.023
314,0.095
315,0.185
316,0.023
317,0.0555
318,0.04
319,0.185
320,0.2465
321,0.095
322,0.095
323,0.1221
324,0.095
325,0.04
326,0.185
327,0.095
328,0.095
329,0.023
330,0.023
331,0.095
332,0.185
333,0.095
334,0.2465
335,0.185
336,0.04
337,0.04
338,0.095
339,0.04
340,0.0635
341,0.2465
342,0.0275
343,0.135
344,0.023
345,0.0635
346,0.2465
347,0.0635
348,0.04
349,0.32
350,0.023
351,0.095
352,0.0845
353,0.0635
354,0.04
355,0.1221
356,0.185
357,0.075
358,0.126
359,0.185
360,0.185
361,0.1135
362,0.023
363,0.04
364,0.095
365,0.095
366,0.185
367,0.135
368,0.095
369,0.04
370,0.135
371,0.04
372,0.32
373,0.0511
374,0.185
375,0.095
376,0.069
377,0.2145
378,0.04
379,0.32
380,0.095
381,0.023
382,0.32
383,0.185
384,0.023
385,0.095
386,0.04
387,0.04
388,0.095
389,0.185
390,0.095
391,0.185
392,0.095
393,0.3616
394,0.008
395,0.135
396,0.04
397,0.095
398,0.185
399,0.185
400,0.095
401,0.095
402,0.185
403,0.023
404,0.04
405,0.185
406,0.185
407,0.017
408,0.159
409,0.0635
410,0.008
411,0.7031
412,0.095
413,0.04
414,0.095
415,0.32
416,0.095
417,0.095
418,0.023
419,0.095
420,0.04
421,0.32
422,0.04
423,0.4555
424,0.32
425,0.023
426,0.023
427,0.32
428,0.625
429,0.508
430,0.095
431,0.023
432,0.04
433,0.095
434,0.023
435,0.2025
436,0.135
437,0.095
438,0.04
439,0.095
440,0.023
441,0.0511
442,0.095
443,0.023
444,0.185
445,0.095
446,0.04
447,0.04
448,0.04
449,0.2465
450,0.0511
451,0.185
452,0.0635
453,0.04
454,0.095
455,0.32
456,0.023
457,0.095
458,0.508
459,0.095
460,0.0635
461,0.095
462,0.185
463,0.095
464,0.185
465,0.0635
466,0.053
467,0.32
468,0.095
469,0.144
470,0.185
471,0.185
472,0.1965
473,0.095
474,0.185
475,0.1221
476,0.32
477,0.185
478,0.095
479,0.185
480,0.0635
481,0.095
482,0.095
483,0.04
484,0.04
485,0.095
486,0.017
487,0.32
488,0.095
489,0.185
490,0.04
491,0.095
492,0.095
493,0.169
494,0.32
495,0.185
496,0.0635
497,0.185
498,0.023
499,0.11
