0,0
1,0.508
2,0.0635
3,0.095
4,0.185
5,0.0635
6,0.185
7,0.04
8,0.04
9,0.095
10,0.135
11,0.0635
12,0.095
13,0.185
14,0.095
15,0.32
16,0.32
17,0.135
18,0.135
19,0.185
20,0.04
21,0.32
22,0.095
23,0.185
24,0.095
25,0.023
26,0.135
27,0.095
28,0.023
29,0.1221
30,0.069
31,0.095
32,0.095
33,0.023
34,0.023
35,0.023
36,0.023
37,0.095
38,0.031
39,0.04
40,0.118
41,0.185
42,0.017
43,0.32
44,0.023
45,0.04
46,0.095
47,0.0635
48,0.095
49,0.32
50,0.32
51,0.185
52,0.023
53,0.185
54,0.185
55,0.095
56,0.0635
57,0.04
58,0.095
59,0.32
60,0.185
61,0.04
62,0.0815
63,0.185
64,0.32
65,0.095
66,0.144
67,0.185
68,0.2086
69,0.32
70,0.095
71,0.023
72,0.023
73,0.095
74,0.053
75,0.095
76,0.04
77,0.04
78,0.023
79,0.0635
80,0.32
81,0.0635
82,0.118
83,0.095
84,0.185
85,0.185
86,0.023
87,0.078
88,0.012
89,0.508
90,0.185
91,0.32
92,0.185
93,0.023
94,0.185
95,0.095
96,0.0635
97,0.023
98,0.04
99,0.185
100,0.04
101,0.0635
102,0.144
103,0.095
104,0.185
105,0.185
106,0.095
107,0.04
108,0.04
109,0.2145
110,0.185
111,0.32
112,0.095
113,0.32
114,0.095
115,0.095
116,0.159
117,0.185
118,0.32
119,0.095
120,0.135
121,0.185
122,0.2025
123,0.185
124,0.095
125,0.04
126,0.185
127,0.095
128,0.095
129,0.023
130,0.023
131,0.185
132,0.023
133,0.023
134,0.023
135,0.095
136,0.04
137,0.095
138,0.095
139,0.095
140,0.095
141,0.023
142,0.01
143,0.04
144,0.135
145,0.031
146,0.023
147,0.185
148,0.185
149,0.095
150,0.095
151,0.095
152,0.012
153,0.185
154,0.185
155,0.095
156,0.012
157,0.185
158,0.185
159,0.185
160,0.2465
161,0.185
162,0.04
163,0.1135
164,0.0635
165,0.095
166,0.095
167,0.185
168,0.023
169,0.095
170,0.023
171,0.095
172,0.0275
173,0.0635
174,0.04
175,0.095
176,0.227
177,0.023
178,0.04
179,0.023
180,0.095
181,0.095
182,0.32
183,0.04
184,0.32
185,0.185
186,0.04
187,0.095
188,0.185
189,0.0511
190,0.32
191,0.075
192,0.0635
193,0.32
194,0.008
195,0.095
196,0.095
197,0.095
198,0.095
199,0.023
200,0.32
201,0.185
202,0.095
203,0.32
204,0.04
205,0.023
206,0.185
207,0.04
208,0.023
209,0.023
210,0.32
211,0.2465
212,0.185
213,0.023
214,0.095
215,0.095
216,0.023
217,0.32
218,0.118
219,0.095
220,0.023
221,0.0635
222,0.023
223,0.185
224,0.0635
225,0.095
226,0.095
227,0.095
228,0.185
229,0.095
230,0.0665
231,0.154
232,0.185
233,0.04
234,0.095
235,0.023
236,0.32
237,0.095
238,0.04
239,0.2465
240,0.0635
241,0.185
242,0.04
243,0.078
244,0.095
245,0.012
246,0.32
247,0.32
248,0.023
249,0.04
250,0.023
251,0.2465
252,0.095
253,0.095
254,0.078
255,0.185
256,0.135
257,0.023
258,0.185
259,0.0635
260,0.0635
261,0.185
262,0.185
263,0.32
264,0.095
265,0.078
266,0.135
267,0.023
268,0.04
269,0.023
270,0.095
271,0.04
272,0.026
273,0.118
274,0.32
275,0.026
276,0.023
277,0.023
278,0.0635
279,0.32
280,0.078
281,0.095
282,0.185
283,0.185
284,0.135
285,0.32
286,0.0635
287,0.095
288,0.0635
289,0.0635
290,0.32
291,0.095
292,0.04
293,0.185
294,0.095
295,0.185
296,0.095
297,0.32
298,0.185
299,0.023
300,0.095
301,0.023
302,0.012
303,0.185
304,0.0635
305,0.095
306,0.095
307,0.023
308,0.095
309,0.095
310,0.135
311,0.095
312,0.023
313,0.2465
314,0.04
315,0.078
316,0.2145
317,0.095
318,0.185
319,0.023
320,0.023
321,0.185
322,0.095
323,0.508
324,0.0511
325,0.185
326,0.185
327,0.185
328,0.0635
329,0.023
330,0.185
331,0.0441
332,0.185
333,0.0511
334,0.095
335,0.023
336,0.0635
337,0.023
338,0.04
339,0.095
340,0.023
341,0.04
342,0.023
343,0.185
344,0.04
345,0.058
346,0.4071
347,0.04
348,0.32
349,0.023
350,0.095
351,0.353
352,0.023
353,0.185
354,0.2205
355,0.32
356,0.185
357,0.135
358,0.135
359,0.185
360,0.095
361,0.1795
362,0.0635
363,0.185
364,0.095
365,0.095
366,0.135
367,0.023
368,0.135
369,0.11
370,0.185
371,0.04
372,0.185
373,0.0635
374,0.135
375,0.185
376,0.095
377,0.095
378,0.04
379,0.023
380,0.185
381,0.04
382,0.2145
383,0.32
384,0.135
385,0.023
386,0.04
387,0.095
388,0.04
389,0.0635
390,0.023
391,0.095
392,0.0441
393,0.0635
394,0.095
395,0.04
396,0.185
397,0.32
398,0.023
399,0.095
400,0.095
401,0.164
402,0.32
403,0.031
404,0.023
405,0.095
406,0.185
407,0.32
408,0.1135
409,0.04
410,0.0635
411,0.0881
412,0.2535
413,0.095
414,0.0635
415,0.185
416,0.32
417,0.185
418,0.185
419,0.185
420,0.0635
421,0.095
422,0.095
423,0.185
424,0.04
425,0.095
426,0.023
427,0.185
428,0.095
429,0.135
430,0.023
431,0.32
432,0.095
433,0.095
434,0.023
435,0.095
436,0.095
437,0.185
438,0.0441
439,0.04
440,0.32
441,0.04
442,0.04
443,0.095
444,0.023
445,0.185
446,0.095
447,0.0635
448,0.04
449,0.095
450,0.04
451,0.135
452,0.04
453,0.04
454,0.04
455,0.32
456,0.0635
457,0.185
458,0.135
459,0.095
460,0.095
461,0.023
462,0.095
463,0.32
464,0.095
465,0.3616
466,0.019
467,0.185
468,0.031
469,0.11
470,0.023
471,0.185
472,0.185
473,0.095
474,0.185
475,0.095
476,0.1745
477,0.095
478,0.0635
479,0.185
480,0.185
481,0.023
482,0.0635
483,0.095
484,0.095
485,0.095
486,0.095
487,0.078
488,0.0635
489,0.185
490,0.095
491,0.04
492,0.095
493,0.023
494,0.159
495,0.32
496,0.04
497,0.0635
498,0.023
499,0.0635
