0,127.0339849,37.46200101
1,126.992647,37.52203723
2,127.0910671,37.52470535
3,127.0627523,37.48507956
4,127.1011853,37.47784483
5,127.1419042,37.48771403
6,126.9790695,37.53194662
7,127.0842421,37.49137325
8,127.1215646,37.49584577
9,127.0819973,37.50669193
10,127.0367446,37.48058547
11,127.0243039,37.46797454
12,127.029965,37.49049848
13,127.0808984,37.53642577
14,127.1227043,37.50125063
15,126.9971729,37.49680929
16,127.1306332,37.50845017
17,127.0977866,37.47244163
18,127.0604728,37.4625555
19,127.0491759,37.47247186
20,126.9960408,37.52023538
21,126.9949111,37.49861123
22,127.0435288,37.48148417
23,127.0616453,37.51391234
24,127.0311088,37.52203336
25,126.9779445,37.51032235
26,127.0299646,37.48959747
27,127.0164062,37.53735334
28,126.974551,37.51122267
29,127.0118758,37.5085218
30,126.979076,37.50852055
31,126.9915181,37.50131405
32,127.044668,37.49589987
33,127.1045946,37.49045598
34,126.979075,37.51212456
35,127.0469308,37.49770101
36,127.0096176,37.53915609
37,127.0039596,37.5274434
38,127.0435376,37.4968013
39,127.0062233,37.54095832
40,127.0639052,37.51120813
41,127.1407718,37.48681438
42,127.0243156,37.50401487
43,127.0639083,37.51481214
44,126.9756879,37.4932028
45,127.0627749,37.51210974
46,127.0141429,37.53555163
47,127.1148169,37.52017964
48,127.0288411,37.50851888
49,127.1215441,37.48323169
50,127.1000968,37.50938099
51,126.9643813,37.49049691
52,127.0175319,37.51302612
53,126.9689039,37.49139919
54,127.0899002,37.49497311
55,127.0977901,37.47514466
56,127.0978548,37.52469993
57,127.0344954,37.50671535
58,127.0322385,37.51842904
59,126.9915159,37.52113615
60,127.0005655,37.50762139
61,126.9937783,37.52113629
62,127.1238352,37.50124945
63,127.0480616,37.49770055
64,126.9632466,37.49860562
65,126.9915189,37.494106
66,127.0853585,37.47875833
67,127.1317294,37.48862682
68,126.97568,37.51752994
69,126.9734113,37.53554949
70,127.0944178,37.49046455
71,126.9541985,37.50040447
72,127.0299765,37.51933064
73,127.1023196,37.48054688
74,127.0231843,37.50311409
75,126.9960406,37.52383939
76,127.0390236,37.51482298
77,126.9994344,37.51573043
78,127.0582366,37.49409195
79,127.0729099,37.46615253
80,127.038988,37.44634631
81,127.0718321,37.52111461
82,126.9983036,37.50401736
83,127.0356294,37.51302205
84,126.9824744,37.48599594
85,127.0628058,37.54905077
86,127.0164078,37.54456134
87,127.0514221,37.45084662
88,127.0345045,37.52653743
89,126.9960411,37.51392836
90,127.0775059,37.53823005
91,126.9824746,37.48509493
92,126.9711655,37.49139976
93,127.0672596,37.4679579
94,127.1091241,37.49495691
95,127.0231724,37.46437073
96,126.9632474,37.49680361
97,126.9711641,37.49500379
98,127.0288349,37.49230077
99,127.0571229,37.51661762
100,126.980199,37.53915482
101,126.9971724,37.50942337
102,127.070723,37.5445413
103,127.126094,37.49944505
104,127.1227116,37.50575565
105,126.9847354,37.48779827
106,127.0254566,37.53374774
107,126.9960422,37.49410624
108,127.092163,37.49587237
109,127.0593446,37.46525911
110,127.0808663,37.50669271
111,127.0853616,37.48146136
112,127.0005658,37.54005748
113,127.0864963,37.48506457
114,127.0016969,37.52383945
115,127.0130123,37.54005677
116,126.991516,37.52023515
117,127.0808712,37.51119773
118,127.0921995,37.52560548
119,126.9960417,37.5022153
120,126.9790725,37.5211346
121,126.9960412,37.51212635
122,127.1237935,37.47602129
123,127.0955727,37.50938474
124,127.0050909,37.52744336
125,127.0763818,37.54543878
126,127.06503,37.50399947
127,127.0265829,37.51933146
128,127.0944031,37.47875145
129,127.0356376,37.5301411
130,127.009615,37.51843305
131,126.9971728,37.4986113
132,127.0865504,37.53191676
133,127.0865598,37.54002576
134,126.9621157,37.49860526
135,126.9926476,37.5157302
136,127.011881,37.54185889
137,126.9937763,37.54546332
138,127.084233,37.48326418
139,126.9621202,37.48959519
140,127.0774696,37.50309097
141,126.9869876,37.54095777
142,126.9722832,37.52653922
143,127.0774789,37.51210101
144,127.0096148,37.51663105
145,127.0197936,37.51122375
146,126.9824712,37.49951104
147,126.9881224,37.52023485
148,127.0525611,37.4634603
149,127.0050888,37.49680922
150,126.9768187,37.49320302
151,127.0480593,37.49409653
152,127.1238203,37.4922394
153,127.0254459,37.50221262
154,127.1181863,37.50485926
155,127.0955486,37.49046364
156,126.9903822,37.54005709
157,126.9903861,37.51032402
158,127.0378921,37.51392235
159,127.0311039,37.51032031
160,127.0197803,37.46076729
161,126.9564603,37.50040533
162,126.9960402,37.53104741
163,127.0819924,37.50218691
164,126.9994345,37.50491838
165,127.0446674,37.49499887
166,127.0243211,37.52113395
167,126.9949094,37.52293835
168,127.071783,37.46975726
169,127.0582541,37.51661707
170,127.045801,37.49950347
171,127.0831603,37.5355232
172,127.0231874,37.51302515
173,127.03224,37.52203306
174,126.9926478,37.5139282
175,127.0175324,37.51482813
176,127.1080284,37.51928504
177,127.0084862,37.53915618
178,127.0288512,37.53464796
179,127.0571106,37.50039955
180,126.9790715,37.52473861
181,126.956466,37.49049425
182,127.1396327,37.48231069
183,126.9813327,37.530145
184,127.0480691,37.50941362
185,127.0096121,37.49590793
186,127.0435126,37.45355284
187,127.0322265,37.49049788
188,126.9598573,37.49229747
189,127.1283712,37.50845265
190,126.990388,37.49500692
191,127.0254447,37.4986086
192,126.9915138,37.53915618
193,127.0831643,37.5391272
194,127.0163993,37.50581825
195,126.9903877,37.49770994
196,127.0525914,37.50670868
197,127.0265631,37.463469
198,127.0028279,37.51843341
199,127.1035123,37.5255961
200,127.0978524,37.52289792
201,127.0752466,37.54183551
202,126.9802094,37.49951069
203,127.0322261,37.48959687
204,127.0220425,37.46617296
205,127.0231841,37.50221309
206,127.0502937,37.45355015
207,126.9937781,37.5238393
208,126.9971724,37.51032437
209,126.9756871,37.49590582
210,127.0141433,37.53735364
211,127.0130126,37.54185877
212,127.1328761,37.4976356
213,126.9949114,37.49410619
214,126.9802102,37.49680767
215,126.9994345,37.5094234
216,127.1114259,37.5219849
217,126.9802054,37.51482777
218,127.0808994,37.53732677
219,127.0197801,37.45986628
220,126.9734257,37.49500432
221,127.0062214,37.51753228
222,127.0175317,37.51212512
223,127.0175381,37.53915518
