0,0
1,0.74
2,1.28
3,0.74
4,0.74
5,1.28
6,0.092
7,0.74
8,0.338
9,0.54
10,0.38
11,0.74
12,0.254
13,0.74
14,0.38
15,0.092
16,0.254
17,0.254
18,0.38
19,0.74
20,0.254
21,0.596
22,0.38
23,0.16
24,0.504
25,1.28
26,0.092
27,0.74
28,0.54
29,0.38
30,0.38
31,0.74
32,1.28
33,0.74
34,1.1261
35,1.28
36,0.092
37,0.254
38,0.74
39,1.28
40,0.254
41,0.38
42,1.28
43,0.16
44,0.076
45,0.38
46,0.74
47,0.16
48,0.254
49,0.092
50,0.38
51,1.28
52,0.54
53,0.74
54,0.092
55,0.266
56,0.38
57,0.092
58,0.38
59,0.38
60,1.946
61,0.092
62,0.092
63,0.74
64,0.366
65,2.032
66,0.092
67,0.74
68,0.064
69,0.74
70,0.504
71,0.74
72,1.28
73,0.16
74,0.16
75,0.74
76,0.048
77,0.38
78,0.16
79,0.16
80,0.092
81,0.38
82,1.28
83,0.74
84,1.28
85,0.986
86,0.254
87,0.092
88,0.16
89,0.16
90,0.454
91,0.74
92,0.092
93,1.28
94,0.54
95,0.254
96,0.16
97,0.38
98,0.092
99,0.38
100,0.38
101,0.74
102,0.092
103,0.74
104,0.38
105,0.254
106,0.092
107,0.38
108,1.28
109,0.38
110,0.16
111,0.092
112,0.74
113,1.28
114,0.38
115,0.74
116,1.28
117,1.28
118,0.092
119,0.38
120,0.986
121,0.16
122,0.092
123,0.082
124,0.16
125,0.38
126,0.74
127,1.28
128,0.38
129,0.38
130,0.254
131,0.092
132,0.54
133,0.16
134,0.38
135,0.38
136,0.16
137,0.092
138,0.74
139,1.28
140,0.4881
141,0.74
142,0.74
143,0.38
144,1.28
145,0.74
146,0.048
147,0.092
148,0.74
149,0.38
150,1.28
151,0.38
152,0.38
153,0.38
154,0.2041
155,0.38
156,0.4881
157,0.38
158,0.74
159,0.16
160,0.74
161,0.74
162,0.092
163,0.858
164,0.38
165,0.38
166,0.38
167,0.092
168,0.38
169,0.38
170,1.28
171,0.38
172,2.032
173,1.28
174,0.74
175,0.16
176,0.74
177,0.786
178,0.38
179,0.54
180,0.54
181,0.74
182,0.16
183,0.16
184,0.74
185,0.504
186,0.16
187,1.28
188,1.28
189,0.38
190,1.28
191,0.076
192,1.6281
193,0.092
