0,0
1,1.28
2,0.38
3,0.74
4,0.74
5,0.44
6,0.38
7,0.38
8,0.74
9,0.74
10,0.092
11,1.156
12,0.858
13,0.38
14,0.092
15,0.092
16,0.092
17,0.636
18,0.74
19,0.168
20,0.2041
21,0.74
22,0.38
23,0.16
24,0.38
25,0.048
26,0.74
27,0.74
28,0.16
29,0.16
30,0.16
31,0.74
32,1.28
33,0.254
34,0.4881
35,0.38
36,0.16
37,0.092
38,0.254
39,0.74
40,0.38
41,0.454
42,0.38
43,1.28
44,1.28
45,0.504
46,0.74
47,0.74
48,0.254
49,0.092
50,0.38
51,0.092
52,0.38
53,0.54
54,0.092
55,0.38
56,0.986
57,0.092
58,0.986
59,0.38
60,0.16
61,1.28
62,0.16
63,0.38
64,0.38
65,0.092
66,0.38
67,0.74
68,0.74
69,0.38
70,0.16
71,0.38
72,0.38
73,0.092
74,0.254
75,0.38
76,0.16
77,0.16
78,0.74
79,3.034
80,0.16
81,0.144
82,0.092
83,0.092
84,0.16
85,1.28
86,0.16
87,0.74
88,0.092
89,0.38
90,0.1761
91,0.326
92,0.16
93,0.16
94,1.28
95,0.092
96,0.16
97,0.16
98,1.28
99,0.38
100,0.38
101,0.54
102,0.74
103,0.38
104,0.254
105,1.28
106,0.092
107,0.092
108,0.38
109,0.16
110,0.54
111,0.986
112,0.16
113,0.254
114,0.38
115,0.54
116,0.38
117,0.032
118,0.092
119,0.2041
120,0.2041
121,0.38
122,0.16
123,0.124
124,1.28
125,0.472
126,0.38
127,0.38
128,0.16
129,0.38
130,0.16
131,0.74
132,0.38
133,1.28
134,1.28
135,1.28
136,0.16
137,0.254
138,0.38
139,1.186
140,0.092
141,0.092
142,0.312
143,0.38
144,1.28
145,1.28
146,1.28
147,0.38
148,0.74
149,0.092
150,1.28
151,0.16
152,0.54
153,0.092
154,0.092
155,0.54
156,1.28
157,0.092
158,0.38
159,0.986
160,0.092
161,0.254
162,0.74
163,0.74
164,0.54
165,0.16
166,0.092
167,0.38
168,0.068
169,0.38
170,0.38
171,0.74
172,0.54
173,0.092
174,0.092
175,0.254
176,0.38
177,0.74
178,0.092
179,0.74
180,0.858
181,0.38
182,0.54
183,0.16
184,0.092
185,0.38
186,1.28
187,0.38
188,0.16
189,0.092
190,0.38
191,0.16
192,0.092
