0,0
1,0.27
2,0.046
3,0.19
4,0.37
5,0.37
6,0.37
7,0.046
8,0.034
9,0.08
10,0.046
11,0.27
12,0.37
13,0.37
14,0.08
15,0.127
16,0.08
17,0.64
18,0.08
19,0.37
20,0.046
21,0.127
22,0.37
23,0.64
24,0.156
25,0.19
26,0.37
27,0.19
28,0.493
29,0.19
30,0.64
31,0.27
32,0.493
33,0.046
34,0.37
35,0.37
36,0.046
37,0.19
38,0.127
39,0.016
40,0.8141
41,0.062
42,0.64
43,0.19
44,0.19
45,0.046
46,1.016
47,0.19
48,0.37
49,0.37
50,0.19
51,0.046
52,0.19
53,0.19
54,0.19
55,0.27
56,0.08
57,0.046
58,0.64
59,0.127
60,0.08
61,0.1221
62,0.64
63,0.046
64,0.19
65,0.19
66,0.08
67,0.19
68,0.37
69,0.127
70,0.046
71,0.64
72,0.19
73,0.127
74,0.19
75,0.034
76,0.08
77,0.08
78,0.19
79,0.19
80,0.08
81,0.19
82,0.37
83,0.046
84,0.19
85,0.19
86,0.429
87,0.046
88,0.19
89,0.19
90,0.19
91,0.19
92,0.08
93,0.127
94,0.19
95,0.37
96,0.19
97,0.19
98,0.37
99,0.27
100,0.08
101,0.37
102,0.046
103,0.116
104,0.062
105,0.37
106,0.08
107,0.08
108,0.046
109,0.37
110,0.2041
111,0.127
112,0.19
113,0.27
114,0.052
115,0.062
116,0.08
117,0.64
118,0.08
119,0.19
120,0.046
121,0.19
122,0.19
123,0.27
124,0.64
125,0.046
126,0.37
127,0.37
128,0.37
129,0.493
130,0.493
131,0.493
132,0.493
133,0.046
134,0.19
135,0.08
136,0.37
137,0.046
138,0.911
139,0.64
140,0.37
141,0.37
142,0.37
143,0.37
144,0.19
145,0.034
146,0.19
147,0.37
148,0.19
149,0.08
150,0.08
151,0.127
152,0.127
153,0.19
154,0.08
155,0.127
156,0.19
157,0.19
158,0.37
159,0.19
160,0.08
161,0.19
162,0.37
163,0.08
164,0.08
165,0.64
166,0.19
167,0.19
168,0.19
169,0.127
170,0.08
171,0.19
172,0.493
173,0.08
174,0.37
175,1.016
176,0.19
177,0.37
178,0.08
179,0.19
180,0.046
181,0.27
182,0.318
183,0.127
184,0.19
185,0.046
186,0.046
187,1.353
188,0.27
189,0.127
190,0.252
191,0.19
192,0.19
193,0.405
194,0.19
195,0.127
196,0.37
197,0.127
198,0.016
199,0.046
200,0.127
201,0.046
202,0.127
203,0.19
204,0.19
205,0.19
206,0.046
207,0.19
208,0.08
209,0.19
210,0.27
211,0.37
212,0.64
213,0.37
214,0.19
215,0.046
216,0.19
217,0.64
218,0.19
219,0.493
220,0.37
221,0.046
222,0.036
223,0.19
224,0.19
