0,0
1,0.16
2,0.16
3,0.74
4,0.74
5,0.16
6,0.38
7,0.38
8,0.54
9,0.254
10,0.266
11,0.74
12,0.38
13,1.28
14,0.38
15,0.908
16,0.38
17,0.16
18,0.38
19,0.16
20,0.048
21,0.74
22,0.2041
23,0.254
24,0.38
25,0.54
26,1.28
27,0.38
28,0.032
29,1.28
30,0.092
31,0.38
32,1.28
33,0.38
34,0.254
35,0.74
36,0.74
37,0.38
38,0.254
39,0.74
40,0.092
41,0.092
42,0.38
43,0.74
44,0.16
45,0.74
46,0.38
47,0.454
48,1.28
49,1.28
50,0.16
51,0.38
52,0.16
53,0.092
54,0.326
55,0.54
56,0.74
57,0.74
58,0.74
59,0.38
60,0.38
61,3.034
62,0.38
63,0.16
64,1.28
65,0.986
66,1.28
67,0.74
68,1.28
69,0.576
70,0.254
71,0.38
72,0.16
73,0.74
74,0.254
75,0.092
76,0.986
77,0.16
78,0.718
79,0.38
80,0.38
81,0.986
82,1.28
83,0.38
84,0.16
85,0.068
86,0.092
87,1.28
88,1.28
89,0.138
90,0.16
91,0.38
92,0.38
93,0.74
94,0.38
95,0.74
96,0.092
97,0.74
98,0.38
99,0.74
100,0.092
101,1.098
102,0.38
103,1.28
104,0.38
105,0.38
106,0.16
107,0.74
108,0.254
109,1.28
110,0.636
111,0.74
112,0.38
113,0.38
114,0.16
115,0.38
116,0.74
117,0.092
118,0.38
119,0.092
120,0.092
121,0.048
122,0.636
123,0.092
124,0.38
125,0.54
126,0.38
127,0.38
128,0.38
129,0.38
130,1.28
131,1.28
132,0.092
133,0.092
134,1.28
135,0.092
136,1.1261
137,0.032
138,0.74
139,1.28
140,0.74
141,0.16
142,2.032
143,0.8341
144,0.092
145,0.74
146,0.092
147,0.38
148,0.74
149,0.38
150,0.38
151,0.16
152,0.38
153,1.28
154,0.16
155,0.38
156,0.636
157,0.13
158,0.168
159,0.74
160,0.38
161,0.092
162,0.74
163,0.38
164,0.74
165,0.2041
166,0.74
167,0.254
168,0.54
169,0.092
170,0.54
171,1.28
172,0.38
173,0.38
174,0.048
175,0.38
176,0.16
177,0.38
178,0.74
179,0.38
180,0.254
181,0.74
182,0.54
183,0.16
184,0.38
185,0.254
186,0.254
187,0.986
188,0.194
189,0.558
190,0.74
191,0.092
192,0.16
193,0.74
194,0.74
195,0.16
196,1.28
197,0.74
198,0.38
199,0.16
200,0.986
201,1.28
202,0.092
203,0.092
204,0.048
205,0.38
206,0.38
207,0.092
208,0.16
209,0.092
210,0.38
211,0.38
212,0.092
213,0.16
214,0.38
215,0.472
216,0.092
217,0.38
218,0.38
219,0.104
220,0.38
221,0.454
222,0.254
223,0.38
224,0.38
225,0.38
226,2.076
227,0.74
228,0.38
229,0.74
230,0.16
231,0.16
232,0.38
233,0.124
234,0.74
235,0.04
236,0.254
237,0.38
238,0.4881
239,0.38
240,0.092
241,0.048
242,1.28
243,0.858
244,0.092
245,0.54
246,0.16
247,0.38
248,0.092
249,0.858
250,0.38
251,1.28
252,1.28
253,0.38
254,0.986
255,0.74
256,1.28
257,0.16
258,0.254
259,0.38
260,0.38
261,0.38
262,0.254
263,0.16
264,0.38
265,0.38
266,0.38
267,0.254
268,0.16
269,0.16
270,1.28
271,0.16
272,0.16
273,0.092
274,0.092
275,0.38
276,0.74
277,0.54
278,0.092
279,0.74
280,0.38
281,0.3521
282,0.74
283,0.38
284,0.54
285,1.28
286,0.092
287,0.472
288,0.16
289,0.38
290,0.092
291,0.38
292,0.312
293,0.74
294,0.254
295,0.38
296,0.3521
297,0.104
298,0.54
299,1.28
300,0.38
301,0.38
302,0.312
303,0.74
304,0.092
305,0.048
306,0.092
307,0.092
308,1.28
309,1.28
310,0.38
311,0.254
312,0.16
313,0.254
314,0.092
315,0.38
316,0.38
317,0.38
318,1.28
319,0.3521
320,0.38
321,0.74
322,0.138
323,0.38
324,0.38
325,0.74
326,0.104
327,0.16
328,0.54
329,0.16
330,0.74
331,0.38
332,0.38
333,1.3781
334,0.16
335,0.092
336,0.048
337,0.38
338,0.2041
339,0.4881
340,0.74
341,0.986
342,0.092
343,0.38
344,1.28
345,0.38
346,0.74
347,0.38
348,0.74
349,0.74
350,0.38
351,1.28
352,1.28
353,1.28
354,0.38
355,0.38
356,0.74
357,0.74
358,0.38
359,0.092
360,0.16
361,0.74
362,0.74
363,0.38
364,0.74
365,1.1261
366,0.092
367,0.38
368,0.38
369,1.28
370,0.254
371,0.74
372,0.092
373,1.28
374,0.74
375,0.104
376,1.28
377,0.16
378,0.092
379,0.092
380,0.16
381,0.74
382,0.38
383,1.28
384,0.38
385,0.092
386,0.38
387,0.74
388,0.16
389,0.454
390,2.8121
391,0.54
392,0.74
393,0.74
394,0.38
395,0.38
396,0.74
397,0.16
398,0.38
399,0.092
400,0.38
401,0.698
402,0.068
403,1.6281
404,0.38
405,1.28
406,1.28
407,0.934
408,0.74
409,0.092
410,0.116
411,0.38
412,0.38
413,0.38
414,0.504
415,0.092
416,0.16
417,0.74
418,0.092
419,0.16
420,1.6281
421,0.38
422,0.38
423,1.28
424,0.092
425,0.74
426,0.338
427,0.74
428,0.38
429,1.28
430,0.16
431,0.38
432,0.16
433,0.74
434,1.28
435,0.38
436,0.16
437,0.74
438,0.092
439,0.38
440,0.3521
441,0.558
442,0.74
443,1.28
444,0.16
445,0.092
446,0.504
447,0.74
448,0.092
449,0.16
450,0.38
451,0.38
452,2.032
453,0.092
454,1.28
455,0.74
456,0.38
457,0.74
458,0.74
459,1.28
460,0.38
461,0.38
462,0.16
463,0.38
464,0.38
465,0.74
466,0.38
467,0.38
468,0.068
469,0.16
470,0.38
471,0.092
472,0.092
473,0.092
474,0.54
475,0.194
476,0.092
477,0.092
478,0.16
479,0.254
480,0.092
481,0.74
482,1.28
483,0.718
484,0.74
485,0.16
486,0.16
487,2.402
488,0.38
489,1.28
490,0.38
491,0.74
492,0.986
493,0.254
494,0.38
495,0.16
496,1.014
497,1.28
498,0.74
499,0.74
