0,127.0081142,37.57077159
1,126.9677472,37.55176607
2,127.0084875,37.55086917
3,126.9802014,37.53014482
4,126.9722639,37.5787971
5,127.0288449,37.51842992
6,127.0367526,37.49680361
7,127.0367698,37.53194275
8,126.9869927,37.5112247
9,127.0719361,37.62923388
10,127.0356384,37.5319431
11,127.0163993,37.50581825
12,127.0944973,37.55353465
13,127.0594869,37.64455756
14,126.9768118,37.51572816
15,127.0356599,37.57699298
16,127.0640123,37.63644633
17,127.0480593,37.49409653
18,127.0639429,37.55535715
19,127.0164078,37.54456134
20,127.0424594,37.58960464
21,127.0016976,37.55627545
22,127.0084874,37.54996817
23,126.9903788,37.56708703
24,126.9632337,37.52473474
25,126.9903789,37.56618603
26,126.9915182,37.50041305
27,126.9892535,37.52113596
28,127.0073533,37.52564124
29,127.0695915,37.54454198
30,127.0730389,37.59859959
31,127.0164008,37.51302628
32,127.0503991,37.6103243
33,127.0277068,37.49950909
34,127.0277204,37.53645023
35,127.0028285,37.53375045
36,126.9983029,37.53194847
37,126.9937785,37.51933428
38,127.0730319,37.59139167
39,127.0073503,37.49500708
40,127.0277214,37.53915323
41,127.0084863,37.54005718
42,127.0084813,37.49590801
43,127.0039599,37.53375041
44,126.9473542,37.58419458
45,126.9643586,37.5382501
46,127.0299657,37.49230049
47,127.0628809,37.63824891
48,127.0186612,37.50581791
49,127.0831623,37.5373252
50,127.0039606,37.54636441
51,127.0277361,37.5787971
52,126.9937746,37.56618626
53,127.0073528,37.52023522
54,127.0424119,37.50581177
55,127.0073508,37.49951212
56,127.0028293,37.55357243
57,127.0763478,37.51210174
58,127.1069576,37.561633
59,126.9903837,37.52834408
60,127.0345207,37.5616764
61,127.0050914,37.53465137
62,126.9915162,37.51843314
63,127.0696821,37.64184903
64,127.0084857,37.53555218
65,127.0854746,37.5805714
66,126.9722942,37.49680608
67,127.0696393,37.59589867
68,127.0412953,37.53194126
69,127.0197967,37.5229368
70,127.0243194,37.51572793
71,127.0016969,37.52474045
72,127.0854252,37.53732359
73,126.9960395,37.54456242
74,126.9654826,37.55446842
75,126.9960417,37.5022153
76,127.0684385,37.52111662
77,127.0277181,37.53014322
78,126.9937788,37.51573027
79,127.0707018,37.52201629
80,127.0401852,37.57158556
81,127.0311159,37.53915238
82,126.9666284,37.52293374
83,126.9756865,37.49770783
84,127.0344958,37.50761636
85,127.0288495,37.53014295
86,127.0413351,37.6040209
87,126.9801897,37.57429372
88,126.9903868,37.50491799
89,126.9937782,37.52203729
90,127.0424002,37.48508862
91,126.940569,37.57428042
92,126.9767945,37.57159012
93,127.0232081,37.57969907
94,127.0265756,37.49860835
95,127.0277194,37.53374723
96,127.0175486,37.58420501
97,126.9700167,37.53644968
98,127.0457988,37.49589944
99,127.0673754,37.59680098
100,127.0096113,37.48960088
101,127.052656,37.59861045
102,127.0175321,37.51392712
103,126.9417032,37.57157801
104,126.9688785,37.55266737
105,126.975678,37.52383696
106,127.0232067,37.5751941
107,126.9462239,37.58149109
108,127.0514684,37.51842223
109,126.9926471,37.52113622
110,127.0345262,37.57338934
111,126.9949111,37.49771022
112,127.0752457,37.54093451
113,126.9949098,37.51753233
114,127.0130127,37.54275977
115,127.0243162,37.50581688
116,126.9722872,37.51572718
117,127.014153,37.58871043
118,126.9767967,37.56438215
119,127.0933836,37.56795148
120,127.0662015,37.54994992
121,126.9801894,37.57519472
122,127.0469296,37.495899
123,127.0514622,37.50941219
124,127.0628187,37.56436772
125,127.0390565,37.5778929
126,127.0582499,37.51121105
127,126.9881228,37.51753184
128,127.080914,37.55084175
129,127.093378,37.56344651
130,126.9983032,37.52113644
131,126.9937752,37.55897829
132,127.0299841,37.53825168
133,126.9711426,37.55086595
134,127.0741186,37.54544022
135,127.0254471,37.50581664
136,126.9428282,37.5805885
137,126.9779288,37.56348137
138,126.9847354,37.48779827
139,127.0197944,37.51392677
140,126.96438,37.49319993
141,127.0367809,37.55446774
142,127.0220595,37.5238374
143,126.9507536,37.57969108
144,127.0050927,37.55357236
145,127.0458451,37.5715835
146,127.0152843,37.58420533
147,127.0164005,37.51122427
148,126.9575503,37.57248576
149,126.9937752,37.55807729
150,127.0910945,37.54723034
151,126.9903804,37.55447307
152,126.9552987,37.55176201
153,127.0492422,37.57338412
154,127.0582576,37.52112209
155,127.1046575,37.53550611
156,127.0492588,37.59861191
157,126.981341,37.49680785
