0,0
1,0.54
2,0.068
3,1.28
4,0.312
5,0.254
6,0.74
7,0.74
8,0.266
9,0.74
10,0.048
11,0.16
12,0.254
13,0.38
14,0.38
15,0.38
16,0.16
17,0.254
18,0.38
19,0.74
20,0.254
21,0.16
22,0.16
23,0.74
24,0.254
25,0.54
26,0.38
27,0.16
28,0.38
29,0.254
30,0.38
31,0.254
32,1.186
33,0.254
34,0.092
35,0.16
36,0.254
37,0.16
38,0.38
39,0.908
40,0.38
41,0.38
42,0.986
43,0.254
44,0.16
45,0.38
46,0.4081
47,0.058
48,0.232
49,0.38
50,0.254
51,0.38
52,1.28
53,0.38
54,0.254
55,0.54
56,0.38
57,0.16
58,0.38
59,0.38
60,0.254
61,0.312
62,0.254
63,0.54
64,0.74
65,0.38
66,0.424
67,0.068
68,0.092
69,0.54
70,0.38
71,0.38
72,0.4881
73,0.986
74,0.858
75,0.986
76,0.38
77,0.092
78,0.74
79,0.16
80,0.38
81,1.28
82,0.38
83,0.254
84,0.38
85,0.058
86,0.092
87,1.28
88,0.3521
89,0.092
90,0.092
91,1.28
92,0.74
93,1.1261
94,0.232
95,0.74
96,0.092
97,0.636
98,0.38
99,0.16
100,0.74
101,0.092
102,0.212
103,0.092
104,0.254
105,0.38
106,0.092
107,1.28
108,0.312
109,0.048
110,1.28
111,0.16
112,0.54
113,0.38
114,0.74
115,0.74
116,0.74
117,0.048
118,0.74
119,0.74
120,0.74
121,0.092
122,0.616
123,0.254
124,0.38
125,1.098
126,0.092
127,0.254
128,0.092
129,0.74
130,0.092
131,0.092
132,0.092
133,0.986
134,2.032
135,0.38
136,0.38
137,0.16
138,0.38
139,0.74
140,0.068
141,0.38
142,0.38
143,0.16
144,0.38
145,0.38
146,0.522
147,0.16
148,0.16
149,0.38
150,0.38
151,0.38
152,0.54
153,0.986
154,1.28
155,1.28
156,0.254
157,0.74
158,0.74
159,0.092
160,0.38
161,0.38
162,0.032
163,0.38
164,0.38
165,0.254
166,0.636
167,0.38
168,0.38
169,0.38
170,0.092
171,0.38
172,0.54
173,0.092
174,1.28
175,0.38
176,0.092
177,0.74
178,0.74
179,0.3
180,0.38
181,0.092
182,0.16
183,0.092
184,0.38
185,0.74
186,0.092
187,0.54
188,0.16
189,0.254
190,1.28
191,0.38
192,1.28
193,0.38
194,0.38
195,0.092
196,1.28
197,0.576
198,0.38
199,0.16
200,0.232
201,0.312
202,0.092
203,0.74
204,1.28
205,0.38
206,0.38
207,0.048
208,0.092
209,0.38
210,0.38
211,0.38
212,0.74
213,0.048
214,0.54
215,0.16
216,0.38
217,0.092
218,1.1261
219,0.38
220,0.092
221,1.28
222,0.076
223,0.986
224,0.74
225,0.38
226,0.74
227,1.28
228,0.092
229,0.254
230,0.38
231,1.28
232,0.254
233,0.16
234,0.092
235,0.092
236,0.064
237,0.092
238,0.472
239,0.74
240,0.38
241,0.986
242,0.092
243,0.74
244,0.54
245,0.74
246,0.13
247,1.28
248,0.74
249,1.28
250,0.38
251,0.4881
252,0.38
253,0.74
254,0.16
255,0.16
256,1.28
257,0.068
258,0.16
259,0.74
260,0.254
261,0.092
262,1.28
263,0.38
264,0.2041
265,0.38
266,2.258
267,0.16
268,0.16
269,0.74
270,0.092
271,0.38
272,0.858
273,0.38
274,1.28
275,0.38
276,1.28
277,0.986
278,0.54
279,0.38
280,2.032
281,0.16
282,0.38
283,0.38
284,0.74
285,0.38
286,0.232
287,0.858
288,0.092
289,0.254
290,0.104
291,0.54
292,0.38
293,0.54
294,0.74
295,0.38
296,0.38
297,1.28
298,0.54
299,0.38
300,0.16
301,1.28
302,0.38
303,0.74
304,0.74
305,0.54
306,0.38
307,0.38
308,0.16
309,0.16
310,1.28
311,0.38
312,0.986
313,0.212
314,0.54
315,0.16
316,0.16
317,0.254
318,0.16
319,0.986
320,0.254
321,0.74
322,0.986
323,0.74
324,0.81
325,0.38
326,0.986
327,0.74
328,0.092
329,1.28
330,0.74
331,0.092
332,0.38
333,0.74
334,0.38
335,0.858
336,1.28
337,0.986
338,0.38
339,0.986
340,0.16
341,0.16
342,0.38
343,0.74
344,2.032
345,0.16
346,0.254
347,0.092
348,0.092
349,0.74
350,0.4881
351,1.28
352,0.74
353,0.092
354,0.16
355,0.38
356,0.092
357,0.74
358,0.74
359,0.74
360,0.16
361,0.092
362,0.38
363,0.38
364,0.472
365,0.16
366,0.16
367,0.74
368,0.934
369,0.54
370,0.38
371,0.38
372,0.74
373,0.74
374,0.092
375,0.74
376,0.74
377,1.28
378,0.092
379,0.092
380,0.16
381,0.032
382,0.092
383,0.16
384,0.092
385,0.16
386,0.092
387,0.092
388,0.16
389,0.38
390,0.74
391,0.092
392,2.212
393,0.38
394,0.38
395,1.28
396,1.28
397,0.986
398,0.38
399,0.16
400,0.092
401,0.74
402,0.092
403,0.092
404,0.38
405,1.28
406,0.092
407,0.16
408,1.1261
409,0.74
410,0.74
411,0.38
412,1.28
413,0.454
414,0.38
415,0.254
416,0.54
417,0.254
418,0.38
419,0.212
420,0.254
421,0.74
422,0.38
423,1.28
424,0.38
425,0.38
426,0.092
427,0.092
428,0.74
429,0.38
430,0.38
431,0.254
432,0.38
433,1.28
434,0.38
435,1.28
436,0.38
437,0.38
438,0.74
439,0.092
440,0.092
441,0.74
442,0.38
443,0.74
444,1.28
445,0.092
446,1.28
447,0.74
448,1.28
449,0.38
450,0.092
451,0.092
452,0.74
453,0.74
454,0.092
455,0.38
456,0.16
457,0.74
458,0.092
