0,0
1,0.095
2,0.4071
3,0.023
4,0.095
5,0.185
6,0.095
7,0.095
8,0.095
9,0.185
10,0.135
11,0.135
12,0.135
13,0.095
14,0.042
15,0.023
16,0.1135
17,0.0635
18,0.04
19,0.095
20,0.095
21,0.095
22,0.012
23,0.2205
24,0.185
25,0.0635
26,0.04
27,0.185
28,0.095
29,0.095
30,0.0845
31,0.2465
32,0.095
33,0.023
34,0.023
35,0.023
36,0.185
37,0.04
38,0.012
39,0.04
40,0.023
41,0.2145
42,0.185
43,0.095
44,0.185
45,0.023
46,0.023
47,0.095
48,0.04
49,0.0635
50,0.04
51,0.023
52,0.185
53,0.185
54,0.185
55,0.185
56,0.023
57,0.095
58,0.023
59,0.32
60,0.095
61,0.135
62,0.04
63,0.04
64,0.32
65,0.185
66,0.185
67,0.185
68,0.135
69,0.7585
70,0.185
71,0.095
72,0.04
73,0.185
74,0.023
75,0.32
76,0.095
77,0.012
78,0.185
79,0.095
80,0.04
81,0.095
82,0.185
83,0.0635
84,0.0815
85,0.095
86,0.185
87,0.0635
88,0.185
89,0.0635
90,0.0665
91,0.185
92,0.185
93,0.135
94,0.023
95,0.185
96,0.1135
97,0.095
98,0.023
99,0.0635
100,0.185
101,0.04
102,0.2465
103,0.031
104,0.185
105,0.095
106,0.04
107,0.04
108,0.04
109,0.04
110,0.04
111,0.0635
112,0.04
113,0.4071
114,0.095
115,0.023
116,0.04
117,0.04
118,0.135
119,0.095
120,0.185
121,0.078
122,0.185
123,0.32
124,0.0635
125,0.0635
126,0.095
127,0.04
128,0.095
129,0.185
130,0.095
131,0.0095
132,0.185
133,0.0511
134,0.04
135,0.023
136,0.023
137,0.095
138,0.2465
139,0.095
140,0.095
141,0.095
142,0.185
143,0.04
144,0.095
145,0.135
146,0.023
147,0.095
148,0.0635
149,0.32
150,0.095
151,0.0635
152,0.023
153,0.04
154,0.185
155,0.095
156,0.0635
157,0.1135
158,0.095
159,0.1395
160,0.095
161,0.32
162,0.0635
163,0.078
164,0.031
165,0.04
166,0.095
167,0.0511
168,0.023
169,0.0511
170,0.135
171,0.04
172,0.04
173,0.023
174,0.04
175,0.0275
176,0.2145
177,0.095
178,0.185
179,0.0635
180,0.023
181,0.095
182,0.04
183,0.095
184,0.095
185,0.023
186,0.031
187,0.185
188,0.04
189,0.2745
190,0.095
191,0.095
192,0.32
193,0.185
194,0.135
195,0.0511
196,0.04
197,0.026
198,0.32
199,0.095
200,0.095
201,0.095
202,0.32
203,0.04
204,0.118
205,0.0511
206,0.095
207,0.095
208,0.023
209,0.227
210,0.0845
211,0.023
212,0.2465
213,0.185
214,0.185
215,0.095
216,0.0635
217,0.095
218,0.04
219,0.185
220,0.04
221,0.0881
222,0.095
223,0.023
224,0.095
225,0.023
226,0.185
227,0.32
228,0.095
229,0.185
230,0.185
231,0.016
232,0.32
233,0.0635
234,0.2535
235,0.095
236,0.135
237,0.2465
238,0.185
239,0.095
240,0.04
241,0.023
242,0.04
243,0.095
244,0.185
245,0.32
246,0.04
247,0.185
248,0.023
249,0.095
250,0.04
251,0.04
252,0.023
253,0.023
254,0.04
255,0.04
256,0.012
257,0.185
258,0.0511
259,0.095
260,0.159
261,0.185
262,0.04
263,0.135
264,0.32
265,0.023
266,0.023
267,0.185
268,0.023
269,0.185
270,0.026
271,0.135
272,0.095
273,0.095
274,0.04
275,0.023
276,0.012
277,0.095
278,0.04
279,0.185
280,0.135
281,0.095
282,0.04
283,0.2535
284,0.04
285,0.095
286,0.185
287,0.023
288,0.185
289,0.191
290,0.019
291,0.095
292,0.095
293,0.0635
294,0.0635
295,0.4071
296,0.095
297,0.185
298,0.012
299,0.095
300,0.0635
301,0.095
302,0.185
303,0.185
304,0.04
305,0.04
306,0.185
307,0.135
308,0.095
309,0.185
310,0.023
311,0.095
312,0.095
313,0.095
314,0.023
315,0.0511
316,0.04
317,0.185
318,0.32
319,0.095
320,0.32
321,0.095
322,0.023
323,0.012
324,0.185
325,0.135
326,0.023
327,0.095
328,0.095
329,0.3795
330,0.32
331,0.0635
332,0.185
333,0.023
334,0.185
335,0.023
336,0.095
337,0.185
338,0.0635
339,0.0635
340,0.095
341,0.04
342,0.11
343,0.0635
344,0.095
345,0.2465
346,0.1135
347,0.185
348,0.0345
349,0.185
350,0.185
351,0.0635
352,0.32
353,0.0635
354,0.185
355,0.185
356,0.023
357,0.0635
358,0.04
359,0.508
360,0.2465
361,0.185
362,0.0635
363,0.095
364,0.185
365,0.32
366,0.289
367,0.04
368,0.185
369,0.095
370,0.185
371,0.185
372,0.095
373,0.023
374,0.04
375,0.023
376,0.185
377,0.023
378,0.0635
379,0.04
380,0.095
381,0.023
382,0.095
383,0.095
384,0.32
385,0.32
386,0.095
387,0.0511
388,0.32
389,0.078
390,0.023
391,0.32
392,0.32
393,0.095
394,0.32
395,0.095
396,0.2465
397,0.04
398,0.2745
399,0.185
400,0.095
401,0.095
402,0.04
403,0.023
404,0.023
405,0.095
406,0.185
407,0.32
408,0.04
409,0.32
410,0.095
411,0.095
412,0.04
413,0.32
414,0.135
415,0.023
416,0.32
417,0.185
418,0.095
419,0.04
420,0.32
421,0.04
422,0.023
423,0.095
424,0.04
425,0.0441
426,0.095
427,0.095
428,0.04
429,0.32
430,0.185
431,0.04
432,0.075
433,0.095
434,0.04
435,0.023
436,0.095
437,0.185
438,0.04
439,0.095
440,0.0635
441,0.1135
442,0.185
443,0.135
444,0.095
445,0.135
446,0.029
447,0.185
448,0.095
449,0.095
450,0.023
451,0.185
452,0.04
453,0.185
454,0.185
455,0.0635
456,0.32
457,0.095
458,0.32
459,0.185
460,0.095
461,0.04
462,0.135
463,0.095
464,0.095
465,0.095
466,0.095
467,0.095
468,0.023
469,0.2465
470,0.069
471,0.023
472,0.185
473,0.106
474,0.095
475,0.135
476,0.095
477,0.095
478,0.095
479,0.135
480,0.2086
481,0.095
482,0.095
483,0.185
484,0.031
485,0.32
486,0.0511
487,0.04
488,0.0635
489,0.185
490,0.095
491,0.095
492,0.185
493,0.04
494,0.185
495,0.32
496,0.185
497,0.095
498,0.095
499,0.185
