0,0
1,0.0635
2,0.095
3,0.185
4,0.185
5,0.185
6,0.04
7,0.095
8,0.04
9,0.04
10,0.053
11,0.185
12,0.04
13,0.185
14,0.32
15,0.135
16,0.031
17,0.3885
18,0.023
19,0.0635
20,0.04
21,0.32
22,0.04
23,0.1221
24,0.24
25,0.04
26,0.135
27,0.008
28,0.0635
29,0.078
30,0.135
31,0.04
32,0.0635
33,0.0635
34,0.095
35,0.095
36,0.32
37,0.185
38,0.095
39,0.185
40,0.0635
41,0.1021
42,0.04
43,0.135
44,0.095
45,0.095
46,0.095
47,0.078
48,0.1135
49,0.095
50,0.095
51,0.095
52,0.185
53,0.32
54,0.095
55,0.185
56,0.0635
57,0.095
58,0.095
59,0.04
60,0.185
61,0.04
62,0.008
63,0.012
64,0.135
65,0.0635
66,0.023
67,0.04
68,0.023
69,0.185
70,0.185
71,0.095
72,0.095
73,0.135
74,0.185
75,0.095
76,0.185
77,0.04
78,0.095
79,0.185
80,0.023
81,0.185
82,0.185
83,0.095
84,0.023
85,0.023
86,0.031
87,0.267
88,0.04
89,0.0635
90,0.008
91,0.135
92,0.0635
93,0.095
94,0.185
95,0.185
96,0.32
97,0.185
98,0.095
99,0.32
100,0.135
101,0.023
102,0.023
103,0.095
104,0.04
105,0.04
106,0.149
107,0.023
108,0.023
109,0.095
110,0.04
111,0.185
112,0.185
113,0.095
114,0.095
115,0.095
116,0.031
117,0.118
118,0.185
119,0.04
120,0.023
121,0.0635
122,0.023
123,0.04
124,0.095
125,0.0635
126,0.185
127,0.32
128,0.023
129,0.04
130,0.04
131,0.0275
132,0.1135
133,0.1221
134,0.04
135,0.095
136,0.04
137,0.095
138,0.32
139,0.095
140,0.185
141,0.023
142,0.095
143,0.0665
144,0.508
145,0.135
146,0.32
147,0.023
148,0.095
149,0.095
150,0.32
151,0.036
152,0.185
153,0.095
154,0.095
155,0.095
156,0.031
157,0.095
158,0.023
159,0.0635
160,0.0511
161,0.095
162,0.095
163,0.32
164,0.023
165,0.32
166,0.144
167,0.32
168,0.095
169,0.095
170,0.012
171,0.095
172,0.095
173,0.04
174,0.32
175,0.185
176,0.32
177,0.095
178,0.185
179,0.023
180,0.095
181,0.32
182,0.04
183,0.2465
184,0.0635
185,0.04
186,0.185
187,0.04
188,0.017
189,0.095
190,0.185
191,0.185
192,0.04
193,0.32
194,0.185
195,0.135
196,0.095
197,0.023
198,0.32
199,0.04
200,0.095
201,0.0635
202,0.04
203,0.185
204,0.023
205,0.185
206,0.0845
207,0.095
208,0.185
209,0.2086
210,0.023
211,0.32
212,0.042
213,0.095
214,0.0635
215,0.32
216,0.135
217,0.023
218,0.0635
219,0.185
220,0.2465
221,0.185
222,0.023
223,0.095
224,0.185
225,0.04
226,0.185
227,0.32
228,0.095
229,0.04
230,0.185
231,0.185
232,0.023
233,0.095
234,0.095
235,0.0635
236,0.04
237,0.095
238,0.185
239,0.106
240,0.095
241,0.2465
242,0.185
243,0.1135
244,0.04
245,0.095
246,0.095
247,0.017
248,0.2025
249,0.04
250,0.185
251,0.04
252,0.185
253,0.095
254,0.0635
255,0.24
256,0.095
257,0.095
258,0.191
259,0.185
260,0.095
261,0.023
262,0.135
263,0.04
264,0.185
265,0.078
266,0.04
267,0.095
268,0.32
269,0.095
270,0.185
271,0.04
272,0.0635
273,0.04
274,0.095
275,0.095
276,0.135
277,0.095
278,0.04
279,0.0635
280,0.023
281,0.012
282,0.0145
283,0.0635
284,0.0635
285,0.185
286,0.031
287,0.04
288,0.185
289,0.023
290,0.185
291,0.0111
292,0.135
293,0.2816
294,0.2465
