0,0
1,0.08
2,0.046
3,0.046
4,0.19
5,0.37
6,0.046
7,0.046
8,0.52
9,0.252
10,0.127
11,0.19
12,0.37
13,0.08
14,0.19
15,0.37
16,0.08
17,0.19
18,1.517
19,0.64
20,0.19
21,0.046
22,0.046
23,0.27
24,0.08
25,0.19
26,0.08
27,0.493
28,0.046
29,0.08
30,0.0881
31,0.19
32,0.8141
33,0.19
34,0.37
35,0.1021
36,0.27
37,0.37
38,0.37
39,0.19
40,0.08
41,0.37
42,0.37
43,0.036
44,0.37
45,0.08
46,0.298
47,0.046
48,0.19
49,0.127
50,0.19
51,0.37
52,0.038
53,0.046
54,0.046
55,0.37
56,0.19
57,0.19
58,0.046
59,0.37
60,0.37
61,0.19
62,0.19
63,0.37
64,0.27
65,0.37
66,0.19
67,1.016
68,0.27
69,0.64
70,0.493
71,0.144
72,0.08
73,0.19
74,0.163
75,0.19
76,0.046
77,0.19
78,0.19
79,0.37
80,0.08
81,0.19
82,0.19
83,0.37
84,0.046
85,0.37
86,0.37
87,0.08
88,0.493
89,0.37
90,0.19
91,0.19
92,0.19
93,0.454
94,0.19
95,0.64
96,0.19
97,1.517
98,0.37
99,0.012
100,0.37
101,0.37
102,0.19
103,0.08
104,0.19
105,0.19
106,0.37
107,0.046
108,0.156
109,0.5631
110,0.22
111,0.19
112,0.127
113,0.37
114,0.046
115,0.046
116,0.64
117,0.19
118,0.19
119,0.37
120,0.318
121,0.252
122,0.37
123,0.493
124,0.127
125,0.8141
126,0.046
127,0.183
128,0.64
129,0.19
130,0.308
131,0.1021
132,0.37
133,0.046
134,0.37
135,0.127
136,0.454
137,0.08
138,0.19
139,0.19
140,0.19
141,0.08
142,0.19
143,0.19
144,0.046
145,0.08
146,0.64
147,0.08
148,0.127
149,0.534
150,0.37
151,0.64
152,0.08
153,0.016
154,1.517
155,0.1021
156,0.19
157,0.252
158,0.127
159,0.37
160,0.08
161,0.27
162,0.034
163,0.37
164,0.19
165,0.19
166,0.032
167,0.37
168,0.19
169,0.19
170,0.19
171,0.288
172,0.046
173,0.19
174,0.19
175,0.37
176,0.0271
177,0.37
178,0.046
179,0.19
180,0.024
181,0.64
182,0.37
183,1.517
184,0.046
185,0.19
186,0.19
187,0.08
188,0.08
189,0.19
190,0.08
191,0.493
192,0.19
193,0.37
194,0.19
195,0.37
196,0.046
197,0.163
198,0.37
199,0.19
200,0.37
201,0.072
202,0.19
203,0.37
204,0.156
205,0.08
206,0.8141
207,0.64
208,0.37
209,0.227
210,0.37
211,0.19
212,0.19
213,0.19
214,0.127
215,0.127
216,0.318
217,0.127
218,0.08
219,0.19
220,0.19
221,0.37
222,0.4171
223,0.19
224,0.64
225,0.046
226,1.016
227,0.046
228,0.046
229,0.37
230,0.046
231,0.19
232,0.046
233,0.19
234,0.08
235,0.9521
236,0.318
237,0.4171
238,0.19
239,0.016
240,0.37
241,0.046
242,0.19
243,0.046
244,0.046
245,0.046
246,0.64
247,0.64
248,0.64
249,0.127
250,0.27
251,0.08
252,0.493
253,0.19
254,0.493
255,0.2441
256,0.19
257,0.046
258,0.046
259,0.37
260,0.252
261,0.19
262,0.19
263,0.37
264,0.64
265,0.19
266,0.37
267,0.08
268,0.19
269,0.493
270,0.64
271,0.27
272,0.37
273,0.19
274,0.08
275,0.19
276,0.37
277,0.127
278,0.37
279,0.046
280,0.227
281,0.046
282,0.19
283,0.076
284,1.016
285,0.046
286,0.19
287,0.19
288,0.1021
289,0.328
290,0.19
291,0.64
292,0.046
293,0.37
294,0.5631
295,0.19
296,0.19
297,0.08
298,0.37
299,0.046
300,0.08
301,0.08
302,0.19
303,0.19
304,0.024
305,0.37
306,0.046
307,0.37
308,0.37
309,0.37
310,0.37
311,0.27
312,0.127
313,0.578
314,0.64
315,0.08
316,0.19
317,0.37
318,0.127
319,0.64
320,0.37
321,0.27
322,0.64
323,0.37
324,0.37
325,0.37
326,0.19
327,0.024
328,0.08
329,0.64
330,0.046
331,0.64
332,0.493
