0,0
1,0.318
2,0.08
3,0.08
4,0.08
5,0.046
6,0.37
7,0.19
8,0.19
9,0.127
10,0.441
11,0.37
12,0.37
13,0.127
14,0.27
15,0.19
16,0.19
17,0.37
18,0.37
19,0.27
20,0.19
21,0.37
22,0.19
23,0.609
24,0.19
25,0.08
26,0.19
27,0.127
28,0.127
29,0.08
30,0.19
31,0.046
32,0.37
33,0.37
34,0.19
35,0.37
36,0.08
37,0.37
38,0.37
39,0.64
40,0.19
41,0.19
42,0.19
43,0.37
44,0.64
45,0.382
46,0.19
47,0.127
48,0.227
49,0.156
50,0.19
51,0.37
52,0.08
53,0.138
54,0.046
55,0.19
56,0.37
57,0.19
58,0.08
59,0.19
60,0.19
61,0.19
62,0.19
63,0.19
64,0.19
65,0.19
66,0.046
67,0.19
68,0.64
69,0.27
70,0.64
71,0.37
72,0.37
73,0.127
74,0.19
75,0.19
76,0.19
77,0.37
78,0.19
79,0.127
80,0.212
81,0.19
82,0.27
83,0.19
84,0.64
85,0.046
86,0.37
87,0.5631
88,0.37
89,0.19
90,0.08
91,0.127
92,0.19
93,0.046
94,0.034
95,0.37
96,0.127
97,0.127
98,0.37
99,0.127
100,0.1021
101,0.046
102,0.37
103,0.37
104,0.19
105,0.27
106,0.37
107,0.19
108,0.37
109,0.046
110,0.338
111,0.19
112,0.08
113,0.08
114,0.19
115,0.37
116,0.046
117,0.08
118,0.046
119,0.19
120,0.046
121,0.046
122,0.19
123,0.37
124,0.19
125,0.08
126,0.19
127,0.64
128,0.19
129,0.318
130,0.27
131,0.19
132,0.27
133,0.127
134,0.19
135,0.046
136,0.19
137,0.37
138,0.19
139,0.37
140,0.27
141,0.37
142,0.37
143,0.493
144,0.37
145,0.1021
146,0.19
147,0.127
148,0.19
149,0.493
150,0.19
151,0.08
152,0.08
153,0.2441
154,0.08
155,0.097
156,0.64
157,0.19
158,0.08
159,0.19
160,0.19
161,0.64
162,0.27
163,0.37
164,0.2041
165,0.19
166,0.19
167,0.127
168,0.111
169,0.37
170,0.64
171,0.19
172,0.19
173,0.19
174,0.64
175,0.212
176,0.19
177,0.19
178,0.37
179,0.046
180,0.08
181,0.08
182,0.37
183,0.046
184,0.127
185,0.046
186,0.37
