0,0
1,0.023
2,0.32
3,0.185
4,0.32
5,0.185
6,0.04
7,0.1135
8,0.04
9,0.185
10,0.185
11,0.023
12,0.023
13,0.185
14,0.023
15,0.185
16,0.023
17,0.0635
18,0.04
19,0.185
20,0.2465
21,0.023
22,0.023
23,0.185
24,0.149
25,0.154
26,0.095
27,0.185
28,0.023
29,0.023
30,0.04
31,0.0635
32,0.04
33,0.04
34,0.185
35,0.095
36,0.3795
37,0.0635
38,0.023
39,0.135
40,0.04
41,0.185
42,0.185
43,0.04
44,0.185
45,0.04
46,0.185
47,0.3975
48,0.185
49,0.023
50,0.023
51,0.023
52,0.095
53,0.095
54,0.023
55,0.185
56,0.095
57,0.095
58,0.32
59,0.095
60,0.0635
61,0.32
62,0.185
63,0.095
64,0.04
65,0.185
66,0.095
67,0.2465
68,0.095
69,0.04
70,0.095
71,0.0635
72,0.095
73,0.32
74,0.095
75,0.2465
76,0.095
77,0.095
78,0.185
79,0.185
80,0.023
81,0.095
82,0.023
83,0.185
84,0.04
85,0.0635
86,0.095
87,0.023
88,0.095
89,0.185
90,0.095
91,0.0635
92,0.095
93,0.185
94,0.095
95,0.04
96,0.1135
97,0.04
98,0.328
99,0.32
