0,0
1,0.08
2,0.37
3,0.37
4,0.127
5,0.08
6,0.19
7,0.127
8,0.19
9,0.1221
10,0.19
11,0.19
12,0.19
13,0.19
14,0.08
15,0.19
16,0.08
17,0.046
18,0.19
19,0.08
20,0.084
21,0.298
22,0.19
23,0.27
24,0.37
25,0.046
26,0.64
27,0.19
28,0.072
29,0.8141
30,0.052
31,0.127
32,0.046
33,0.19
34,0.08
35,0.08
36,0.046
37,0.046
38,0.37
39,0.19
40,0.19
41,0.183
42,0.052
43,0.64
44,0.37
45,0.046
46,0.37
47,0.37
48,0.64
49,0.019
50,0.156
51,0.19
52,0.493
53,0.19
54,0.37
55,0.024
56,0.046
57,0.024
58,0.024
59,0.046
60,0.19
61,0.64
62,0.156
63,0.19
64,0.127
65,0.64
66,0.64
67,0.08
68,0.359
69,0.252
70,0.441
71,0.127
72,0.127
73,0.08
74,0.37
75,0.19
76,0.19
77,0.19
78,0.046
79,0.27
80,0.349
81,0.252
82,0.19
83,0.64
84,0.046
85,1.016
86,0.37
87,0.046
88,0.046
89,0.64
90,0.046
91,0.37
92,0.19
93,0.19
94,0.19
95,0.127
96,0.19
97,0.016
98,0.127
99,0.127
