0,18092,12300,10456,19188,8212,11005,15870,10180,11293,18447,6454,9523,19747,14340,21304,3405,15938,14704,18370,11588,11293,19659,18864,11088,12300,19576,13367,20059,20346,13432,13474,16273,9269,15387,6904,15853,11088,16618,13485,14622,18482,5568,21368,9181,16335,17644,18450,13562,13026,11293,10582,8021,18770,18031,13243,14299,17430,19356,18367,18418,14739,21543,17865,6372,11088,18699,9787,9104,9612,3111,18971,16011,20530,11088,7778,17689,11293,14638,15462,11293,9203,9284,18562,16664,2707,9178,17793,10533,10857,12751,14909,3007,11010,19838,9813,17632,17126,15536,15988
16415,0,4792,6649,16287,15587,16206,26555,15381,15058,15101,20489,9266,26100,13333,31870,13746,23637,16211,25379,16902,15011,17924,15320,16288,4792,28782,16288,16741,30250,2553,9609,15379,16304,25679,23846,15882,16288,3746,4258,3701,23834,21639,31589,9941,24269,20849,5982,9438,17197,15971,6775,13490,3149,14140,16211,4081,16699,31268,22754,25062,19853,19080,14882,13406,16288,27353,3645,13517,15100,14627,21276,20421,24877,16288,21752,2705,15082,16708,3990,16534,9535,16319,21889,1239,14294,13692,23222,26915,15990,5020,16619,14338,16211,5466,14598,22354,22734,21899,19865
11731,5322,0,2133,16574,11071,11690,23110,10865,17348,15744,15357,8202,22115,9686,25544,11186,19106,11695,23297,12084,17348,17387,16085,11772,0,25415,11772,18444,24228,2556,8804,13928,11788,20230,16629,15092,11772,5421,1460,5086,21544,15835,25391,8570,23430,20618,7703,8708,15256,17348,2259,8985,4960,14100,11695,5122,15302,25182,20735,24873,19292,18903,15323,8890,11772,22502,3712,8752,13614,12534,20734,17839,22516,11772,16824,4516,17348,16089,3071,17348,8255,11803,20967,4034,11994,8892,21056,21971,17224,1140,11486,12431,11695,8009,10082,20388,19880,21251,17425
9845,8307,3261,0,18321,9061,9680,20939,8855,14624,19206,14217,9121,22802,7800,27884,9300,19518,9685,21704,10198,14960,20513,19611,9763,3261,23024,9763,18171,24087,5541,9780,15465,9778,22318,15549,16307,9763,7290,4446,6942,20069,18489,25203,9333,23457,21186,9449,9718,15360,15338,249,6975,7946,15624,9685,6921,18561,25040,21456,22821,17962,20215,16956,6881,9763,25176,5524,9463,11604,10648,20012,20030,25168,9763,17411,7502,13530,16846,6056,15338,9081,9793,20085,6026,10108,9597,21498,22959,15214,3989,9599,10545,9685,9876,8072,23078,22065,19555,19664
17410,14777,15037,16623,0,7336,6798,9647,8208,4796,805,15881,3712,7360,27381,17333,16839,6885,7007,7256,28725,4355,2628,1116,8013,14345,15731,7284,1500,15737,15477,3019,898,4813,9085,16184,1972,7380,7422,16319,7510,6618,15843,16899,3976,9568,6262,5410,2998,6856,4435,16853,15864,18981,804,6953,7176,317,16481,5713,9317,6053,3264,360,17187,7673,8929,8202,4077,6226,14636,3538,6715,9024,7826,15996,18110,4495,4442,15359,5180,3971,5086,4148,14779,15149,4023,7716,21896,5586,17408,27377,15916,6934,6490,18803,6918,8408,7562,6207
6964,16155,11109,10492,7336,0,5500,19672,4687,8529,8105,10422,3660,14118,18868,18801,6809,11615,5504,14178,18916,8529,8040,8420,5582,11109,14540,5582,8083,17323,13389,4331,6460,3795,19672,10784,6389,5582,6851,12216,6584,12608,8883,18614,3404,19672,15147,7327,4387,7374,8529,10618,7526,14017,6535,5504,6219,7379,16670,13852,15575,11770,9328,7671,6691,5582,14123,5814,3391,4838,7139,9019,10530,14122,5582,10817,15297,8529,10283,13964,8529,3365,3810,13919,8130,7658,3492,14140,14655,8405,10998,19024,7036,5504,8478,8638,13472,10949,10949,10949
10712,16530,11484,10290,6798,4642,0,19501,2365,12364,7235,15259,4393,17311,17804,22537,8241,16519,0,18298,18130,12364,8920,7469,77,11484,19694,77,8198,23194,13765,4780,6038,3921,18620,16235,7280,77,1775,12592,1516,15177,16085,22263,5061,17850,14396,3095,4622,11209,12364,10416,7286,16169,6177,0,1142,7038,24203,14216,18604,13396,9928,6964,7320,77,20238,1420,5336,8673,8477,9991,15401,18420,77,17938,15725,12364,14118,14279,12364,4656,3914,15049,3674,9090,5468,16772,21316,12240,11373,20888,8374,0,3838,8436,15917,16301,17028,14781
17491,24094,20968,23079,9647,21311,17694,0,17295,13009,14888,18304,9155,6687,28996,15152,17316,9085,20063,7334,30743,13009,7493,15152,20924,22775,2109,18531,8743,1850,25395,9060,9492,14988,0,18349,7723,20136,21723,24934,21540,7550,20029,16185,8387,0,8857,18465,9259,14645,13009,23156,20618,26078,9406,19922,20937,9376,16223,8409,6183,9240,8083,9910,18428,20737,5035,19278,8093,15886,15705,7362,9299,5623,18690,18381,28855,13009,11745,22266,13009,8800,14308,11210,22461,15095,7974,6202,21358,16452,21662,30330,15769,17858,22240,22583,7209,9866,9866,9286
9932,15750,10705,9510,8208,3869,2276,19062,0,11591,8785,13255,4985,19793,13989,24271,7462,15114,2280,17041,17020,11591,9919,9057,2358,10705,19369,2358,9450,22728,12985,5585,7351,3527,16525,14367,8185,2358,3753,11812,3406,17067,11945,24044,5386,19327,16151,5361,5491,10436,11591,9636,6506,15389,7477,2280,3181,8392,21565,16188,18652,14878,16147,8443,6540,2358,20421,2196,5586,7899,7697,16038,15336,20452,2358,14472,14945,11591,13344,13500,11591,5055,3520,16279,4312,8310,5727,17029,19628,11467,10594,18232,7594,2280,6096,7656,16304,17722,15384,14822
13460,16596,17540,13268,4796,10539,12961,12849,12149,0,5597,7538,2412,8710,21710,13918,10119,4767,12966,7355,24068,0,4697,5900,13043,17540,14719,13043,5048,12380,14283,2566,4101,11256,12849,7346,3250,13043,8054,15675,7919,5785,8336,15027,1606,12849,8324,7368,2755,1703,0,14789,13379,18868,4108,12966,7506,4710,13327,7029,8744,4445,5991,5155,13663,13043,8593,7755,1306,3876,13216,5593,4478,8185,13043,7378,17374,0,3013,14691,0,2003,11271,5123,14805,10967,1219,7317,15552,1547,14742,26119,13112,12966,8673,14586,6649,4676,4676,3730
