0,0
1,0.74
2,0.092
3,0.092
4,0.38
5,1.28
6,1.28
7,0.16
8,0.38
9,1.28
10,0.38
11,0.74
12,0.38
13,0.092
14,0.38
15,0.74
16,0.092
17,0.54
18,0.74
19,0.74
20,0.16
21,0.254
22,0.16
23,0.16
24,0.74
25,0.74
26,0.74
27,0.124
28,0.38
29,0.986
30,0.16
31,0.74
32,0.254
33,0.232
34,0.092
35,0.74
36,0.16
37,0.38
38,0.54
39,0.38
40,0.276
41,0.38
42,0.38
43,0.16
44,1.28
45,0.16
46,0.38
47,1.28
48,0.072
49,0.092
50,0.74
51,0.092
52,1.28
53,0.74
54,0.74
55,0.74
56,0.16
57,0.38
58,1.1261
59,0.38
60,0.13
61,0.74
62,0.74
63,0.326
64,1.28
65,0.254
66,0.38
67,0.254
68,1.28
69,0.16
70,0.38
71,0.16
72,0.38
73,0.092
74,0.38
75,0.74
76,0.032
77,0.38
78,0.38
79,0.74
80,0.38
81,1.28
82,2.032
83,1.156
84,0.092
85,0.74
86,0.092
87,0.38
88,0.052
89,0.38
90,0.54
91,0.38
92,0.38
93,0.276
94,0.16
95,1.28
96,0.16
97,0.38
98,0.092
99,0.54
