0,0
1,0.64
2,0.493
3,0.046
4,0.19
5,0.046
6,0.072
7,0.065
8,0.046
9,0.08
10,0.127
11,0.156
12,0.036
13,0.046
14,0.127
15,0.046
16,0.08
17,0.37
18,0.19
19,0.37
20,1.016
21,0.19
22,0.08
23,0.08
24,0.19
25,0.37
26,0.27
27,0.19
28,0.64
29,0.37
30,0.37
31,0.2441
32,0.046
33,0.37
34,0.4171
35,0.37
36,0.19
37,0.08
38,0.19
39,0.046
40,0.64
41,0.19
42,0.046
43,0.37
44,0.046
45,0.046
46,0.227
47,0.37
48,0.64
49,0.19
50,0.19
51,0.19
52,0.37
53,0.64
54,0.37
55,0.64
56,0.318
57,0.016
58,0.64
59,0.64
60,0.64
61,0.19
62,0.046
63,0.19
64,0.08
65,0.19
66,0.024
67,0.37
68,0.37
69,0.534
70,0.19
71,0.1761
72,0.19
73,0.37
74,0.127
75,0.046
76,0.19
77,0.64
78,0.37
79,0.64
80,0.37
81,0.19
82,0.08
83,0.19
84,0.19
85,0.19
86,0.64
87,0.19
88,0.08
89,0.012
90,0.034
91,0.127
92,0.64
93,0.37
94,0.19
95,0.046
96,0.64
97,0.19
98,0.08
99,0.37
