0,129.0597258,35.15494531
1,129.1082013,35.05067792
2,129.0795173,35.08631882
3,129.0622556,35.09742778
4,129.1977115,35.11937796
5,129.1191312,35.1342952
6,129.1322347,35.08990872
7,129.1769465,35.20445987
8,129.1105725,35.10020063
9,129.1556231,35.14536622
10,129.2052879,35.11563574
11,129.0975157,35.18964181
12,129.1572457,35.12370982
13,129.2202768,35.18294684
14,129.0001948,35.07053123
15,129.1854976,35.23674641
16,129.0731925,35.13959593
17,129.1883892,35.18082407
18,129.1321409,35.08630574
19,129.2082335,35.18406825
20,128.9823089,35.10146532
21,129.1599618,35.14348663
22,129.207089,35.1417359
23,129.208552,35.11467514
24,129.1211126,35.08379575
25,129.0860695,35.08530507
26,129.187137,35.21599084
27,129.1299024,35.08454278
28,129.2078692,35.13000692
29,129.1863053,35.22591828
30,129.0866835,35.06636998
31,129.1649198,35.12357293
32,129.1878455,35.11955652
33,129.1449737,35.11581736
34,129.175705,35.19907539
35,129.1032109,35.19765334
36,129.1893758,35.13574941
37,129.1266851,35.08730275
38,129.1373144,35.07449958
39,129.0726914,35.07652287
40,129.1340744,35.07635898
41,129.1960201,35.17888362
42,129.0918679,35.18343147
43,129.1887184,35.2339848
44,129.1563394,35.13093513
45,129.181336,35.20438083
46,129.1904383,35.17538021
47,129.1637527,35.07943748
48,129.1648722,35.12177149
49,129.1451301,35.16357543
50,129.1566008,35.14084309
51,129.0600863,35.09836584
52,129.0659985,35.11538739
53,129.0904457,35.04197359
54,129.1889658,35.12043743
55,129.1321643,35.08720648
56,129.135264,35.07994266
57,129.1988804,35.12206017
58,129.1908413,35.231243
59,129.1968989,35.17075748
60,129.2010642,35.20312253
61,129.1804692,35.17195561
62,129.2213436,35.14147531
63,129.2009517,35.11751686
64,129.0682137,35.11625076
65,129.1254958,35.08371897
66,129.2053561,35.19943989
67,129.1199702,35.08201342
68,129.1564107,35.1336373
69,129.1346699,35.14123157
70,129.081075,35.1475712
71,129.2171042,35.14695979
72,129.1773226,35.17741906
73,129.2042832,35.20036056
74,129.1222551,35.08557807
75,129.1065262,35.19849684
76,129.0763212,35.0467221
77,129.1588891,35.1444069
78,129.1700701,35.15231736
79,129.1020216,35.06610503
80,129.1512604,35.14634493
81,129.1551481,35.12735175
82,129.1426633,35.11135249
83,129.2140097,35.15422545
84,129.1117657,35.06142988
85,129.0755,35.14406222
86,129.1575309,35.1345185
87,129.2017725,35.18869158
88,129.1096299,35.23358744
89,129.1446334,35.14466016
90,129.0739695,35.08371037
91,128.9752322,35.08085357
92,129.0821257,35.14575082
93,129.1311154,35.08902725
94,129.1645391,35.06770847
95,129.0569792,35.10562798
96,129.2026751,35.18146612
97,129.1799497,35.19359221
98,129.1830486,35.18632729
99,129.1782994,35.17289581
