0,0
1,0.74
2,0.254
3,0.048
4,0.74
5,0.124
6,0.38
7,0.092
8,0.38
9,0.38
10,0.254
11,0.38
12,0.16
13,0.38
14,1.28
15,0.16
16,0.38
17,0.092
18,0.38
19,0.718
20,0.16
21,1.28
22,0.74
23,0.16
24,0.16
25,0.092
26,0.16
27,0.092
28,1.28
29,0.092
30,0.38
31,0.092
32,0.74
33,0.38
34,0.38
35,0.74
36,1.28
37,0.38
38,0.74
39,0.092
40,0.74
41,0.74
42,0.38
43,0.2041
44,0.54
45,0.74
46,1.28
47,0.38
48,0.38
49,0.38
50,0.38
51,0.38
52,0.74
53,0.38
54,0.38
55,0.254
56,1.1261
57,0.16
58,0.74
59,0.092
60,0.38
61,0.38
62,0.74
63,0.16
64,0.74
65,1.28
66,0.74
67,0.16
68,0.16
69,0.38
70,0.74
71,0.636
72,1.28
73,0.254
74,0.092
75,0.38
76,0.38
77,0.38
78,0.092
79,0.092
80,0.092
81,0.194
82,0.38
83,0.38
84,0.38
85,0.092
86,1.28
87,0.74
88,0.74
89,0.38
90,0.16
91,1.28
92,0.092
93,1.28
94,0.16
95,0.16
96,0.38
97,0.74
98,0.38
99,0.092
