0,0
1,0.023
2,0.023
3,0.095
4,0.32
5,0.185
6,0.185
7,0.2465
8,0.095
9,0.04
10,0.04
11,0.32
12,0.32
13,0.04
14,0.095
15,0.012
16,0.185
17,0.32
18,0.32
19,0.095
20,0.095
21,0.095
22,0.095
23,0.185
24,0.04
25,0.2465
26,0.04
27,0.04
28,0.0635
29,0.023
30,0.095
31,0.185
32,0.095
33,0.095
34,0.185
35,0.0635
36,0.095
37,0.185
38,0.095
39,0.023
40,0.32
41,0.185
42,0.095
43,0.023
44,0.04
45,0.154
46,0.095
47,0.04
48,0.023
49,0.135
50,0.32
51,0.095
52,0.095
53,0.095
54,0.185
55,0.2965
56,0.32
57,0.185
58,0.04
59,0.32
60,0.04
61,0.32
62,0.0635
63,0.32
64,0.031
65,0.0635
66,0.023
67,0.023
68,0.04
69,0.095
70,0.32
71,0.04
72,0.185
73,0.32
74,0.32
75,0.04
76,0.126
77,0.04
78,0.32
79,0.095
80,0.32
81,0.154
82,0.095
83,0.32
84,0.32
85,0.185
86,0.095
87,0.095
88,0.04
89,0.0275
90,0.185
91,0.32
92,0.135
93,0.095
94,0.095
95,0.0635
96,0.227
97,0.023
98,0.0635
99,0.078
