0,0
1,0.74
2,0.74
3,0.092
4,0.254
5,0.16
6,0.032
7,0.254
8,0.38
9,0.38
10,0.16
11,0.38
12,0.16
13,0.74
14,0.38
15,0.16
16,0.74
17,0.032
18,0.38
19,0.124
20,0.38
21,1.28
22,0.54
23,0.54
24,1.28
25,1.28
26,0.74
27,0.38
28,0.16
29,1.28
30,0.54
31,0.74
32,0.74
33,0.74
34,0.74
35,0.74
36,0.092
37,0.38
38,0.38
39,0.74
40,0.092
41,0.74
42,0.74
43,0.16
44,0.194
45,0.068
46,0.068
47,0.38
48,0.16
49,0.74
50,0.74
51,1.28
52,0.74
53,0.048
54,0.104
55,0.74
56,0.74
57,0.38
58,0.144
59,0.082
60,0.254
61,0.74
62,0.38
63,0.986
64,0.38
65,0.16
66,0.504
67,0.38
68,0.16
69,1.28
70,1.28
71,0.986
72,0.254
73,0.16
74,0.986
75,1.28
76,0.38
77,1.28
78,0.0541
79,0.312
80,0.16
81,0.092
82,0.74
83,0.38
84,0.38
85,0.74
86,0.092
87,0.74
88,0.394
89,0.16
90,0.74
91,0.38
92,0.38
93,0.16
94,0.38
95,0.092
96,0.092
97,0.74
98,0.38
99,0.74
