0,0
1,0.19
2,0.046
3,0.19
4,0.127
5,0.37
6,0.37
7,0.64
8,0.64
9,0.318
10,0.19
11,0.08
12,0.37
13,0.328
14,0.19
15,0.19
16,0.19
17,0.19
18,0.19
19,0.19
20,0.37
21,0.19
22,0.37
23,0.046
24,0.19
25,0.19
26,0.19
27,0.19
28,0.127
29,0.64
30,0.19
31,0.08
32,0.19
33,0.046
34,0.37
35,0.046
36,0.127
37,0.08
38,0.08
39,0.08
40,0.046
41,0.046
42,0.127
43,0.127
44,0.19
45,0.08
46,0.37
47,0.08
48,0.64
49,0.19
50,0.318
51,0.076
52,0.19
53,0.046
54,0.046
55,0.19
56,0.328
57,0.19
58,0.062
59,0.046
60,0.046
61,0.64
62,0.37
63,0.046
64,0.493
65,0.08
66,0.02
67,0.084
68,0.19
69,0.37
70,0.055
71,0.624
72,0.19
73,0.64
74,0.441
75,0.046
76,0.37
77,0.19
78,0.19
79,0.046
80,0.08
81,0.127
82,0.19
83,0.27
84,0.64
85,0.19
86,0.046
87,0.016
88,0.37
89,0.08
90,0.37
91,0.37
92,0.08
93,0.19
94,0.37
95,0.19
96,0.19
97,0.034
98,0.19
99,0.288
