0,0
1,0.095
2,0.095
3,0.135
4,0.135
5,0.016
6,0.078
7,0.095
8,0.095
9,0.185
10,0.095
11,0.023
12,0.185
13,0.023
14,0.095
15,0.185
16,0.023
17,0.135
18,0.095
19,0.185
20,0.185
21,0.0345
22,0.095
23,0.185
24,0.466
25,0.0635
26,0.095
27,0.185
28,0.023
29,0.185
30,0.185
31,0.32
32,0.32
33,0.095
34,0.023
35,0.023
36,0.095
37,0.185
38,0.32
39,0.095
40,0.023
41,0.32
42,0.04
43,0.135
44,0.185
45,0.095
46,0.04
47,0.095
48,0.0635
49,0.32
50,0.135
51,0.2145
52,0.0635
53,0.023
54,0.095
55,0.023
56,0.185
57,0.095
58,0.095
59,0.185
60,0.095
61,0.0511
62,0.04
63,0.023
64,0.32
65,0.185
66,0.023
67,0.023
68,0.023
69,0.0635
70,0.095
71,0.023
72,0.32
73,0.023
74,0.185
75,0.095
76,0.023
77,0.095
78,0.023
79,0.095
80,0.0635
81,0.0635
82,0.095
83,0.0881
84,0.0635
85,0.1745
86,0.095
87,0.0511
88,0.095
89,0.095
90,0.095
91,0.095
92,0.3885
93,0.0635
94,0.04
95,0.04
96,0.04
97,0.185
98,0.0635
99,0.095
