0,0
1,0.185
2,0.095
3,0.095
4,0.04
5,0.04
6,0.04
7,0.32
8,0.095
9,0.095
10,0.008
11,0.095
12,0.095
13,0.023
14,0.149
15,0.32
16,0.053
17,0.04
18,0.04
19,0.185
20,0.095
21,0.04
22,0.018
23,0.042
24,0.095
25,0.185
26,0.04
27,0.2205
28,0.0635
29,0.023
30,0.095
31,0.0845
32,0.32
33,0.023
34,0.04
35,0.04
36,0.32
37,0.095
38,0.095
39,0.023
40,0.32
41,0.023
42,0.32
43,0.185
44,0.2465
45,0.012
46,0.095
47,0.185
48,0.24
49,0.185
50,0.072
51,0.04
52,0.023
53,0.023
54,0.04
55,0.2086
56,0.04
57,0.185
58,0.095
59,0.0635
60,0.0635
61,0.32
62,0.32
63,0.095
64,0.095
65,0.185
66,0.185
67,0.095
68,0.053
69,0.095
70,0.2465
71,0.135
72,0.2025
73,0.023
74,0.32
75,0.095
76,0.135
77,0.031
78,0.095
79,0.095
80,0.095
81,0.32
82,0.32
83,0.078
84,0.185
85,0.32
86,0.023
87,0.04
88,0.095
89,0.095
90,0.04
91,0.023
92,0.185
93,0.095
94,0.1135
95,0.185
96,0.32
97,0.185
98,0.32
99,0.095
