0,0
1,0.27
2,0.64
3,0.19
4,0.4171
5,0.19
6,0.046
7,0.37
8,0.08
9,0.2041
10,0.37
11,0.19
12,0.493
13,0.19
14,0.046
15,0.046
16,0.19
17,0.8141
18,0.64
19,0.37
20,0.0881
21,0.27
22,0.127
23,0.27
24,0.19
25,0.052
26,0.37
27,1.06
28,0.64
29,0.19
30,0.37
31,0.19
32,0.493
33,0.156
34,0.046
35,0.127
36,0.5631
37,0.156
38,0.493
39,0.029
40,0.8141
41,0.19
42,0.046
43,0.19
44,0.64
45,0.64
46,0.08
47,0.041
48,0.046
49,0.127
50,0.127
51,0.27
52,0.27
53,0.19
54,0.034
55,0.2041
56,0.08
57,0.19
58,0.046
59,0.046
60,0.493
61,0.046
62,0.046
63,0.127
64,0.156
65,0.37
66,0.37
67,0.4171
68,0.37
69,0.37
70,0.08
71,0.19
72,0.08
73,0.08
74,0.08
75,0.046
76,0.046
77,0.19
78,0.37
79,0.19
80,0.37
81,0.052
82,0.08
83,0.37
84,0.37
85,0.19
86,0.19
87,0.19
88,0.37
89,0.429
90,0.19
91,0.493
92,0.08
93,0.37
94,0.046
95,0.127
96,0.19
97,0.08
98,0.19
99,0.27
