0,0
1,0.38
2,0.786
3,0.4081
4,0.74
5,0.38
6,0.986
7,0.38
8,0.254
9,0.092
10,0.38
11,0.254
12,0.74
13,0.472
14,1.28
15,0.092
16,0.254
17,0.16
18,0.74
19,0.16
20,0.38
21,0.092
22,0.38
23,0.38
24,0.74
25,0.16
26,0.74
27,1.28
28,0.38
29,0.38
30,0.16
31,0.104
32,0.74
33,0.74
34,0.092
35,1.28
36,0.092
37,0.092
38,0.092
39,0.092
40,0.38
41,0.38
42,0.38
43,0.092
44,1.28
45,1.28
46,0.74
47,1.28
48,0.74
49,0.092
50,0.254
51,1.28
52,0.74
53,1.28
54,0.38
55,1.28
56,0.38
57,0.092
58,0.38
59,1.28
60,0.54
61,0.032
62,0.38
63,0.38
64,0.38
65,0.38
66,1.3781
67,0.576
68,0.986
69,0.16
70,0.38
71,0.16
72,0.092
73,0.092
74,0.092
75,0.254
76,0.74
77,0.54
78,1.28
79,1.28
80,0.092
81,0.858
82,0.74
83,0.092
84,0.092
85,0.74
86,1.28
87,1.1261
88,0.38
89,0.38
90,0.254
91,0.254
92,0.38
93,0.38
94,1.068
95,0.38
96,0.254
97,0.986
98,0.092
99,0.38
