0,127.0339849,37.46200101
1,127.0751887,37.48417129
2,127.0073519,37.51122518
3,127.0016971,37.53375047
4,127.0333777,37.53644877
5,126.9553337,37.49319685
6,127.0819756,37.4868698
7,126.9575907,37.50130674
8,127.0808439,37.48596958
9,127.0299822,37.53374667
10,127.071789,37.47606433
11,127.0050891,37.50131425
12,127.0706984,37.51841229
13,127.1034564,37.48505093
14,127.0288543,37.54275696
15,127.0571037,37.49138948
16,127.0344776,37.46797201
17,127.1102457,37.48864882
18,127.0491877,37.49049204
19,126.9768159,37.50221309
20,126.9960398,37.53825542
21,127.1351248,37.490425
22,127.1261076,37.50755408
23,127.1091714,37.52739301
24,126.9983032,37.52203744
25,127.0265839,37.52203446
26,127.074091,37.5175092
27,127.0243246,37.53194597
28,127.0333376,37.44634804
29,126.9790763,37.50761954
30,127.1068625,37.49495898
31,127.0446433,37.45445343
32,127.0706576,37.475164
33,127.0650073,37.47787027
34,127.080842,37.48416756
35,127.0955359,37.48055256
36,127.0152696,37.51212543
37,127.1283326,37.48592754
38,127.1373715,37.48231334
39,127.0412804,37.50491117
40,127.0650323,37.50670249
41,127.0311137,37.53374638
42,127.0209174,37.48509438
43,126.9519384,37.49770055
44,127.034488,37.49049724
45,127.0276988,37.47788491
46,127.0683966,37.47516533
47,127.0435345,37.49139526
48,126.970034,37.4932015
49,126.9869959,37.49320458
50,127.0921475,37.48325828
51,127.0333552,37.48599253
52,127.0345104,37.53915144
53,127.0718261,37.51480759
54,127.0718356,37.52471862
55,127.0220664,37.54726342
56,127.0661363,37.47606763
57,127.1124923,37.47873561
58,127.0853657,37.48506539
59,127.0401388,37.48508941
60,126.9892537,37.51933396
61,127.0277194,37.53374723
62,127.0955337,37.47875054
63,127.0989646,37.50848094
64,127.0164074,37.54275934
65,127.0265727,37.49049929
66,127.0073537,37.52924524
67,127.0797468,37.51750552
68,127.0412933,37.52833725
69,127.0559743,37.49319204
70,126.9971725,37.50581935
71,127.1272126,37.4922358
72,127.062756,37.4895846
73,126.975685,37.50221286
74,126.9858615,37.51212557
75,127.02206,37.52563941
76,127.0447007,37.55086101
77,127.0186576,37.49140181
78,127.0955991,37.53010778
79,127.1136228,37.47873453
80,127.0141332,37.48419437
81,127.0367349,37.46076324
82,127.0967363,37.53461186
83,127.114781,37.49675356
84,126.9903839,37.52744308
85,127.0751959,37.49137935
86,127.009618,37.54185909
87,127.0209137,37.47157923
88,127.0537114,37.49139107
89,126.9971719,37.52293842
90,126.9722942,37.49680608
91,126.9722849,37.5220342
92,127.0344963,37.50851736
93,127.0141441,37.54185864
94,126.9632337,37.52473474
95,127.0209285,37.52473861
96,127.1385054,37.48411403
97,126.9915137,37.54005718
98,127.0526123,37.53644176
99,127.0627394,37.46976241
