0,0
1,0.08
2,0.37
3,0.046
4,0.046
5,0.19
6,0.046
7,0.046
8,0.19
9,0.169
10,0.318
11,0.046
12,0.127
13,0.08
14,0.046
15,0.64
16,0.37
17,0.19
18,0.37
19,0.429
20,0.08
21,0.08
22,0.37
23,0.046
24,0.19
25,0.08
26,0.27
27,0.062
28,0.19
29,0.08
30,0.37
31,0.37
32,0.19
33,0.5631
34,0.046
35,0.19
36,0.052
37,0.19
38,0.19
39,0.64
40,0.349
41,0.236
42,0.19
43,0.127
44,0.08
45,0.64
46,0.37
47,0.37
48,0.19
49,0.19
50,0.19
51,0.19
52,0.08
53,0.024
54,0.37
55,0.37
56,0.429
57,0.37
58,0.19
59,0.19
60,0.08
61,0.19
62,0.37
63,0.37
64,0.046
65,0.64
66,0.37
67,0.046
68,0.19
69,0.046
70,0.37
71,0.64
72,0.08
73,0.08
74,0.08
75,0.37
76,0.22
77,0.19
78,0.08
79,0.37
80,0.046
81,0.156
82,0.64
83,0.127
84,0.046
85,0.19
86,0.19
87,0.046
88,0.127
89,0.19
90,0.493
91,0.127
92,0.046
93,0.27
94,0.27
95,0.37
96,0.127
97,0.19
98,0.046
99,0.19
