0,0
1,0.74
2,0.74
3,0.276
4,0.16
5,0.38
6,0.38
7,0.222
8,1.28
9,0.38
10,0.38
11,0.092
12,0.2041
13,0.636
14,0.74
15,0.254
16,0.38
17,0.54
18,0.2041
19,0.092
20,1.28
21,1.28
22,0.092
23,0.74
24,0.16
25,0.74
26,0.38
27,1.28
28,0.16
29,0.254
30,0.454
31,1.28
32,0.16
33,3.034
34,0.16
35,0.16
36,0.16
37,0.74
38,0.858
39,0.74
40,0.74
41,0.092
42,0.504
43,0.54
44,0.38
45,0.16
46,0.254
47,0.38
48,0.38
49,0.254
50,0.74
51,0.38
52,0.048
53,0.74
54,1.28
55,0.74
56,0.092
57,0.38
58,0.38
59,1.28
60,0.312
61,0.934
62,0.092
63,0.092
64,0.38
65,0.81
66,0.38
67,0.254
68,1.28
69,0.092
70,1.28
71,0.38
72,0.092
73,0.092
74,0.74
75,0.254
76,0.38
77,1.28
78,0.38
79,0.74
80,1.28
81,0.4081
82,0.16
83,0.858
84,0.54
85,0.38
86,0.74
87,0.092
88,0.16
89,0.092
90,1.1261
91,0.38
92,0.092
93,0.16
94,0.048
95,0.092
96,0.38
97,0.124
98,0.38
99,1.1261
