0,128.8788885,35.11115983
1,129.0298288,35.11262008
2,129.0197655,35.07803042
3,129.0163218,35.07669869
4,129.0061189,35.21004499
5,128.9675871,35.08100491
6,129.0361029,35.09799457
7,129.0471187,35.12905577
8,128.9836727,35.16565207
9,128.9677887,35.10553905
10,128.9557847,35.18032953
11,129.0072098,35.21114012
12,129.0375016,35.10780491
13,129.0565434,35.15318239
14,128.9673571,35.10682369
15,128.9929368,35.09980871
16,129.0557989,35.16105133
17,129.0136873,35.2107479
18,129.0396372,35.1130056
19,129.0713392,35.14332543
20,129.0889357,35.135605
21,129.0607829,35.1385575
22,129.0479323,35.13033748
23,129.0035019,35.20878144
24,129.0382974,35.09003409
25,129.0298288,35.11262008
26,129.0173398,35.2129011
27,129.0569355,35.1545741
28,128.9819775,35.16332957
29,128.9712605,35.05700183
30,129.0512209,35.13148159
31,128.9646948,35.10658382
32,129.0720779,35.18031505
33,129.0713716,35.18769199
34,128.9707992,35.05786803
35,129.0590693,35.15894117
36,129.0112561,35.25000309
37,128.9979538,35.15346504
38,129.0406435,35.09066103
39,129.0352135,35.10153072
40,129.0304905,35.09795585
41,129.0551423,35.15452068
42,129.0650807,35.13814325
43,129.085698,35.12330559
44,129.0751006,35.18131936
45,129.0248912,35.21171363
46,129.0603791,35.19733971
47,129.0640998,35.19385991
48,129.0370226,35.16552362
49,128.9886819,35.09894127
50,129.0527708,35.16521275
51,129.0157782,35.07659668
52,129.0617991,35.15476828
53,129.0321348,35.09859807
54,129.023087,35.15560677
55,128.9673571,35.10682369
56,129.0097182,35.23450818
57,129.0416314,35.0928177
58,129.034498,35.09891102
59,129.0157387,35.07460854
60,128.9825874,35.16458372
61,129.0609948,35.13872498
62,129.0276746,35.09932549
63,129.06346,35.13873241
64,129.056942,35.15331538
65,128.9661476,35.11067574
66,129.0302418,35.101755
67,129.029338,35.15123735
68,129.0031027,35.21039734
69,129.034535,35.09838728
70,128.9926295,35.09940592
71,129.012699,35.14905527
72,129.0580982,35.15291784
73,128.9865,35.16277433
74,129.0038501,35.2100813
75,128.994354,35.09745764
76,129.0605869,35.1381486
77,129.0560415,35.13640854
78,128.9809376,35.06005438
79,129.012994,35.23437173
80,129.0410199,35.09255043
81,129.0392075,35.09089685
82,129.040063,35.11394962
83,128.9827929,35.16505317
84,129.0568016,35.15878195
85,129.0599212,35.13995338
86,129.056235,35.15532087
87,129.0741032,35.17737843
88,129.0226221,35.15208825
89,128.9693203,35.0555903
90,129.0878707,35.1351701
91,128.9982369,35.09161734
92,129.0638635,35.16305555
93,129.0247271,35.15410548
94,129.0094675,35.23154842
95,129.0374765,35.09278882
96,129.0615435,35.15409639
97,129.0601162,35.14650568
98,129.062329,35.14061414
99,129.0347453,35.09977416
