0,18170,17648,17306,21119,11419,19025,22505,16469,9612,15160,23503,21051,24529,8990,13831,22519,24090,21329,23640,25535,24534,20541,22884,19441,20027,22395,22358,16079,15081,23097,9285,25375,28383,13564,25123,25901,15622,19706,20800,20228,22149,25083,27506,28400,22966,27830,27983,22751,13339,22385,17248,25270,18540,18544,8990,24022,19777,20742,19103,16255,24566,19834,24888,22307,9537,18272,19042,20893,20755,15211,17042,22425,15012,23063,14046,22226,23853,14406,24267,19710,19529,19405,16319,22527,22196,22309,25430,20187,15009,25399,16150,23532,20559,26094,21252,22871,22422,22499,20761
20027,0,5630,5499,16110,10234,4705,2852,10669,8863,14731,14750,1453,7123,8374,5911,7558,16058,974,6397,7398,5077,2995,15982,3399,0,16348,7299,10920,12546,3573,9011,9598,10144,12143,6582,22417,11096,3408,2064,2654,7130,5235,8392,9893,16084,12396,11927,8870,6542,7453,5505,6273,2701,8238,8374,19947,3355,2412,5742,11018,5093,2194,5123,7178,8784,2119,7684,16249,2416,5945,9406,7055,10511,16177,6615,4893,4470,11986,18030,3417,3615,1085,11067,6747,5112,7291,9070,8441,12724,7224,7223,7144,7997,19476,2937,6170,5795,5374,2225
19451,5661,0,568,21487,7188,5183,7529,13606,7616,18636,19645,5045,11210,7440,6035,12235,19543,5626,10794,11795,9438,7672,19339,4244,5661,19848,11976,13350,9492,8250,7764,16315,17290,9089,11258,25326,13848,4123,4726,3439,11411,9632,12635,18289,19681,20086,19684,13363,5608,14802,562,10949,5332,12730,7440,23057,4385,5043,555,13499,9453,3424,9520,11266,7850,4196,12176,21581,5047,5999,12078,11143,12135,19525,4858,9253,9147,10053,25372,4386,4256,5755,13556,11424,9472,11583,16015,12961,9670,11621,3684,14979,12490,22624,4420,10847,10176,9771,4856
19074,5631,448,0,19660,6621,4615,7498,15063,7049,16900,19813,5015,11180,6872,5468,13291,21743,5596,10763,11764,9407,7641,19497,3676,5631,20042,11945,14770,8924,8220,7196,18360,19426,8521,11228,28115,13912,3555,4695,3408,11380,9602,12068,16942,21926,18527,18174,13306,5040,15148,5,10919,5077,12700,6872,23235,3817,4865,243,14939,9423,3393,9490,11235,7282,4165,12146,19738,4792,5431,12142,11112,12198,21695,4290,9223,9116,9486,25576,3818,3688,5725,15004,11393,9442,11552,16366,13024,9102,13693,3117,13936,12459,25130,4389,10817,10145,9741,4825
23276,14617,19495,21669,0,19546,18602,13951,7063,17695,8415,864,15511,14307,15889,16298,12476,826,16353,17530,16318,14888,13826,2025,19926,16110,1040,14334,7536,25248,13372,16019,9408,8452,22792,11705,6077,9128,18052,18017,18464,14165,16872,15954,9578,2041,7167,7529,9771,16483,11945,19671,12388,18401,10469,17512,3528,19587,18413,19963,6995,14904,16497,17132,12451,15392,17852,10613,1133,18497,18033,11074,12559,8596,1063,18326,14703,14210,22278,3463,19609,19816,14718,6750,12792,14923,14326,9652,10854,25521,16276,17452,11107,10927,3044,17662,12430,15533,17383,18282
11368,9894,6782,6215,21543,0,9512,11178,12209,3467,16185,19734,10211,15081,3685,4203,15857,21912,9301,15494,18375,14056,11322,19292,8573,9894,20311,15259,11377,4214,11900,4150,21249,22110,3811,15898,25417,14745,8452,9892,8605,15102,14437,17107,21634,20432,22526,20265,14984,3776,17726,6220,15697,9974,14057,3685,25515,8714,9762,6458,11475,14091,8590,14330,15129,4120,9344,14601,21507,9689,4166,12975,15188,12011,21479,4494,15431,13410,3654,23219,8715,8585,9412,11462,17297,14099,15278,21069,13858,4392,18217,4005,16734,14556,25039,9016,17201,16234,14387,10022
20968,3173,4008,3877,16878,9703,0,3722,10245,8439,17082,17008,1239,7403,7950,5486,8428,16809,1819,6987,7988,5631,3865,18480,1017,3173,17058,8169,10495,12006,4443,8586,10468,15281,11603,7452,24872,11800,1056,452,670,8000,5826,9206,10763,16788,16430,15985,9556,6118,8323,3883,7143,461,8923,7950,22415,1021,250,4120,10593,5647,908,5713,7459,8359,860,8369,17010,176,5521,10030,7336,10087,16944,6190,5447,5340,11446,22329,1019,1263,1948,10643,7617,5666,8161,9940,9126,12184,7814,6023,8014,8683,19912,585,7041,6369,5965,284
20419,3955,7611,7480,12970,11071,6068,0,9613,9700,13329,15290,2816,3801,9211,6747,4825,15258,2309,4453,5454,1911,144,12693,4762,3955,15472,4566,9841,15424,1310,9847,6865,7411,13934,3849,18312,8147,4771,3427,4809,4397,2383,7060,7161,14527,9663,9194,5922,7379,4720,7486,3540,4064,5289,9211,17807,4718,3775,7723,9939,1927,4511,3179,3857,9620,3783,4735,13164,3779,6782,6457,3733,9455,13102,7451,1727,1234,12822,17669,4780,4978,2420,9989,4015,1946,4558,6338,5492,14304,5280,8059,4412,5049,15747,4300,3438,2766,2232,3588
14943,9361,14996,13666,6659,12055,12212,9132,0,9569,7491,6390,9695,7876,8086,9695,8544,7486,9216,12312,14785,12425,9008,6667,11132,9361,7700,7903,1068,17698,8553,8406,11332,11877,15936,8942,11664,3910,11171,9560,9808,7734,11653,15173,11627,7722,14295,12700,7239,10326,8226,15058,8468,9687,5250,8086,10136,11106,10176,15366,1166,12441,9196,11914,7983,8372,9121,5380,6450,10180,9729,3755,8133,583,6520,10399,12241,9392,15542,9921,11168,11379,9327,1216,8861,12460,7895,11059,4637,17951,14675,11007,9357,5887,9892,10700,8509,8647,12165,9874
9110,7866,7213,6645,16054,3416,9838,9150,9142,0,11535,17906,7752,12165,218,2489,14742,18116,7273,13647,15238,11060,9294,17401,9531,7866,18610,12193,8310,6850,9872,513,18395,19137,6447,14886,21891,9815,9410,7186,6789,12024,11534,14431,18804,17067,19298,17412,10979,2062,13479,6650,13434,7313,9126,218,21643,8732,7802,6888,8408,11075,6821,11422,12273,653,6747,9670,16004,7806,2452,8045,12423,8944,17616,3289,10875,10768,6290,21737,8794,9389,7384,8395,13271,11094,12185,16595,8927,7028,15096,3897,14328,9626,21170,7769,13355,11798,11673,7500
