0,0
1,0.986
2,0.74
3,1.28
4,0.032
5,0.312
6,0.38
7,2.5
8,0.38
9,0.616
10,0.38
11,0.74
12,0.74
13,0.38
14,0.44
15,0.38
16,0.54
17,0.74
18,0.38
19,0.74
20,0.092
21,0.38
22,0.092
23,1.28
24,1.6281
25,0.38
26,0.74
27,1.28
28,0.16
29,0.092
30,0.54
31,0.38
32,0.16
33,0.16
34,0.38
35,0.38
36,0.254
37,0.74
38,0.124
39,0.54
40,1.28
41,0.38
42,0.092
43,1.6281
44,0.254
45,0.092
46,0.16
47,0.16
48,0.092
49,0.74
50,0.254
51,0.54
52,0.254
53,0.54
54,0.38
55,0.254
56,1.28
57,0.38
58,0.16
59,0.74
60,0.54
61,0.74
62,0.74
63,0.16
64,0.74
65,0.16
66,0.54
67,0.254
68,0.38
69,0.74
70,0.74
71,0.504
72,0.858
73,0.38
74,0.74
75,0.38
76,0.092
77,0.16
78,1.28
79,0.38
80,0.74
81,0.74
82,0.092
83,0.74
84,0.38
85,0.092
86,1.28
87,0.16
88,0.74
89,0.092
90,0.068
91,0.38
92,1.28
93,0.38
94,0.38
95,0.38
96,0.74
97,0.38
98,0.522
99,0.124
