0,0
1,0.08
2,0.046
3,0.64
4,0.046
5,0.19
6,0.08
7,0.19
8,0.08
9,0.19
10,0.37
11,0.19
12,0.37
13,0.08
14,0.37
15,0.19
16,0.64
17,0.64
18,0.19
19,0.08
20,0.37
21,0.127
22,0.058
23,0.37
24,0.64
25,0.19
26,0.127
27,0.19
28,0.64
29,0.19
30,0.64
31,0.052
32,0.37
33,0.227
34,0.288
35,0.19
36,0.252
37,0.19
38,0.1761
39,0.08
40,0.19
41,0.046
42,0.046
43,0.19
44,0.318
45,0.19
46,0.08
47,0.37
48,0.37
49,0.338
50,0.19
51,0.19
52,0.19
53,0.08
54,0.08
55,0.64
56,0.19
57,0.37
58,0.236
59,0.19
60,0.37
61,0.046
62,0.212
63,0.441
64,0.429
65,0.37
66,0.19
67,0.08
68,0.19
69,0.08
70,0.22
71,0.19
72,0.19
73,0.127
74,0.046
75,0.041
76,0.08
77,0.37
78,0.19
79,0.37
80,0.19
81,0.37
82,0.37
83,0.046
84,0.493
85,0.37
86,0.19
87,0.37
88,0.19
89,0.19
90,0.08
91,0.046
92,0.37
93,0.163
94,0.046
95,0.37
96,0.19
97,0.127
98,0.393
99,0.08
