0,0
1,0.04
2,0.267
3,0.095
4,0.0635
5,0.023
6,0.185
7,0.095
8,0.023
9,0.185
10,0.2465
11,0.32
12,0.023
13,0.0635
14,0.185
15,0.095
16,0.023
17,0.04
18,0.0845
19,0.023
20,0.095
21,0.095
22,0.095
23,0.32
24,0.095
25,0.185
26,0.185
27,0.04
28,0.185
29,0.185
30,0.185
31,0.095
32,0.185
33,0.023
34,0.095
35,0.023
36,0.0635
37,0.04
38,0.0915
39,0.095
40,0.095
41,0.029
42,0.185
43,0.185
44,0.135
45,0.023
46,0.023
47,0.04
48,0.32
49,0.095
50,0.095
51,0.32
52,0.04
53,0.32
54,0.04
55,0.04
56,0.095
57,0.135
58,0.0635
59,0.023
60,0.185
61,0.32
62,0.185
63,0.135
64,0.106
65,0.095
66,0.164
67,0.095
68,0.095
69,0.0635
70,0.026
71,0.023
72,0.023
73,0.095
74,0.008
75,0.023
76,0.095
77,0.095
78,0.095
79,0.185
80,0.2025
81,0.095
82,0.32
83,0.185
84,0.0635
85,0.095
86,0.023
87,0.095
88,0.0635
89,0.0635
90,0.04
91,0.0635
92,0.095
93,0.023
94,0.185
95,0.185
96,0.095
97,0.0635
98,0.095
99,0.04
