0,0
1,0.023
2,0.095
3,0.04
4,0.023
5,0.095
6,0.095
7,0.095
8,0.2816
9,0.04
10,0.0635
11,0.32
12,0.185
13,0.012
14,0.04
15,0.095
16,0.095
17,0.04
18,0.0635
19,0.2465
20,0.095
21,0.0635
22,0.023
23,0.031
24,0.095
25,0.095
26,0.023
27,0.159
28,0.185
29,0.0635
30,0.095
31,0.095
32,0.159
33,0.0635
34,0.095
35,0.095
36,0.32
37,0.095
38,0.1221
39,0.185
40,0.32
41,0.32
42,0.185
43,0.0845
44,0.04
45,0.095
46,0.095
47,0.32
48,0.185
49,0.04
50,0.144
51,0.135
52,0.185
53,0.0635
54,0.095
55,0.185
56,0.023
57,0.095
58,0.185
59,0.353
60,0.185
61,0.095
62,0.185
63,0.185
64,0.023
65,0.0635
66,0.0635
67,0.095
68,0.135
69,0.023
70,0.023
71,0.185
72,0.095
73,0.32
74,0.04
75,0.3616
76,0.185
77,0.04
78,0.185
79,0.095
80,0.135
81,0.135
82,0.095
83,0.04
84,0.0635
85,0.4071
86,0.095
87,0.095
88,0.185
89,0.426
90,0.32
91,0.04
92,0.095
93,0.0635
94,0.0635
95,0.7585
96,0.0635
97,0.04
98,0.32
99,0.1221
