0,0
1,0.023
2,0.185
3,0.008
4,0.185
5,0.0635
6,0.185
7,0.32
8,0.185
9,0.32
10,0.095
11,0.023
12,0.185
13,0.185
14,0.154
15,0.023
16,0.289
17,0.095
18,0.185
19,0.04
20,0.135
21,0.135
22,0.2145
23,0.0635
24,0.32
25,0.095
26,0.095
27,0.095
28,0.023
29,0.0635
30,0.023
31,0.095
32,0.04
33,0.023
34,0.185
35,0.0635
36,0.095
37,0.008
38,0.023
39,0.095
40,0.185
41,0.095
42,0.012
43,0.32
44,0.095
45,0.0635
46,0.185
47,0.095
48,0.023
49,0.04
50,0.095
51,0.04
52,0.135
53,0.135
54,0.185
55,0.32
56,0.023
57,0.069
58,0.04
59,0.0635
60,0.095
61,0.095
62,0.185
63,0.023
64,0.32
65,0.106
66,0.135
67,0.04
68,0.04
69,0.095
70,0.32
71,0.095
72,0.095
73,0.32
74,0.135
75,0.095
76,0.023
77,0.32
78,0.0635
79,0.185
80,0.185
81,0.042
82,0.078
83,0.32
84,0.0635
85,0.0635
86,0.508
87,0.023
88,0.04
89,0.023
90,0.095
91,0.04
92,0.095
93,0.095
94,0.32
95,0.095
96,0.185
97,0.32
98,0.095
99,0.32
100,0.0635
101,0.32
102,0.164
103,0.04
104,0.135
105,0.04
106,0.023
107,0.095
108,0.023
109,0.185
110,0.095
111,0.185
112,0.185
113,0.32
114,0.1135
115,0.1745
116,0.185
117,0.185
118,0.031
119,0.185
120,0.149
121,0.04
122,0.095
123,0.32
124,0.023
125,0.095
126,0.32
127,0.185
128,0.095
129,0.095
130,0.095
131,0.095
132,0.185
133,0.04
134,0.095
135,0.0635
136,0.095
137,0.0635
138,0.1221
139,0.023
140,0.069
141,0.11
142,0.023
143,0.185
144,0.185
145,0.095
146,0.185
147,0.095
148,0.185
149,0.32
150,0.185
151,0.095
152,0.023
153,0.185
154,0.0635
155,0.095
156,0.0325
157,0.135
158,0.095
159,0.095
160,0.185
161,0.0635
162,0.32
163,0.095
164,0.0511
165,0.149
166,0.095
167,0.32
168,0.0635
169,0.0325
170,0.04
171,0.04
172,0.0845
173,0.185
174,0.0635
175,0.2465
176,0.135
177,0.0635
178,0.04
179,0.185
180,0.031
181,0.04
182,0.04
183,0.023
184,0.095
185,0.0275
186,0.0635
187,0.185
188,0.095
189,0.0635
190,0.185
191,0.095
192,0.185
193,0.185
194,0.095
195,0.185
196,0.32
197,0.185
198,0.1135
199,0.023
200,0.1745
201,0.32
202,0.185
203,0.2145
204,0.185
205,0.185
206,0.095
207,0.095
208,0.0635
209,0.095
210,0.185
211,0.095
212,0.095
213,0.185
214,0.006
215,0.095
216,0.2465
217,0.04
218,0.169
219,0.023
220,0.095
221,0.023
222,0.023
223,0.32
224,0.017
225,0.04
226,0.32
227,0.095
228,0.185
229,0.095
230,0.095
231,0.095
232,0.0485
233,0.32
234,0.185
235,0.185
236,0.185
237,0.023
238,0.144
239,0.135
240,0.023
241,0.023
242,0.185
243,0.095
244,0.04
245,0.04
246,0.164
247,0.0511
248,0.32
249,0.008
