0,0
1,0.127
2,0.19
3,0.127
4,0.64
5,0.37
6,0.37
7,0.37
8,0.37
9,0.27
10,0.37
11,0.19
12,0.046
13,0.37
14,0.37
15,1.517
16,0.64
17,0.127
18,0.19
19,0.64
20,0.046
21,0.19
22,0.27
23,0.08
24,0.64
25,0.08
26,0.37
27,0.19
28,0.08
29,0.19
30,0.046
31,0.127
32,0.64
33,0.144
34,0.19
35,0.034
36,0.046
37,0.64
38,0.19
39,0.19
40,0.15
41,0.046
42,0.08
43,0.37
44,0.156
45,0.1021
46,0.19
47,0.08
48,0.08
49,0.169
50,0.19
51,0.08
52,0.08
53,0.1021
54,0.127
55,0.19
56,0.227
57,0.127
58,0.08
59,0.37
60,0.08
61,0.19
62,0.19
63,0.37
64,0.64
65,0.046
66,0.046
67,0.227
68,0.19
69,0.08
70,0.127
71,0.034
72,0.37
73,0.37
74,0.046
75,0.19
76,0.19
77,0.127
78,0.27
79,0.127
80,0.127
81,0.08
82,0.493
83,0.046
84,0.19
85,0.127
86,1.016
87,0.19
88,0.493
89,0.08
90,0.19
91,0.046
92,0.08
93,0.37
94,0.64
95,0.212
96,0.27
97,0.08
98,0.37
99,0.19
100,0.493
101,0.64
102,0.27
103,0.37
104,0.046
105,0.19
106,0.127
107,0.127
108,0.37
109,0.19
110,0.64
111,0.19
112,0.19
113,0.64
114,0.64
115,0.08
116,0.493
117,0.127
118,0.046
119,0.08
120,0.37
121,0.318
122,0.37
123,0.19
124,0.37
125,0.493
126,0.22
127,0.19
128,0.127
129,0.093
130,0.046
131,0.08
132,0.19
133,0.024
134,0.19
135,0.046
136,0.19
137,0.37
138,0.169
139,0.046
140,0.1021
141,0.37
142,0.19
143,0.64
144,0.19
145,0.08
146,0.19
147,0.046
148,0.19
149,0.37
150,0.19
151,0.08
152,0.15
153,0.19
154,0.08
155,0.127
156,0.08
157,0.37
158,0.19
159,0.19
160,0.133
161,0.08
162,0.19
163,0.37
164,0.127
165,0.127
166,0.64
167,0.034
168,0.37
169,0.19
170,0.1021
171,0.19
172,0.046
173,0.37
174,0.64
175,0.127
176,0.37
177,0.046
178,0.0271
179,0.19
180,0.37
181,0.37
182,0.19
183,0.19
184,0.046
185,0.127
186,0.19
187,0.64
188,0.64
189,0.08
190,0.64
191,0.19
192,0.261
193,0.252
194,0.19
195,0.032
196,0.046
197,0.127
198,0.37
199,1.25
200,0.288
201,0.64
202,0.046
203,0.19
204,0.454
205,0.19
206,0.1761
207,0.046
208,0.19
209,0.19
210,0.08
211,0.046
212,0.024
213,0.19
214,0.37
215,0.19
216,0.64
217,0.08
218,0.046
219,0.454
220,0.37
221,0.046
222,0.19
223,0.19
224,0.37
225,0.046
226,0.19
227,0.493
228,0.27
229,0.19
230,0.19
231,0.08
232,0.19
233,0.64
234,0.127
235,0.08
236,0.19
237,0.19
238,0.19
239,0.046
240,0.37
241,0.046
242,0.37
243,0.08
244,0.08
245,0.64
246,0.64
247,0.19
248,0.08
249,0.062
