0,0
1,0.254
2,0.2041
3,0.2041
4,0.38
5,1.28
6,1.28
7,0.38
8,0.522
9,0.858
10,0.38
11,0.16
12,0.38
13,0.16
14,1.28
15,0.74
16,0.38
17,0.38
18,1.28
19,0.74
20,0.254
21,0.38
22,0.986
23,0.38
24,0.74
25,0.254
26,0.16
27,0.38
28,0.16
29,0.74
30,0.16
31,0.74
32,0.254
33,0.38
34,1.28
35,0.092
36,0.38
37,0.092
38,0.986
39,0.16
40,0.74
41,0.11
42,0.986
43,0.092
44,0.38
45,0.266
46,0.74
47,1.28
48,0.986
49,0.254
50,0.032
51,0.092
52,0.54
53,0.74
54,0.74
55,0.16
56,0.092
57,0.38
58,0.092
59,0.092
60,0.254
61,0.74
62,0.74
63,1.28
64,0.092
65,0.38
66,0.254
67,0.38
68,0.38
69,0.092
70,0.16
71,0.38
72,0.092
73,0.092
74,0.38
75,1.28
76,0.74
77,0.366
78,0.3
79,0.16
80,0.38
81,0.986
82,0.16
83,1.28
84,0.38
85,0.16
86,0.74
87,0.048
88,0.38
89,0.254
90,0.74
91,0.54
92,0.092
93,0.38
94,0.38
95,0.254
96,0.254
97,0.74
98,0.254
99,0.092
100,0.74
101,0.74
102,0.504
103,0.38
104,0.38
105,0.74
106,0.54
107,0.254
108,0.16
109,0.38
110,0.986
111,0.38
112,0.38
113,0.74
114,0.092
115,0.38
116,0.656
117,0.504
118,0.38
119,0.38
120,0.38
121,0.38
122,0.986
123,1.28
124,0.254
125,0.38
126,0.74
127,0.092
128,0.032
129,0.74
130,0.092
131,0.16
132,0.16
133,0.092
134,0.098
135,0.16
136,0.16
137,0.74
138,0.092
139,0.092
140,1.28
141,0.616
142,0.048
143,0.16
144,1.6281
145,0.38
146,0.124
147,0.092
148,0.254
149,1.28
150,0.38
151,0.092
152,0.254
153,0.194
154,0.74
155,0.74
156,1.28
157,0.254
158,0.454
159,0.38
160,1.28
161,0.38
162,1.28
163,0.38
164,0.38
165,0.54
166,0.16
167,0.16
168,0.092
169,0.16
170,0.74
171,0.74
172,0.38
173,0.092
174,0.38
175,0.16
176,0.4081
177,0.16
178,0.38
179,0.16
180,0.092
181,0.38
182,0.74
183,0.38
184,0.38
185,0.152
186,0.38
187,0.16
188,0.74
189,0.222
190,0.254
191,0.38
192,1.28
193,1.28
194,0.092
195,0.74
196,0.254
197,0.74
198,0.986
199,0.74
200,0.38
201,0.38
202,0.74
203,0.38
204,0.092
205,0.254
206,1.28
207,0.254
208,0.74
209,0.74
210,0.092
211,0.38
212,0.74
213,0.74
214,0.092
215,0.16
216,0.74
217,0.092
218,0.1761
219,0.656
220,0.16
221,1.28
222,0.38
223,0.092
224,0.74
225,0.38
226,0.38
227,0.74
228,0.254
229,0.16
230,0.74
231,0.54
232,1.28
233,0.38
234,0.38
235,0.16
236,0.74
237,0.092
238,0.254
239,0.38
240,0.74
241,0.504
242,0.16
243,0.38
244,0.092
245,0.092
246,0.254
247,0.16
248,0.986
249,0.104
