0,127.0841793,37.53601491
1,127.051852,37.51232498
2,127.0699147,37.54350827
3,127.0412034,37.52604765
4,127.0554136,37.5052105
5,127.06368,37.5475088
6,127.0897202,37.54002579
7,127.0902747,37.54363478
8,127.0423897,37.51556028
9,127.0726542,37.53780294
10,127.1130538,37.50921429
11,127.089782,37.5416627
12,127.0548256,37.50528209
13,127.0404398,37.55925539
14,127.0796697,37.56270262
15,127.1104383,37.50587704
16,127.0332769,37.55193562
17,127.037728,37.52614922
18,127.1097413,37.51513674
19,127.1057304,37.50972413
20,127.0662614,37.56672972
21,127.124933,37.54060878
22,127.1232772,37.53048901
23,127.1097413,37.51513674
24,127.0715736,37.55221027
25,127.051481,37.50426473
26,127.0414807,37.52703435
27,127.1257912,37.52728887
28,127.0379806,37.52241517
29,127.0680721,37.53298497
30,127.0992961,37.51889767
31,127.0419584,37.50896818
32,127.043819,37.50491811
33,127.0616553,37.49881026
34,127.1080012,37.51481198
35,127.0556484,37.54822113
36,127.1282957,37.5402608
37,127.1305392,37.52544505
38,127.1113882,37.55517651
39,127.0976309,37.53739807
40,127.0904982,37.54334379
41,127.0773343,37.53288387
42,127.0736693,37.5717061
43,127.1256475,37.53948547
44,127.109311,37.50977712
45,127.0355563,37.55826128
46,127.0321738,37.52853173
47,127.0420171,37.51449955
48,127.070925,37.54108097
49,127.0910399,37.50651919
50,127.1268451,37.54905916
51,127.0531093,37.56379467
52,127.0952162,37.50131173
53,127.0740191,37.57121883
54,127.0475309,37.56106211
55,127.0704928,37.56774695
56,127.0581468,37.49998863
57,127.0387833,37.52672336
58,127.058823,37.5125229
59,127.1097413,37.51513674
60,127.0748914,37.53125654
61,127.0411305,37.56088075
62,127.0411305,37.56088075
63,127.1082243,37.50724613
64,127.0979633,37.5113017
65,127.0957722,37.53569973
66,127.0423953,37.52476144
67,127.0545813,37.49823358
68,127.0707455,37.54135266
69,127.0973188,37.50387824
70,127.1023513,37.547023
71,127.0716476,37.55266768
72,127.0609937,37.50083202
