0,0
1,0.27
2,0.37
3,0.64
4,0.64
5,0.19
6,0.27
7,0.046
8,0.08
9,0.37
10,0.37
11,0.08
12,0.593
13,0.37
14,0.64
15,0.144
16,0.19
17,0.27
18,0.1761
19,0.08
20,0.08
21,0.19
22,0.08
23,0.64
24,0.046
25,0.08
26,0.37
27,0.19
28,0.046
29,0.318
30,0.052
31,0.19
32,0.429
33,0.27
34,0.4171
35,0.08
36,0.046
37,0.08
38,0.08
39,0.19
40,0.27
41,0.37
42,0.08
43,0.64
44,0.19
45,0.046
46,0.127
47,0.08
48,0.64
49,0.08
50,0.37
51,0.046
52,0.046
53,0.37
54,0.046
55,0.441
56,0.19
57,0.08
58,0.046
59,0.37
60,0.046
61,0.19
62,0.127
63,0.08
64,0.37
65,0.19
66,0.37
67,0.046
68,0.08
69,0.441
70,0.37
71,0.37
72,0.08
73,0.127
74,0.64
75,0.298
76,0.37
77,0.1021
78,0.046
79,0.046
80,0.046
81,0.046
82,0.64
83,0.08
84,0.19
85,0.046
86,0.37
87,0.19
88,0.046
89,0.19
90,0.19
91,0.024
92,0.046
93,0.37
94,0.64
95,0.19
96,0.127
97,0.046
98,0.19
99,0.37
100,0.64
101,0.318
102,0.19
103,0.08
104,0.08
105,0.64
106,0.19
107,0.37
108,0.19
109,0.046
110,0.64
111,0.046
112,0.27
113,0.19
114,0.08
115,0.37
116,0.19
117,0.37
118,0.405
119,0.19
120,0.19
121,0.08
122,0.111
123,0.08
124,0.19
125,0.64
126,0.19
127,0.64
128,0.37
129,0.046
130,0.37
131,0.37
132,0.37
133,0.046
134,0.64
135,0.169
136,1.517
137,0.64
138,0.37
139,0.64
140,0.19
141,0.37
142,0.37
143,0.19
144,0.19
145,0.046
146,0.27
147,0.127
148,0.046
149,0.19
150,0.08
151,0.37
152,0.911
153,0.046
154,0.759
155,0.046
156,0.19
157,1.016
158,0.37
159,0.27
160,0.27
161,0.27
162,0.046
163,0.64
164,0.493
165,0.64
166,0.19
167,0.046
168,0.37
169,0.08
170,0.046
171,0.37
172,0.27
173,0.08
174,0.019
175,0.046
176,0.19
177,0.106
178,0.032
179,0.37
180,0.493
181,0.08
182,0.37
183,0.046
184,0.08
185,0.64
186,0.19
187,0.046
188,0.046
189,0.19
190,0.127
191,0.19
192,0.467
193,0.08
194,0.127
195,0.19
196,0.19
197,0.338
198,0.19
199,0.393
200,0.19
201,0.37
202,0.08
203,0.2441
204,0.37
205,0.493
206,0.08
207,0.64
208,0.19
209,0.046
210,0.349
211,0.127
212,0.046
213,0.127
214,0.64
215,0.08
216,0.046
217,0.27
218,0.64
219,0.127
220,0.127
221,0.08
222,0.37
223,0.64
224,0.37
225,0.19
226,0.062
227,0.08
228,0.127
229,0.64
230,0.37
231,0.19
232,0.19
233,0.37
234,0.062
235,0.19
236,0.64
237,0.37
238,0.37
239,0.024
240,0.19
241,0.64
242,0.64
243,0.19
244,0.19
245,0.08
246,0.37
247,0.19
248,0.64
249,0.065
