0,0
1,0.095
2,0.3045
3,0.185
4,0.185
5,0.0611
6,0.185
7,0.0511
8,0.04
9,0.095
10,0.32
11,0.095
12,0.095
13,0.185
14,0.0511
15,0.2465
16,0.023
17,0.095
18,0.32
19,0.04
20,0.04
21,0.023
22,0.095
23,0.32
24,0.04
25,0.32
26,0.023
27,0.095
28,0.095
29,0.185
30,0.185
31,0.135
32,0.095
33,0.2465
34,0.095
35,0.04
36,0.0635
37,0.0635
38,0.32
39,0.32
40,0.095
41,0.0275
42,0.185
43,0.159
44,0.0611
45,0.135
46,0.185
47,0.185
48,0.031
49,0.095
50,0.0635
51,0.023
52,0.185
53,0.185
54,0.023
55,0.32
56,0.023
57,0.0635
58,0.2465
59,0.023
60,0.095
61,0.04
62,0.095
63,0.04
64,0.32
65,0.095
66,0.185
67,0.023
68,0.185
69,0.095
70,0.095
71,0.169
72,0.32
73,0.04
74,0.0635
75,0.04
76,0.185
77,0.553
78,0.0555
79,0.095
80,0.0635
81,0.023
82,0.095
83,0.023
84,0.04
85,0.012
86,0.095
87,0.185
88,0.0205
89,0.023
90,0.508
91,0.0095
92,0.008
93,0.04
94,0.0635
95,0.04
96,0.095
97,0.04
98,0.095
99,0.0555
100,0.0635
101,0.135
102,0.095
103,0.012
104,0.0635
105,0.095
106,0.095
107,0.078
108,0.185
109,0.095
110,0.04
111,0.095
112,0.32
113,0.04
114,0.095
115,0.095
116,0.095
117,0.023
118,0.0635
119,0.095
120,0.32
121,0.32
122,0.023
123,0.1021
124,0.185
125,0.1135
126,0.0635
127,0.185
128,0.185
129,0.32
130,0.095
131,0.095
132,0.0635
133,0.185
134,0.32
135,0.095
136,0.095
137,0.1795
138,0.185
139,0.135
140,0.095
141,0.185
142,0.095
143,0.185
144,0.095
145,0.023
146,0.095
147,0.2965
148,0.095
149,0.04
150,0.185
151,0.185
152,0.095
153,0.185
154,0.185
155,0.32
156,0.185
157,0.095
158,0.095
159,0.012
160,0.185
161,0.017
162,0.023
163,0.135
164,0.185
165,0.04
166,0.095
167,0.135
168,0.095
169,0.095
170,0.095
171,0.023
172,0.04
173,0.023
174,0.095
175,0.04
176,0.32
177,0.32
178,0.095
179,0.32
180,0.32
181,0.023
182,0.095
183,0.023
184,0.0635
185,0.095
186,0.095
187,0.078
188,0.0635
189,0.32
190,0.023
191,0.185
192,0.135
193,0.095
194,0.095
195,0.04
196,0.095
197,0.095
198,0.04
199,0.023
200,0.095
201,0.2465
202,0.023
203,0.0635
204,0.023
205,0.0635
206,0.095
207,0.0635
208,0.185
209,0.0635
210,0.185
211,0.0635
212,0.04
213,0.185
214,0.185
215,0.04
216,0.185
217,0.2145
218,0.095
219,0.185
220,0.04
221,0.031
222,0.023
223,0.185
224,0.32
225,0.095
226,0.023
227,0.023
228,0.023
229,0.185
230,0.2465
231,0.095
232,0.012
233,0.185
234,0.32
235,0.023
236,0.023
237,0.095
238,0.2145
239,0.04
240,0.095
241,0.185
242,0.185
243,0.32
244,0.32
245,0.0635
246,0.185
247,0.289
248,0.0635
249,0.095
