0,0
1,0.092
2,0.74
3,0.38
4,1.28
5,0.092
6,0.16
7,0.74
8,0.254
9,0.74
10,0.74
11,0.16
12,0.092
13,0.38
14,0.092
15,0.74
16,0.254
17,0.74
18,0.068
19,0.4881
20,0.11
21,0.38
22,0.698
23,0.38
24,0.092
25,0.254
26,0.38
27,0.092
28,1.28
29,0.16
30,0.74
31,0.38
32,0.16
33,0.092
34,0.38
35,0.092
36,0.38
37,0.74
38,0.74
39,1.28
40,0.1761
41,0.16
42,0.16
43,0.44
44,0.38
45,0.092
46,0.38
47,0.54
48,0.38
49,0.254
50,0.16
51,0.472
52,0.54
53,1.28
54,2.032
55,1.28
56,0.38
57,0.38
58,0.092
59,0.38
60,1.28
61,0.254
62,0.74
63,0.092
64,0.986
65,0.8341
66,0.38
67,1.28
68,0.16
69,0.38
70,1.28
71,0.908
72,0.38
73,0.38
74,0.092
75,0.254
76,0.38
77,0.092
78,0.254
79,0.38
80,0.032
81,0.54
82,1.28
83,0.38
84,0.16
85,0.092
86,0.38
87,0.81
88,0.254
89,0.38
90,0.74
91,0.38
92,0.986
93,0.254
94,0.74
95,0.092
96,0.16
97,1.28
98,0.38
99,0.092
100,0.092
101,0.38
102,0.254
103,0.092
104,0.092
105,0.74
106,0.986
107,0.38
108,0.4881
109,0.16
110,0.38
111,0.38
112,0.38
113,0.986
114,1.28
115,1.28
116,0.636
117,0.74
118,1.28
119,0.38
120,0.54
121,0.16
122,0.092
123,0.16
124,0.092
125,1.156
126,0.068
127,1.28
128,1.28
129,1.28
130,0.38
131,0.74
132,0.092
133,0.048
134,1.28
135,0.74
136,0.312
137,0.698
138,0.38
139,0.38
140,0.74
141,0.254
142,0.38
143,0.38
144,0.38
145,0.16
146,0.38
147,0.74
148,0.38
149,0.38
150,0.16
151,0.092
152,0.74
153,0.74
154,0.74
155,0.74
156,0.74
157,0.266
158,0.74
159,0.2041
160,0.092
161,0.986
162,0.092
163,1.28
164,1.412
165,3.034
166,0.74
167,0.16
168,0.74
169,0.16
170,0.16
171,0.38
172,0.74
173,0.38
174,0.092
175,0.74
176,0.74
177,0.38
178,0.74
179,1.28
180,0.38
181,0.38
182,0.38
183,0.74
184,0.74
185,0.092
186,0.16
187,0.092
188,0.74
189,0.934
190,0.454
191,0.74
192,0.16
193,0.38
194,0.54
195,1.554
196,0.38
197,0.048
198,0.16
199,0.254
200,0.092
201,0.38
202,0.54
203,0.092
204,0.54
205,0.74
206,0.16
207,0.74
208,0.38
209,0.3521
210,1.28
211,0.74
212,0.092
213,1.28
214,0.38
215,0.254
216,0.636
217,0.092
218,1.28
219,0.74
220,0.38
221,0.38
222,0.16
223,0.38
224,0.38
225,0.38
226,0.8341
227,0.74
228,0.16
229,0.38
230,0.38
231,1.28
232,0.38
233,0.092
234,0.048
235,1.28
236,0.38
237,0.38
238,0.38
239,0.092
240,0.254
241,0.38
242,0.74
243,0.16
244,0.092
245,0.16
246,0.74
247,0.092
248,0.38
249,0.74
