0,129.0597258,35.15494531
1,129.0842501,35.14301081
2,129.1048305,35.13274221
3,129.087494,35.14115263
4,129.0862439,35.17812159
5,129.0682137,35.11625076
6,129.0918679,35.18343147
7,129.1049465,35.13724598
8,129.064834,35.11270374
9,129.0894429,35.17446181
10,129.0975157,35.18964181
11,129.1092861,35.13536818
12,129.0693556,35.1180336
13,129.0831076,35.14122814
14,129.0569792,35.10562798
15,129.0790421,35.15391423
16,129.0822405,35.15025464
17,129.0774415,35.13411616
18,129.0778536,35.15032998
19,129.0998493,35.19500826
20,129.1059502,35.13362391
21,129.1138118,35.14069621
22,129.0732611,35.14229824
23,129.0867654,35.15558371
24,129.1018814,35.18866494
25,129.0937387,35.17078299
26,129.1082128,35.13628802
27,129.0809832,35.14396814
28,129.0761162,35.12512725
29,129.081075,35.1475712
30,129.0812126,35.15297579
31,129.0862669,35.17902235
32,129.0659985,35.11538739
33,129.0685555,35.1297624
34,129.0822176,35.14935388
35,129.0669809,35.1108648
36,129.056934,35.10382641
37,129.108236,35.13718877
38,129.0755,35.14406222
39,129.0770318,35.16115799
40,129.0731925,35.13959593
41,129.0882998,35.17267922
42,129.0821257,35.14575082
43,129.0776704,35.14312385
44,129.1020671,35.19587091
45,129.0832913,35.14843426
46,129.1191312,35.1342952
47,129.1169382,35.13433354
48,129.1202977,35.13697824
49,129.0841582,35.13940775
