0,5704,6324,5246,4546,6274,6193,6606,8079,5032,7239,6951,6634,5738,9715,2662,5585,4369,2032,7553,6977,7107,3395,5958,7634,5066,6601,2965,5292,3111,2662,4641,7930,3621,3111,8099,10471,6506,3888,5950,3220,4666,3007,3831,7774,3111,8151,8051,7402,4652
5738,0,3018,457,7518,4869,8606,2817,6674,8490,9622,3542,5229,209,8832,4702,5431,2336,3147,10157,3086,3785,3503,5397,9138,8038,3268,2442,3671,2748,4702,7613,6525,4542,2748,6694,10303,3174,2339,7928,3267,7638,2645,2101,13863,2748,4818,4718,4070,1367
6377,3179,0,2721,7880,4587,8464,955,5686,7170,10588,697,4946,3213,6648,6190,4291,2974,4634,11123,241,2466,4142,4257,10104,7401,1176,3930,3389,4236,6190,7975,5536,4683,4236,5706,8119,1081,4754,6609,3906,7373,4132,4577,11770,4236,2726,2626,1977,2855
5281,457,2561,0,7061,4412,8148,2360,6217,8032,9165,3085,4772,491,8375,4245,4973,1878,2689,9699,2629,3328,3045,4940,8681,7581,2811,1985,3214,2291,4245,7156,6067,4084,2291,6237,9846,2717,1882,7471,2810,7180,2187,1644,13406,2291,4361,4261,3612,910
5425,9117,7683,8660,0,10648,1257,6707,12706,766,2812,7183,11007,9151,13668,4934,8606,8913,4984,3497,7210,6251,6825,8572,3207,1357,6834,5917,9665,6062,4934,169,12556,7994,6062,12726,15139,6739,5658,3012,6650,1318,5959,7261,3753,6062,8384,8284,7635,8793
6286,4641,5804,4183,9858,0,11078,6114,2226,10012,14858,6328,748,4674,4640,7318,8681,5550,6616,15393,5872,6837,5851,8647,14374,10378,6919,6658,1822,6964,7318,9953,2076,3116,6964,2246,6111,6824,6344,11420,5676,9978,6860,6287,16040,6964,6688,6588,6275,4522
5656,9827,8393,9369,1257,16387,0,7416,16252,1475,2410,7893,16746,9860,17214,6148,10869,9622,6197,3094,7919,7217,12606,10835,2805,2066,7543,7130,14654,7276,6148,1153,16102,8771,7276,16272,18685,7448,6872,4226,12431,2027,7173,13042,3351,7276,9093,8993,11029,9502
6090,2892,955,2434,6781,5644,7490,0,6404,6196,9944,655,6003,2925,7366,5902,3648,2687,4347,10479,682,1491,3854,3614,9460,6427,532,3642,4806,3948,5902,7000,6254,4893,3948,6424,8837,437,4467,5634,3619,6399,3845,4290,11126,3948,2082,1982,1333,2567
8096,6451,5964,5994,11669,2288,16275,6274,0,11823,15018,6488,2648,6485,4941,9423,8841,7360,8427,15552,6032,6996,7662,8807,14534,12189,7078,8468,3632,8774,9423,11764,150,4927,8774,40,6412,6984,8155,11580,7487,11788,8671,8097,16200,8774,6847,6747,6434,6332
4894,8737,7303,8280,789,10117,1471,6327,12325,0,3026,6803,10477,8771,13288,4404,8226,8533,4453,3711,6830,6134,6295,8192,3421,977,6454,5386,9135,5532,4404,884,12176,7464,5532,12345,14759,6359,5128,2482,6120,937,5429,6730,3967,5532,8003,7903,7255,8413
