0,0
1,0.152
2,0.38
3,0.38
4,1.28
5,0.16
6,0.38
7,0.254
8,0.74
9,0.124
10,0.38
11,0.74
12,1.28
13,0.072
14,0.11
15,1.28
16,0.38
17,0.38
18,0.38
19,0.38
20,0.38
21,1.482
22,0.092
23,0.472
24,0.38
25,0.16
26,0.74
27,0.38
28,0.38
29,0.74
30,0.74
31,0.882
32,0.092
33,0.74
34,0.986
35,0.986
36,1.28
37,0.454
38,1.554
39,0.74
40,0.986
41,0.74
42,0.186
43,0.104
44,0.38
45,0.092
46,1.28
47,0.858
48,0.74
49,0.74
50,0.16
51,0.74
52,0.092
53,0.74
54,0.38
55,0.16
56,0.38
57,0.616
58,0.74
59,0.74
60,0.74
61,0.38
62,0.38
63,0.048
64,0.38
65,0.38
66,0.312
67,0.092
68,0.092
69,0.254
70,0.38
71,0.38
72,0.254
73,0.38
74,0.38
75,0.2041
76,0.092
77,0.38
78,0.74
79,0.38
80,0.38
81,0.74
82,0.092
83,0.052
84,0.38
85,0.54
86,0.74
87,0.38
88,0.74
89,0.74
90,0.38
91,0.38
92,0.38
93,0.16
94,0.38
95,0.74
96,0.38
97,0.454
98,0.16
99,0.74
100,0.74
101,0.16
102,1.28
103,1.412
104,0.74
105,0.38
106,0.38
107,0.74
108,0.16
109,0.74
110,0.254
111,0.38
112,0.74
113,0.54
114,0.38
115,0.74
116,0.74
117,0.38
118,0.74
119,0.38
120,0.092
121,1.1261
122,0.38
123,0.54
124,0.74
125,0.092
126,0.986
127,0.54
128,0.74
129,0.38
130,0.74
131,0.74
132,0.54
133,0.16
134,0.698
135,1.28
136,0.092
137,0.186
138,0.254
139,1.28
140,0.16
141,0.092
142,0.38
143,0.254
144,0.74
145,0.38
146,0.38
147,0.032
148,0.092
149,0.38
150,0.092
151,0.16
152,0.74
153,0.38
154,0.048
155,0.986
156,1.28
157,0.718
158,0.74
159,0.38
160,0.16
161,0.74
162,1.28
163,0.38
164,0.092
165,0.16
166,0.092
167,0.74
168,0.636
169,0.74
170,0.38
171,0.74
172,0.0541
173,0.048
174,0.16
175,0.74
176,0.38
177,0.38
178,0.74
179,0.16
180,0.254
181,0.254
182,0.74
183,0.74
184,0.16
185,2.758
186,0.38
187,1.098
188,0.38
189,0.636
190,0.4881
191,0.74
192,0.16
193,0.38
194,0.092
195,0.74
196,0.38
197,0.092
198,1.28
199,0.616
200,0.38
201,0.16
202,1.28
203,0.16
204,0.254
205,0.54
206,0.38
207,0.986
208,1.28
209,0.74
210,0.656
211,0.74
212,0.38
213,0.38
214,1.28
215,0.16
216,0.092
217,0.38
218,0.124
219,0.092
220,0.38
221,0.38
222,0.38
223,1.28
224,0.74
225,0.16
226,0.74
227,0.74
228,1.28
229,0.3521
230,0.38
231,0.38
232,0.858
233,0.16
234,0.74
235,0.092
236,1.28
237,0.092
238,0.986
239,0.454
240,0.16
241,1.28
242,2.758
243,0.38
244,0.74
245,0.74
246,0.74
247,0.254
248,0.74
249,1.28
