0,0
1,0.092
2,0.16
3,0.38
4,0.16
5,0.74
6,1.1261
7,0.032
8,0.54
9,0.54
10,0.576
11,1.28
12,0.38
13,0.3
14,0.254
15,0.254
16,0.092
17,0.16
18,0.54
19,0.16
20,0.068
21,0.74
22,0.54
23,0.212
24,1.28
25,0.74
26,0.74
27,0.986
28,0.312
29,0.254
30,0.2041
31,2.258
32,0.394
33,0.74
34,0.38
35,0.16
36,0.312
37,0.38
38,0.454
39,0.068
40,0.54
41,0.74
42,0.38
43,0.74
44,0.16
45,0.74
46,0.74
47,0.74
48,0.2441
49,0.38
50,0.16
51,0.16
52,0.636
53,0.38
54,0.986
55,0.38
56,0.092
57,0.74
58,0.38
59,0.38
60,0.254
61,0.16
62,0.16
63,0.74
64,0.16
65,0.048
66,1.28
67,0.16
68,0.522
69,0.74
70,0.38
71,0.74
72,0.092
73,0.74
74,0.54
75,0.092
76,0.092
77,0.54
78,0.16
79,0.786
80,0.74
81,0.54
82,0.16
83,1.28
84,0.38
85,0.38
86,0.092
87,0.38
88,0.254
89,0.16
90,0.092
91,0.254
92,0.74
93,0.092
94,0.74
95,0.092
96,0.092
97,0.74
98,0.74
99,0.092
100,0.38
101,0.104
102,0.38
103,0.74
104,0.254
105,0.986
106,0.38
107,0.254
108,0.698
109,0.38
110,0.092
111,0.54
112,0.74
113,0.74
114,0.092
115,0.254
116,0.74
117,0.38
118,0.16
119,0.986
120,0.16
121,0.186
122,0.16
123,1.28
124,0.38
125,0.38
126,0.092
127,1.28
128,0.54
129,0.74
130,0.124
131,0.16
132,1.28
133,0.74
134,0.858
135,0.254
136,1.28
137,1.28
138,0.986
139,0.16
140,0.986
141,0.092
142,0.74
143,0.74
144,0.8341
145,0.16
146,0.16
147,0.74
148,0.16
149,0.38
150,0.636
151,0.092
152,0.74
153,0.16
154,0.74
155,0.74
156,0.54
157,0.092
158,1.28
159,0.38
160,0.16
161,0.38
162,1.28
163,0.16
164,0.74
165,0.16
166,0.092
167,0.092
168,0.38
169,3.034
170,0.858
171,0.74
172,0.74
173,0.38
174,0.38
175,0.16
176,0.54
177,1.28
178,0.38
179,0.092
180,0.092
181,0.092
182,0.74
183,0.74
184,0.212
185,0.38
186,0.74
187,0.092
188,0.16
189,0.38
190,0.74
191,0.254
192,0.092
193,0.254
194,0.38
195,0.38
196,0.16
197,0.74
198,0.16
199,0.74
200,1.28
201,0.092
202,0.092
203,0.092
204,0.16
205,0.092
206,0.38
207,0.16
208,0.124
209,0.38
210,0.092
211,0.104
212,0.38
213,0.254
214,0.38
215,0.986
216,1.156
217,0.38
218,0.74
219,0.54
220,0.38
221,0.16
222,0.38
223,0.74
224,0.38
225,0.092
226,0.092
227,0.74
228,0.38
229,0.1761
230,0.254
231,0.74
232,0.38
233,0.74
234,0.38
235,0.092
236,0.74
237,0.092
238,0.092
239,0.092
240,0.74
241,0.38
242,0.934
243,0.092
244,0.048
245,0.74
246,0.254
247,0.2041
248,0.74
249,0.74
