0,127.0841793,37.53601491
1,127.0390448,37.55536801
2,127.1114219,37.51928189
3,127.0910288,37.49317023
4,127.0492398,37.56978014
5,127.0288495,37.53014295
6,127.0684155,37.49588851
7,127.1081064,37.57334489
8,127.1023749,37.52109209
9,127.0809169,37.55354474
10,127.0922517,37.56795237
11,127.0639621,37.57788203
12,127.0911275,37.57426021
13,127.0695965,37.54994796
14,127.0774659,37.49948694
15,127.0548659,37.52382672
16,127.0854736,37.57967041
17,127.0752077,37.50309243
18,127.0684912,37.57878049
19,127.1046575,37.53550611
20,127.1193115,37.5012541
21,127.0866057,37.57966958
22,127.0842431,37.49227425
23,127.0888463,37.55984602
24,127.1057749,37.5255941
25,127.0933544,37.54452558
26,127.0345012,37.51932941
27,127.1103398,37.55261991
28,127.0910671,37.52470535
29,127.0899651,37.5490332
30,127.0990384,37.56434289
31,127.1193402,37.51927416
32,127.0605004,37.49679383
33,127.0922461,37.5634474
34,127.1057698,37.5219901
35,127.1386053,37.53817414
36,127.0933028,37.50307952
37,127.0639382,37.54995116
38,127.0514622,37.50941219
39,127.1102934,37.52108496
40,127.1000932,37.50667798
41,127.0718356,37.52471862
42,127.0661761,37.52111791
43,127.1227116,37.50575565
44,127.0979042,37.56254185
45,127.1147934,37.5048626
46,127.1227102,37.50485464
47,127.0650433,37.51931654
48,127.0277204,37.53645023
49,127.1227338,37.51927068
50,127.1012985,37.56163799
51,127.0853975,37.51299655
52,127.0367716,37.53554676
53,127.1024008,37.54001309
54,127.0865119,37.49857966
55,127.0910365,37.49947727
56,127.1363424,37.53817678
57,127.0774705,37.50399197
58,127.0458037,37.50400849
59,127.0854283,37.54002658
60,127.0593802,37.51030948
61,127.0571532,37.55626163
62,127.0514889,37.54815525
63,127.0774584,37.4922789
64,127.1374739,37.53817546
65,127.137459,37.53006648
66,127.0537237,37.50851018
67,127.0843079,37.54993838
68,127.1035136,37.52649711
69,127.1024316,37.56253801
70,127.0933297,37.52470359
71,127.1114702,37.55171786
72,127.0616475,37.51661535
73,127.1216421,37.54359883
74,127.0876459,37.50128184
75,127.0910299,37.49407123
76,127.040175,37.55266464
77,127.0831233,37.50218612
78,127.0888078,37.52741008
79,127.0480685,37.50851262
80,127.0616438,37.51211033
81,127.0899067,37.50037914
82,127.0514647,37.51301621
83,127.0707264,37.5481453
84,127.1069049,37.52469208
85,127.0684426,37.52562163
86,127.0322458,37.53554808
87,127.1057927,37.5382081
88,127.0593816,37.51211149
89,127.0627613,37.49589165
90,127.0469669,37.55536512
91,127.0752095,37.50489444
92,127.0865608,37.54092676
93,127.0627734,37.51030773
94,127.0831303,37.50849315
95,127.0333737,37.52743875
96,127.0786383,37.5391303
97,127.0695998,37.55355196
98,127.1057711,37.5228911
99,127.0367689,37.53014075
100,127.0503651,37.55986871
101,127.0820328,37.53912799
102,127.1193388,37.51837316
103,127.0854396,37.54993756
104,127.102338,37.49406198
105,127.0854705,37.57696743
106,127.0831313,37.50939415
107,127.0899629,37.54723121
108,127.1092121,37.55532396
109,127.0311144,37.53554838
110,127.0639098,37.51661415
111,127.0819983,37.50759293
112,127.068427,37.50850258
113,127.1159453,37.51837654
114,127.058252,37.51391406
115,127.040163,37.53013965
116,127.0639206,37.52922818
117,127.0435424,37.50491035
118,127.0571106,37.50039955
119,127.1035821,37.57605193
120,127.0922284,37.54903146
121,127.0639044,37.51030712
122,127.0899944,37.57336009
123,127.1069435,37.55172204
124,127.0650472,37.52382155
125,127.0967864,37.57335471
126,127.1069576,37.561633
127,127.0910891,37.54272535
128,127.0820308,37.53732599
129,127.0695722,37.52381897
130,127.1363408,37.53727578
131,127.0899543,37.54002322
132,127.0899813,37.56254815
133,127.0865619,37.54182776
134,127.091031,37.49497224
135,127.0707281,37.54994729
136,127.0605411,37.54724996
137,127.0695705,37.52201697
138,127.1069203,37.53550408
139,127.0684385,37.52111662
140,127.0695957,37.54904697
141,127.0582492,37.51031005
142,127.0831143,37.49407707
143,127.0809003,37.53822777
144,127.0866025,37.5769666
145,127.06503,37.50399947
146,127.0673097,37.52382028
147,127.0514585,37.50400617
148,127.0786071,37.50939725
149,127.070723,37.5445413
150,127.1046411,37.52379311
151,127.0604996,37.49589283
152,127.0695982,37.55174996
153,127.096684,37.49406674
154,127.0571587,37.5634696
155,127.0616312,37.49679325
156,127.0843059,37.54813638
157,127.0854303,37.54182858
158,127.0865504,37.53191676
159,127.0639198,37.52832717
160,127.1069242,37.53820708
161,127.0842907,37.5346214
162,127.0730187,37.57787678
163,127.0311084,37.52113236
164,127.0412953,37.53194126
165,127.1023786,37.52379509
166,127.0514678,37.51752123
167,127.1001643,37.55983696
168,127.0989658,37.50938195
169,127.0775124,37.54453704
170,127.0639436,37.55625815
171,127.0854252,37.53732359
172,127.078644,37.54453629
173,127.0876354,37.49227179
174,127.1035123,37.5255961
175,127.0774733,37.50669498
176,127.1001631,37.55893597
177,127.0661753,37.52021691
178,127.0480697,37.51031463
179,127.1249736,37.50575328
180,127.0921707,37.5021794
181,127.0831213,37.50038411
182,127.0367702,37.53284375
183,127.0356371,37.5292401
184,127.1160053,37.55711947
185,127.0831333,37.51119616
186,127.0525876,37.50130265
187,127.0842441,37.49317526
188,127.0514666,37.51571922
189,127.1295427,37.53187743
190,127.1148735,37.55712058
191,127.0911264,37.57335922
192,127.0582541,37.51661707
193,127.089938,37.52650822
194,127.0967235,37.52470086
195,127.115948,37.52017854
196,127.0910869,37.54092335
197,127.0650214,37.49408841
198,127.1215821,37.50665782
199,127.0808994,37.53732677
200,127.0854427,37.55264056
201,127.1204439,37.50215396
202,127.0978524,37.52289792
203,127.0819815,37.49227585
204,127.0854231,37.53552159
205,127.0582478,37.50850804
206,127.1397385,37.53907381
207,127.0774714,37.50489297
208,127.0684665,37.55175062
209,127.0967934,37.57876067
210,127.068441,37.52381963
211,127.0582499,37.51121105
212,127.0390326,37.53194203
213,127.0650699,37.54995055
214,127.0741508,37.57787607
215,127.0356513,37.55897307
216,127.0548976,37.56707466
217,127.1035672,37.56524
218,127.080913,37.54994075
219,127.1035061,37.5210911
220,127.0469381,37.50941408
221,127.0876786,37.52921293
222,127.0967875,37.57425571
223,127.1351882,37.52556409
224,127.0978559,37.52560093
225,127.0933937,37.57606043
226,127.0288501,37.53194495
227,127.1170469,37.49945436
228,127.1035098,37.5237941
229,127.1215807,37.50575682
230,127.0831593,37.5346222
231,127.0854437,37.55354155
232,127.0378916,37.51302134
233,127.075214,37.50939946
234,127.1215777,37.50395481
235,127.0752023,37.4976864
236,127.1204482,37.50485697
237,127.063939,37.55085216
238,127.0853944,37.51029354
239,127.0876586,37.51209389
240,127.0684262,37.50760158
241,127.0639067,37.51301013
242,127.0548481,37.49949961
243,127.0514604,37.50670918
244,127.0311122,37.53014238
245,127.1227072,37.50305264
246,127.0865067,37.49407463
247,127.0967712,37.56164179
248,127.1114796,37.55802483
249,127.0616965,37.57608125
