0,0
1,0.046
2,0.19
3,0.19
4,0.64
5,0.08
6,0.08
7,0.08
8,0.046
9,0.19
10,0.062
11,0.127
12,0.163
13,0.37
14,0.046
15,0.08
16,0.37
17,0.08
18,0.19
19,0.19
20,0.046
21,0.64
22,0.759
23,0.19
24,0.64
25,0.37
26,0.37
27,0.19
28,0.37
29,0.429
30,0.1761
31,0.024
32,0.37
33,0.37
34,0.37
35,0.046
36,0.37
37,0.27
38,0.127
39,0.19
40,0.19
41,0.37
42,0.64
43,0.37
44,0.64
45,0.046
46,0.19
47,0.034
48,0.19
49,0.64
50,0.212
51,0.08
52,0.37
53,0.64
54,0.19
55,0.046
56,0.127
57,0.64
58,0.37
59,0.08
60,0.127
61,0.19
62,0.08
63,0.308
64,0.64
65,0.046
66,0.64
67,0.19
68,0.27
69,0.37
70,0.156
71,0.08
72,0.072
73,0.19
74,0.19
75,0.046
76,0.19
77,0.37
78,0.37
79,0.046
80,0.64
81,0.016
82,0.046
83,0.1021
84,0.37
85,0.19
86,0.08
87,0.19
88,0.37
89,0.046
90,0.64
91,0.64
92,0.493
93,0.08
94,0.046
95,0.08
96,0.252
97,0.08
98,0.64
99,0.64
100,0.08
101,0.046
102,0.19
103,0.37
104,0.19
105,0.27
106,0.19
107,0.37
108,0.046
109,0.19
110,0.19
111,0.08
112,0.19
113,0.127
114,0.19
115,0.19
116,0.37
117,0.08
118,0.08
119,0.37
120,0.19
121,0.046
122,0.493
123,0.127
124,0.127
125,0.19
126,0.19
127,0.64
128,0.046
129,0.111
130,0.37
131,0.64
132,0.052
133,0.37
134,0.5631
135,0.19
136,0.19
137,0.64
138,0.2441
139,0.127
140,0.19
141,0.37
142,0.127
143,0.19
144,0.37
145,0.046
146,0.19
147,0.2041
148,0.37
149,0.046
150,0.08
151,0.046
152,0.37
153,0.37
154,0.046
155,0.609
156,0.64
157,0.64
158,0.127
159,0.37
160,0.19
161,0.27
162,0.19
163,0.19
164,0.08
165,0.08
166,0.19
167,0.27
168,0.37
169,0.19
170,0.19
171,0.15
172,0.19
173,0.37
174,0.27
175,0.08
176,0.08
177,0.08
178,0.759
179,0.64
180,0.19
181,0.27
182,0.308
183,0.37
184,0.37
185,0.19
186,0.046
187,0.37
188,0.19
189,0.37
190,0.024
191,0.144
192,0.19
193,0.024
194,0.64
195,0.127
196,0.08
197,0.279
198,0.08
199,0.37
200,0.19
201,0.046
202,0.318
203,0.08
204,0.19
205,0.19
206,0.19
207,0.19
208,0.64
209,0.64
210,0.37
211,0.64
212,0.37
213,0.08
214,0.046
215,0.212
216,0.37
217,0.19
218,0.08
219,0.19
220,0.156
221,0.37
222,0.046
223,0.19
224,0.64
225,0.046
226,0.19
227,0.08
228,0.19
229,0.046
230,0.08
231,0.37
232,0.493
233,0.37
234,0.37
235,0.046
236,0.19
237,0.19
238,0.64
239,0.127
240,0.227
241,0.08
242,0.493
243,0.19
244,0.19
245,0.127
246,0.19
247,0.64
248,0.046
249,0.08
