0,0
1,0.023
2,0.04
3,0.135
4,0.135
5,0.04
6,0.0635
7,0.095
8,0.0635
9,0.32
10,0.023
11,0.095
12,0.095
13,0.2745
14,0.0511
15,0.023
16,0.078
17,0.32
18,0.095
19,0.1795
20,0.008
21,0.095
22,0.185
23,0.012
24,0.32
25,0.095
26,0.185
27,0.04
28,0.095
29,0.095
30,0.095
31,0.023
32,0.023
33,0.095
34,0.2816
35,0.04
36,0.185
37,0.2465
38,0.185
39,0.095
40,0.095
41,0.095
42,0.023
43,0.095
44,0.023
45,0.095
46,0.095
47,0.32
48,0.095
49,0.04
50,0.04
51,0.04
52,0.169
53,0.04
54,0.095
55,0.04
56,0.095
57,0.185
58,0.095
59,0.023
60,0.185
61,0.0465
62,0.095
63,0.095
64,0.185
65,0.0095
66,0.0635
67,0.008
68,0.159
69,0.095
70,0.185
71,0.185
72,0.185
73,0.185
74,0.023
75,0.095
76,0.095
77,0.191
78,0.32
79,0.017
80,0.0635
81,0.5765
82,0.32
83,0.32
84,0.04
85,0.095
86,0.185
87,0.04
88,0.185
89,0.32
90,0.7585
91,0.095
92,0.095
93,0.095
94,0.32
95,0.32
96,0.023
97,0.095
98,0.185
99,0.04
100,0.04
101,0.32
102,0.185
103,0.1965
104,0.017
105,0.185
106,0.135
107,0.0635
108,0.095
109,0.0635
110,0.078
111,0.023
112,0.0635
113,0.04
114,0.185
115,0.023
116,0.04
117,0.185
118,0.023
119,0.0915
120,0.095
121,0.0611
122,0.04
123,0.095
124,0.185
125,0.0635
126,0.04
127,0.095
128,0.095
129,0.32
130,0.095
131,0.023
132,0.04
133,0.185
134,0.04
135,0.185
136,0.018
137,0.135
138,0.185
139,0.023
140,0.185
141,0.135
142,0.095
143,0.0635
144,0.185
145,0.185
146,0.095
147,0.095
148,0.095
149,0.0511
150,0.154
151,0.04
152,0.095
153,0.32
154,0.185
155,0.095
156,0.04
157,0.017
158,0.0635
159,0.3705
160,0.095
161,0.04
162,0.185
163,0.32
164,0.185
165,0.0635
166,0.023
167,0.095
168,0.0635
169,0.023
170,0.023
171,0.023
172,0.24
173,0.095
174,0.32
175,0.023
176,0.023
177,0.0511
178,0.0635
179,0.04
180,0.4071
181,0.023
182,0.185
183,0.023
184,0.32
185,0.32
186,0.32
187,0.012
188,0.32
189,0.095
190,0.0635
191,0.023
192,0.185
193,0.1745
194,0.04
195,0.32
196,0.04
197,0.008
198,0.2086
199,0.185
200,0.04
201,0.095
202,0.04
203,0.185
204,0.135
205,0.32
206,0.185
207,0.023
208,0.32
209,0.32
210,0.095
211,0.04
212,0.04
213,0.095
214,0.185
215,0.023
216,0.0635
217,0.095
218,0.185
219,0.023
220,0.095
221,0.2465
222,0.32
223,0.04
224,0.185
225,0.185
226,0.023
227,0.0635
228,0.185
229,0.095
230,0.023
231,0.185
232,0.023
233,0.185
234,0.095
235,0.185
236,0.078
237,0.023
238,0.095
239,0.04
240,0.095
241,0.095
242,0.023
243,0.185
244,0.023
245,0.095
246,0.185
247,0.04
248,0.159
249,0.023
