0,0
1,0.0635
2,0.32
3,0.095
4,0.185
5,0.0611
6,0.095
7,0.185
8,0.095
9,0.185
10,0.0635
11,0.078
12,0.095
13,0.095
14,0.185
15,0.012
16,0.012
17,0.04
18,0.135
19,0.135
20,0.023
21,0.095
22,0.185
23,0.2465
24,0.095
25,0.185
26,0.32
27,0.095
28,0.008
29,0.023
30,0.0635
31,0.095
32,0.095
33,0.185
34,0.04
35,0.135
36,0.32
37,0.0635
38,0.095
39,0.0511
40,0.095
41,0.095
42,0.32
43,0.023
44,0.012
45,0.135
46,0.036
47,0.069
48,0.185
49,0.0635
50,0.185
51,0.2025
52,0.185
53,0.078
54,0.2465
55,0.0635
56,0.095
57,0.04
58,0.095
59,0.023
60,0.32
61,0.095
62,0.008
63,0.095
64,0.095
65,0.185
66,0.023
67,0.185
68,0.095
69,0.04
70,0.185
71,0.0635
72,0.023
73,0.0635
74,0.04
75,0.185
76,0.038
77,0.32
78,0.0635
79,0.0635
80,0.095
81,0.095
82,0.095
83,0.095
84,0.144
85,0.0915
86,0.185
87,0.106
88,0.023
89,0.095
90,0.32
91,0.185
92,0.023
93,0.0635
94,0.04
95,0.185
96,0.095
97,0.04
98,0.095
99,0.095
100,0.185
101,0.185
102,0.32
103,0.185
104,0.04
105,0.185
106,0.32
107,0.012
108,0.185
109,0.095
110,0.04
111,0.095
112,0.2145
113,0.185
114,0.095
115,0.04
116,0.04
117,0.126
118,0.0845
119,0.32
120,0.2465
121,0.026
122,0.095
123,0.072
124,0.012
125,0.7585
126,0.04
127,0.0635
128,0.095
129,0.0635
130,0.095
131,0.095
132,0.32
133,0.095
134,0.185
135,0.023
136,0.135
137,0.095
138,0.095
139,0.023
140,0.185
141,0.0985
142,0.32
143,0.04
144,0.135
145,0.04
146,0.095
147,0.185
148,0.04
149,0.023
150,0.04
151,0.185
152,0.023
153,0.026
154,0.095
155,0.026
156,0.185
157,0.095
158,0.0635
159,0.185
160,0.185
161,0.095
162,0.095
163,0.095
164,0.135
165,0.04
166,0.185
167,0.185
168,0.095
169,0.2086
170,0.069
171,0.095
172,0.023
173,0.095
174,0.023
175,0.095
176,0.023
177,0.095
178,0.32
179,0.185
180,0.185
181,0.185
182,0.185
183,0.1795
184,0.32
185,0.023
186,0.185
187,0.023
188,0.0635
189,0.32
190,0.095
191,0.185
192,0.0635
193,0.1135
194,0.078
195,0.32
196,0.04
197,0.095
198,0.04
199,0.0635
200,0.04
201,0.185
202,0.185
203,0.32
204,0.0465
205,0.095
206,0.2465
207,0.095
208,0.185
209,0.095
210,0.0635
211,0.185
212,0.012
213,0.095
214,0.2465
215,0.185
216,0.185
217,0.0635
218,0.185
219,0.095
220,0.2465
221,0.095
222,0.0441
223,0.095
224,0.095
225,0.023
226,0.2465
227,0.04
228,0.04
229,0.04
230,0.185
231,0.095
232,0.32
233,0.185
234,0.0635
235,0.135
236,0.0485
237,0.04
238,0.0635
239,0.32
240,0.32
241,0.0635
242,0.185
243,0.159
244,0.095
245,0.04
246,0.095
247,0.185
248,0.04
249,0.095
