0,0
1,0.046
2,0.64
3,0.19
4,0.046
5,0.046
6,1.016
7,0.64
8,0.127
9,0.37
10,0.046
11,0.37
12,0.64
13,0.19
14,0.127
15,0.0881
16,0.046
17,0.062
18,0.19
19,0.046
20,0.27
21,0.64
22,0.08
23,0.328
24,1.517
25,0.19
26,0.64
27,0.046
28,0.046
29,0.08
30,0.27
31,0.19
32,0.19
33,0.19
34,0.37
35,0.08
36,0.046
37,0.046
38,0.08
39,0.4171
40,0.19
41,0.08
42,0.37
43,0.08
44,0.08
45,0.27
46,0.08
47,0.08
48,0.19
49,0.19
50,0.046
51,0.026
52,0.64
53,0.19
54,0.19
55,0.64
56,0.19
57,0.19
58,0.64
59,0.19
60,0.493
61,0.024
62,0.046
63,0.64
64,0.08
65,0.64
66,0.127
67,0.046
68,0.37
69,0.046
70,0.046
71,0.163
72,0.08
73,0.64
74,0.046
75,0.1021
76,0.08
77,0.08
78,0.64
79,0.37
80,0.37
81,0.19
82,0.127
83,0.467
84,0.046
85,0.19
86,0.19
87,0.19
88,0.08
89,0.046
90,0.64
91,0.08
92,0.37
93,0.429
94,0.08
95,0.08
96,0.37
97,0.37
98,0.19
99,0.046
100,0.64
101,0.252
102,0.046
103,0.19
104,0.046
105,0.37
106,0.64
107,0.37
108,0.37
109,0.19
110,0.046
111,0.37
112,0.19
113,0.046
114,0.08
115,0.08
116,0.19
117,0.19
118,0.318
119,1.016
120,0.19
121,0.37
122,0.08
123,0.27
124,0.534
125,0.08
126,0.64
127,0.37
128,0.27
129,0.64
130,0.252
131,0.19
132,0.64
133,0.37
134,0.64
135,0.493
136,0.9521
137,0.08
138,0.024
139,0.08
140,0.08
141,0.19
142,0.37
143,0.64
144,0.37
145,0.19
146,0.19
147,0.37
148,0.127
149,0.08
150,0.08
151,0.19
152,0.27
153,0.19
154,0.27
155,0.64
156,0.046
157,0.046
158,0.19
159,0.08
160,0.08
161,0.19
162,0.27
163,0.252
164,0.127
165,0.227
166,0.19
167,0.127
168,0.046
169,0.19
170,0.37
171,0.37
172,0.024
173,0.127
174,0.19
175,0.08
176,0.046
177,0.024
178,0.37
179,0.08
180,0.19
181,0.37
182,0.19
183,0.37
184,0.19
185,0.64
186,0.64
187,0.37
188,0.046
189,0.64
190,0.37
191,0.64
192,0.08
193,0.359
194,0.19
195,0.046
196,0.046
197,0.19
198,0.127
199,0.64
200,0.27
201,0.37
202,0.046
203,0.37
204,0.046
205,0.127
206,0.046
207,1.016
208,0.37
209,0.19
210,0.405
211,0.046
212,0.065
213,0.08
214,0.046
215,0.08
216,0.37
217,0.127
218,0.024
219,0.37
220,0.405
221,0.19
222,0.127
223,0.08
224,0.37
225,0.52
226,0.27
227,0.227
228,0.37
229,0.37
230,0.19
231,0.08
232,0.27
233,0.37
234,0.19
235,0.052
236,0.19
237,0.08
238,0.37
239,0.64
240,0.19
241,0.127
242,0.19
243,0.19
244,0.8141
245,0.08
246,0.19
247,0.156
248,0.37
249,0.046
