0,0
1,0.64
2,0.19
3,0.08
4,0.046
5,0.127
6,0.37
7,0.37
8,0.64
9,0.212
10,0.127
11,0.08
12,0.046
13,0.8141
14,0.37
15,0.127
16,0.08
17,0.156
18,0.046
19,0.37
20,0.046
21,0.08
22,0.37
23,0.405
24,0.08
25,0.37
26,0.19
27,0.19
28,0.08
29,0.429
30,0.046
31,0.19
32,0.19
33,0.19
34,0.046
35,0.19
36,0.19
37,0.19
38,0.27
39,0.08
40,0.318
41,0.016
42,0.046
43,0.19
44,0.37
45,0.64
46,0.19
47,0.19
48,0.64
49,0.37
50,0.127
51,0.062
52,0.37
53,0.64
54,0.493
55,0.37
56,0.64
57,0.19
58,0.19
59,0.034
60,0.19
61,0.0271
62,0.19
63,0.64
64,0.19
65,0.08
66,0.08
67,0.37
68,0.19
69,0.024
70,0.19
71,0.127
72,0.37
73,0.046
74,0.08
75,0.016
76,0.19
77,0.19
78,0.19
79,0.624
80,0.37
81,0.19
82,0.046
83,0.37
84,0.37
85,0.08
86,0.08
87,0.08
88,0.37
89,0.37
90,0.19
91,0.046
92,0.64
93,0.37
94,0.64
95,0.08
96,0.19
97,0.507
98,0.37
99,0.19
100,0.127
101,0.127
102,0.454
103,0.64
104,0.37
105,1.038
106,0.349
107,0.08
108,0.19
109,1.016
110,0.08
111,0.19
112,0.37
113,0.279
114,0.318
115,0.127
116,0.127
117,0.19
118,0.37
119,0.64
120,0.046
121,0.08
122,0.19
123,0.19
124,0.37
125,0.127
126,0.0441
127,0.144
128,0.19
129,0.08
130,0.19
131,0.08
132,0.127
133,0.2441
134,0.37
135,0.37
136,0.27
137,0.19
138,0.127
139,0.08
140,0.493
141,0.046
142,0.37
143,0.19
144,0.19
145,0.52
146,0.08
147,0.19
148,0.64
149,0.19
150,0.19
151,0.046
152,0.062
153,0.298
154,0.37
155,0.08
156,0.64
157,0.27
158,0.08
159,0.429
160,0.64
161,0.64
162,0.19
163,0.19
164,0.19
165,0.19
166,0.19
167,0.493
168,0.046
169,0.19
170,0.1221
171,0.37
172,0.19
173,0.405
174,0.127
175,0.37
176,0.19
177,0.37
178,0.046
179,0.19
180,0.1021
181,0.046
182,0.046
183,0.046
184,0.046
185,0.493
186,0.27
187,0.046
188,0.22
189,0.127
190,0.64
191,0.08
192,0.08
193,0.19
194,0.1021
195,0.19
196,0.37
197,0.507
198,0.37
199,0.19
200,0.08
201,0.127
202,0.046
203,0.08
204,0.19
205,0.493
206,0.046
207,0.19
208,0.328
209,0.37
210,0.19
211,0.19
212,0.127
213,0.37
214,0.19
215,0.08
216,0.08
217,0.64
218,0.64
219,0.046
220,0.19
221,0.19
222,0.19
223,0.64
224,0.127
225,0.127
226,0.37
227,0.19
228,0.493
229,0.19
230,0.127
231,0.19
232,0.08
233,0.37
234,0.046
235,0.127
236,0.08
237,0.19
238,0.19
239,0.64
240,0.37
241,0.046
242,0.052
243,0.37
244,0.64
245,0.37
246,0.19
247,0.046
248,0.37
249,0.27
250,0.37
251,0.19
252,0.37
253,0.138
254,0.046
255,0.024
256,0.19
257,0.08
258,0.08
259,0.08
260,0.19
261,0.19
262,0.37
263,0.08
264,0.64
265,0.318
266,0.37
267,0.27
268,0.37
269,0.08
