0,0
1,0.38
2,0.38
3,0.38
4,0.092
5,0.38
6,0.38
7,0.74
8,0.74
9,0.16
10,0.38
11,0.152
12,0.74
13,0.2041
14,0.74
15,0.092
16,0.254
17,0.38
18,0.092
19,0.16
20,0.38
21,0.74
22,0.596
23,0.212
24,0.38
25,0.092
26,0.068
27,0.74
28,0.38
29,0.16
30,0.092
31,0.092
32,0.092
33,0.254
34,0.986
35,0.16
36,1.28
37,0.254
38,0.8341
39,0.38
40,0.38
41,1.28
42,0.38
43,0.254
44,0.38
45,1.28
46,0.882
47,0.38
48,0.2041
49,0.74
50,1.28
51,0.74
52,0.38
53,0.54
54,0.124
55,0.74
56,0.38
57,0.092
58,0.38
59,0.092
60,0.858
61,0.38
62,0.38
63,0.16
64,0.092
65,0.38
66,0.254
67,0.38
68,0.254
69,0.74
70,0.74
71,0.2041
72,0.092
73,0.16
74,1.9041
75,1.28
76,0.504
77,0.698
78,0.38
79,0.74
80,0.38
81,0.254
82,0.124
83,1.28
84,0.16
85,0.38
86,0.3
87,0.092
88,0.092
89,0.74
90,1.28
91,0.16
92,0.092
93,0.16
94,0.38
95,0.74
96,0.38
97,0.16
98,0.16
99,0.986
100,1.28
101,0.16
102,0.16
103,0.16
104,2.032
105,0.048
106,0.38
107,0.312
108,0.212
109,0.74
110,1.098
111,0.16
112,0.38
113,0.16
114,0.254
115,0.092
116,0.38
117,0.16
118,0.16
119,0.16
120,0.38
121,0.16
122,1.28
123,1.28
124,0.254
125,0.38
126,0.38
127,0.38
128,0.16
129,0.092
130,0.54
131,0.104
132,0.092
133,0.986
134,0.092
135,0.986
136,0.74
137,0.74
138,0.38
139,0.74
140,0.38
141,0.786
142,0.38
143,0.16
144,0.338
145,0.2041
146,0.74
147,0.74
148,0.048
149,0.38
150,0.54
151,0.576
152,0.092
153,0.74
154,0.092
155,0.38
156,0.092
157,0.54
158,1.218
159,1.28
160,1.28
161,0.74
162,0.54
163,0.38
164,0.4881
165,0.54
166,0.16
167,0.74
168,0.092
169,0.38
170,0.254
171,0.16
172,1.28
173,0.38
174,0.168
175,0.74
176,0.74
177,0.048
178,0.38
179,0.986
180,0.38
181,0.222
182,0.786
183,0.092
184,0.092
185,0.74
186,0.74
187,0.38
188,0.38
189,0.092
190,0.74
191,0.636
192,1.28
193,0.232
194,0.092
195,0.986
196,0.38
197,1.28
198,0.38
199,0.74
200,0.092
201,0.81
202,0.16
203,0.092
204,0.092
205,0.38
206,0.16
207,0.092
208,1.28
209,1.28
210,0.74
211,0.38
212,0.38
213,0.74
214,0.38
215,0.74
216,0.38
217,1.28
218,0.38
219,0.16
220,0.596
221,0.858
222,0.092
223,0.38
224,0.092
225,0.54
226,0.74
227,0.092
228,0.74
229,0.092
230,0.934
231,0.092
232,0.254
233,0.38
234,0.858
235,0.38
236,0.74
237,0.986
238,0.74
239,0.16
240,0.254
241,0.858
242,0.092
243,0.254
244,0.186
245,0.16
246,0.74
247,0.986
248,0.38
249,0.38
250,0.092
251,0.38
252,0.74
253,0.032
254,0.38
255,1.28
256,0.54
257,0.74
258,0.092
259,0.16
260,0.38
261,1.28
262,0.38
263,2.758
264,0.74
265,1.28
266,1.28
267,0.092
268,0.312
269,0.092
270,0.38
271,1.28
272,0.74
273,0.254
274,0.74
275,0.74
276,0.74
277,0.16
278,0.16
279,0.38
280,0.16
281,0.74
282,0.16
283,0.858
284,0.74
285,0.212
286,0.16
287,0.092
288,0.254
289,0.092
290,0.636
291,0.986
292,1.28
293,2.5
294,2.032
295,0.16
296,0.16
297,1.28
298,0.74
299,0.38
300,0.38
301,0.254
302,0.636
303,0.254
304,0.54
305,0.092
306,0.16
307,0.254
308,0.254
309,0.16
310,0.986
311,0.16
312,0.16
313,0.38
314,0.676
315,0.16
316,0.092
317,0.74
318,0.254
319,0.74
320,1.28
321,0.38
322,0.74
323,0.092
324,0.38
325,0.092
326,0.092
327,0.38
328,0.38
329,3.034
330,0.092
331,0.74
332,1.28
333,0.74
334,0.2041
335,0.74
336,0.54
337,0.092
338,0.16
339,0.38
340,1.28
341,0.38
342,0.38
343,0.092
344,0.38
345,1.28
346,1.28
347,0.74
348,0.16
349,1.28
350,0.3521
351,0.74
352,0.254
353,0.74
354,0.74
355,1.28
356,1.28
357,0.38
358,0.54
359,0.16
360,0.38
361,0.74
362,3.034
363,0.74
364,0.54
365,0.74
366,0.254
367,0.74
368,0.254
369,0.16
370,0.636
371,0.38
372,0.54
373,0.104
374,0.38
375,0.2441
376,0.38
377,1.28
378,0.38
379,0.74
380,0.74
381,1.28
382,1.28
383,0.38
384,0.74
385,0.74
386,0.38
387,0.38
388,0.16
389,0.38
390,0.54
391,0.38
392,0.16
393,0.16
394,1.28
395,0.986
396,0.38
397,0.38
398,0.16
399,0.092
400,0.38
401,0.882
402,0.38
403,0.74
404,0.54
405,0.16
406,0.092
407,1.28
408,0.092
409,0.092
410,0.38
411,0.16
412,0.74
413,0.38
414,0.254
415,0.124
416,0.38
417,1.28
418,0.092
419,0.38
420,0.254
421,0.092
422,0.266
423,0.74
424,0.74
425,0.986
426,0.74
427,0.74
428,0.092
429,0.092
430,0.3521
431,0.16
432,0.092
433,0.38
