0,0
1,0.74
2,0.254
3,0.38
4,0.986
5,1.28
6,0.454
7,1.28
8,0.74
9,0.74
10,0.092
11,0.74
12,0.38
13,0.38
14,0.54
15,0.254
16,0.74
17,0.882
18,2.5
19,0.38
20,0.38
21,0.74
22,1.28
23,0.656
24,0.16
25,0.254
26,0.048
27,0.74
28,0.38
29,0.092
30,0.38
31,0.38
32,0.38
33,0.092
34,0.092
35,0.38
36,2.032
37,0.254
38,1.186
39,0.092
40,1.28
41,1.28
42,0.092
43,0.74
44,0.092
45,0.74
46,0.38
47,1.28
48,0.254
49,2.032
50,0.38
51,0.092
52,1.28
53,0.16
54,0.38
55,1.28
56,0.092
57,0.74
58,0.38
59,0.38
60,0.54
61,0.048
62,0.74
63,0.092
64,0.74
65,0.74
66,0.74
67,0.38
68,0.74
69,1.28
70,0.38
71,0.74
72,0.38
73,0.74
74,2.032
75,0.16
76,0.454
77,0.38
78,0.16
79,0.74
80,0.74
81,0.092
82,0.38
83,0.254
84,1.28
85,0.254
86,0.068
87,0.74
88,0.16
89,0.092
90,1.28
91,1.28
92,0.74
93,0.16
94,0.092
95,0.74
96,0.092
97,0.16
98,0.698
99,0.38
100,0.16
101,0.254
102,0.54
103,0.74
104,0.74
105,0.144
106,0.16
107,0.38
108,0.254
109,1.482
110,0.38
111,0.254
112,1.28
113,0.74
114,0.38
115,0.16
116,1.28
117,0.16
118,0.38
119,1.28
120,0.522
121,0.16
122,0.38
123,0.54
124,0.38
125,0.74
126,0.38
127,1.554
128,1.28
129,1.28
130,0.38
131,0.38
132,0.74
133,0.38
134,0.16
135,0.54
136,0.16
137,0.38
138,0.16
139,0.858
140,1.098
141,1.28
142,0.38
143,0.74
144,1.28
145,0.16
146,0.38
147,0.74
148,2.166
149,0.16
150,0.254
151,0.81
152,0.74
153,0.74
154,0.74
155,0.54
156,1.6281
157,0.312
158,1.28
159,1.28
160,0.16
161,0.38
162,0.38
163,0.38
164,0.986
165,1.28
166,1.28
167,0.2041
168,0.54
169,1.6281
170,0.74
171,0.16
172,0.38
173,0.74
174,0.38
175,0.222
176,0.16
177,1.248
178,0.092
179,0.38
180,0.16
181,0.38
182,0.81
183,0.092
184,1.28
185,0.38
186,0.74
187,0.16
188,0.254
189,0.54
190,0.38
191,0.254
192,0.74
193,0.38
194,0.312
