0,0
1,0.046
2,0.252
3,0.08
4,0.19
5,0.37
6,0.08
7,0.64
8,0.19
9,0.046
10,0.046
11,0.19
12,0.37
13,0.8141
14,0.37
15,0.37
16,0.1021
17,0.19
18,0.64
19,0.08
20,0.19
21,0.64
22,0.138
23,0.19
24,0.19
25,0.024
26,0.37
27,0.046
28,0.046
29,0.046
30,0.37
31,0.127
32,0.37
33,0.64
34,0.19
35,0.127
36,0.08
37,0.64
38,0.37
39,0.127
40,0.046
41,0.19
42,1.016
43,0.08
44,0.127
45,0.19
46,0.19
47,0.37
48,0.64
49,0.156
50,0.37
51,0.19
52,0.37
53,0.046
54,0.27
55,0.349
56,0.19
57,0.37
58,0.52
59,0.37
60,0.37
61,0.08
62,0.034
63,0.19
64,0.2441
65,0.046
66,0.27
67,0.19
68,0.37
69,0.19
70,0.64
71,0.64
72,0.578
73,0.19
74,0.37
75,0.405
76,0.08
77,0.37
78,0.19
79,0.046
80,0.19
81,0.64
82,0.19
83,0.19
84,0.19
85,0.19
86,0.493
87,0.08
88,0.19
89,0.046
90,0.27
91,0.19
92,0.37
93,0.37
94,0.097
95,0.37
96,0.08
97,0.64
98,0.64
99,0.37
100,0.37
101,0.27
102,0.127
103,0.08
104,0.08
105,0.097
106,0.64
107,0.19
108,0.19
109,0.64
110,0.19
111,0.19
112,0.08
113,0.37
114,0.19
115,0.19
116,0.19
117,0.37
118,0.19
119,0.64
120,0.1021
121,0.08
122,0.2041
123,0.19
124,0.37
125,0.19
126,0.298
127,0.2041
128,0.19
129,0.19
130,0.046
131,0.046
132,0.127
133,0.127
134,0.046
135,0.19
136,0.046
137,0.127
138,0.19
139,0.37
140,0.046
141,0.64
142,0.64
143,0.041
144,0.19
145,0.127
146,0.046
147,0.097
148,0.37
149,0.08
150,0.046
151,0.046
152,0.046
153,0.19
154,0.08
155,0.19
156,0.37
157,0.046
158,0.19
159,0.046
160,0.08
161,0.19
162,0.08
163,0.08
164,0.016
165,0.19
166,0.429
167,0.08
168,0.19
169,0.046
170,0.19
171,0.429
172,0.046
173,0.64
174,0.19
175,0.19
176,0.19
177,0.64
178,0.37
179,0.19
180,0.288
181,0.127
182,0.37
183,0.252
184,0.19
185,0.062
186,0.37
187,0.37
188,0.393
189,0.37
190,0.64
191,0.19
192,0.19
193,0.08
194,0.046
195,0.19
196,0.046
197,0.08
198,0.169
199,0.127
200,0.19
201,0.64
202,0.37
203,0.37
204,0.37
205,0.19
206,0.08
207,0.19
208,0.64
209,0.08
210,0.19
211,0.046
212,0.37
213,0.37
214,0.37
215,0.298
216,0.046
217,0.19
218,0.127
219,0.046
220,0.19
221,0.64
222,0.046
223,0.37
224,0.236
225,0.37
226,0.19
227,0.046
228,0.37
229,0.08
230,0.19
231,0.27
232,0.046
233,0.08
234,0.37
235,0.19
236,0.19
237,0.441
238,0.08
239,0.37
240,0.19
241,0.64
242,0.37
243,0.08
244,0.127
245,0.493
246,0.2041
247,0.19
248,0.127
249,0.046
250,0.08
251,0.19
252,0.127
253,0.19
254,0.08
255,0.64
256,0.127
257,0.328
258,0.64
259,0.19
260,0.127
261,0.19
262,0.37
263,0.127
264,0.19
265,0.37
266,0.227
267,0.19
268,0.64
269,0.609
270,0.441
271,0.4171
272,0.016
273,0.046
274,0.64
275,0.046
276,0.37
277,0.19
278,0.08
279,0.19
280,0.64
281,0.19
282,0.08
283,0.493
284,0.37
285,0.64
286,0.19
287,0.016
288,0.454
289,0.64
290,0.19
291,0.37
292,0.37
293,0.034
294,0.08
295,0.127
296,0.19
297,0.08
298,0.08
299,0.706
300,0.19
301,0.052
302,0.19
303,0.493
304,0.19
305,0.19
306,0.37
307,0.046
308,0.37
309,0.37
310,0.19
311,0.024
312,0.593
313,0.19
314,0.08
315,0.19
316,0.37
317,0.046
318,0.37
319,0.37
320,0.127
321,0.64
322,0.08
323,0.37
324,0.046
325,0.37
326,0.19
327,0.19
328,0.08
329,0.37
330,0.19
331,0.37
332,0.08
333,0.08
334,0.046
335,0.64
336,0.37
337,0.156
338,0.64
339,0.37
340,0.19
341,0.163
342,0.19
343,0.08
344,0.046
345,0.37
346,0.19
347,0.308
348,0.64
349,0.08
350,0.19
351,0.37
352,0.19
353,0.127
354,0.19
355,0.08
356,0.37
357,0.37
358,0.19
359,0.127
360,0.046
361,0.64
362,0.08
363,0.37
364,0.046
365,0.08
366,0.19
367,0.046
368,0.19
369,0.338
370,0.37
371,0.19
372,0.338
373,0.046
374,0.19
375,0.19
376,0.19
377,0.1761
378,0.156
