0,0
1,0.023
2,0.095
3,0.185
4,0.095
5,0.095
6,0.095
7,0.135
8,0.026
9,0.2205
10,0.135
11,0.185
12,0.185
13,0.135
14,0.32
15,0.095
16,0.185
17,0.04
18,0.32
19,0.095
20,0.32
21,0.185
22,0.7585
23,0.095
24,0.0635
25,0.185
26,0.04
27,0.185
28,0.095
29,0.185
30,0.185
31,0.185
32,0.32
33,0.04
34,0.04
35,0.095
36,0.04
37,0.023
38,0.095
39,0.185
40,0.095
41,0.0635
42,0.32
43,0.095
44,0.026
45,0.095
46,0.095
47,0.185
48,0.0635
49,0.095
50,0.095
51,0.04
52,0.023
53,0.185
54,0.185
55,0.04
56,0.095
57,0.095
58,0.2025
59,0.04
60,0.04
61,0.095
62,0.023
63,0.023
64,0.095
65,0.095
66,0.185
67,0.095
68,0.0635
69,0.32
70,0.32
71,0.0635
72,0.095
73,0.095
74,0.095
75,0.095
76,0.0485
77,0.0635
78,0.04
79,0.2145
80,0.095
81,0.185
82,0.0635
83,0.095
84,0.095
85,0.185
86,0.32
87,0.135
88,0.095
89,0.078
90,0.0635
91,0.185
92,0.135
93,0.185
94,0.04
95,0.095
96,0.026
97,0.32
98,0.185
99,0.135
100,0.095
101,0.0635
102,0.159
103,0.135
104,0.04
105,0.095
106,0.04
107,0.095
108,0.32
109,0.095
110,0.095
111,0.078
112,0.185
113,0.095
114,0.095
115,0.185
116,0.095
117,0.095
118,0.185
119,0.095
120,0.185
121,0.095
122,0.185
123,0.32
124,0.04
125,0.029
126,0.135
127,0.04
128,0.32
129,0.095
130,0.095
131,0.135
132,0.023
133,0.2025
134,0.0485
135,0.32
136,0.095
137,0.1221
138,0.135
139,0.185
140,0.04
141,0.023
142,0.023
143,0.04
144,0.0145
145,0.0511
146,0.095
147,0.095
148,0.095
149,0.04
150,0.095
151,0.095
152,0.095
153,0.185
154,0.32
155,0.095
156,0.159
157,0.04
158,0.04
159,0.095
160,0.185
161,0.095
162,0.095
163,0.185
164,0.095
165,0.04
166,0.0635
167,0.32
168,0.04
169,0.095
170,0.0881
171,0.0635
172,0.185
173,0.04
174,0.32
175,0.095
176,0.04
177,0.32
178,0.095
179,0.078
180,0.095
181,0.185
182,0.185
183,0.0635
184,0.04
185,0.095
186,0.095
187,0.095
188,0.023
189,0.185
190,0.185
191,0.023
192,0.32
193,0.095
194,0.185
195,0.0635
196,0.32
197,0.023
198,0.04
199,0.32
200,0.012
201,0.023
202,0.095
203,0.2465
204,0.32
205,0.023
206,0.185
207,0.04
208,0.023
209,0.159
210,0.008
211,0.2816
212,0.32
213,0.04
214,0.095
215,0.185
216,0.0635
217,0.185
218,0.185
219,0.095
220,0.072
221,0.023
222,0.023
223,0.32
224,0.185
225,0.04
226,0.095
227,0.095
228,0.2465
229,0.135
230,0.023
231,0.2465
232,0.2816
233,0.185
234,0.095
235,0.185
236,0.32
237,0.0665
238,0.0635
239,0.1135
240,0.095
241,0.126
242,0.023
243,0.185
244,0.053
245,0.04
246,0.0555
247,0.185
248,0.0635
249,0.185
250,0.023
251,0.135
252,0.095
253,0.185
254,0.04
255,0.1221
256,0.185
257,0.32
258,0.0635
259,0.023
260,0.32
261,0.508
262,0.095
263,0.2465
264,0.04
265,0.32
266,0.0635
267,0.135
268,0.185
269,0.095
270,0.095
271,0.185
272,0.0345
273,0.32
274,0.04
275,0.118
276,0.0635
277,0.2465
278,0.04
279,0.32
280,0.095
281,0.135
282,0.0635
283,0.023
284,0.023
285,0.32
286,0.023
287,0.32
288,0.185
289,0.04
290,0.023
291,0.0441
292,0.0485
293,0.023
294,0.0635
295,0.095
296,0.185
297,0.185
298,0.095
299,0.32
300,0.144
301,0.164
302,0.0635
303,0.095
304,0.095
305,0.023
306,0.0635
307,0.135
308,0.32
309,0.095
310,0.0665
311,0.095
312,0.32
313,0.135
314,0.0635
315,0.023
316,0.095
317,0.04
318,0.095
319,0.32
320,0.095
321,0.023
322,0.2025
323,0.04
324,0.0511
325,0.185
326,0.185
327,0.04
328,0.185
329,0.185
330,0.32
331,0.135
332,0.2025
333,0.0881
334,0.04
335,0.32
336,0.095
337,0.32
338,0.04
339,0.095
340,0.026
341,0.095
342,0.185
343,0.0635
344,0.023
345,0.023
346,0.185
347,0.135
348,0.0635
349,0.095
350,0.095
351,0.185
352,0.135
353,0.159
354,0.095
355,0.185
356,0.185
357,0.185
358,0.135
359,0.095
360,0.04
361,0.185
362,0.32
363,0.32
364,0.031
365,0.095
366,0.095
367,0.008
368,0.185
369,0.185
370,0.0845
371,0.32
372,0.0635
373,0.185
374,0.0635
375,0.04
376,0.159
377,0.023
378,0.2465
379,0.095
380,0.095
381,0.095
382,0.04
383,0.04
384,0.04
385,0.185
386,0.32
387,0.04
388,0.0635
389,0.095
390,0.135
391,0.095
392,0.095
393,0.32
394,0.185
395,0.04
396,0.2465
397,0.095
398,0.32
399,0.023
400,0.32
401,0.32
402,0.508
403,0.32
404,0.023
405,0.185
406,0.069
407,0.095
408,0.0611
409,0.185
410,0.023
411,0.185
412,0.7585
413,0.023
414,0.023
415,0.095
416,0.32
417,0.32
418,0.023
419,0.023
420,0.0635
421,0.32
422,0.095
423,0.072
424,0.095
425,0.185
426,0.0635
427,0.164
428,0.095
429,0.2816
430,0.185
431,0.023
432,0.185
433,0.32
434,0.095
435,0.095
436,0.106
437,0.095
438,0.095
439,0.095
440,0.135
441,0.023
442,0.32
443,0.0635
444,0.185
445,0.04
446,0.185
447,0.04
448,0.023
449,0.135
450,0.04
451,0.32
452,0.026
453,0.0511
454,0.185
455,0.2465
456,0.095
457,0.3616
458,0.32
459,0.012
460,0.04
461,0.185
462,0.04
463,0.185
464,0.095
465,0.023
466,0.023
467,0.185
468,0.023
469,0.04
470,0.095
471,0.095
472,0.0635
473,0.135
474,0.023
475,0.04
476,0.023
477,0.185
478,0.0465
479,0.095
480,0.185
481,0.095
482,0.023
483,0.095
484,0.095
485,0.0635
486,0.32
487,0.008
488,0.185
489,0.023
490,0.04
491,0.32
492,0.185
493,0.023
494,0.023
495,0.095
496,0.095
497,0.32
498,0.04
499,0.32
