0,128.9688826,35.21478894
1,129.0991309,35.16708502
2,129.1324063,35.13856799
3,129.1646822,35.15601836
4,129.1907482,35.1050858
5,129.0936463,35.16717997
6,129.0839657,35.04568981
7,129.167952,35.1965111
8,129.0691085,35.06486885
9,129.1780274,35.12153571
10,129.0609329,35.08843858
11,129.1679759,35.1974118
12,129.1079029,35.20928663
13,129.1934872,35.16631367
14,129.1727854,35.13064127
15,129.1137652,35.13889472
16,129.1106344,35.22996535
17,129.1550107,35.08049437
18,129.104745,35.08678455
19,129.1091516,35.08760912
20,129.2143985,35.12808547
21,129.1770343,35.1666106
22,129.1446069,35.05995228
23,129.2298795,35.17285796
24,129.2125485,35.18128607
25,129.2171775,35.14966184
26,129.1972818,35.22571945
27,129.090269,35.0780234
28,129.0635398,35.06135906
29,129.2072095,35.18679031
30,129.2096477,35.19575711
31,129.206214,35.1093109
32,129.2160076,35.14697985
33,129.2125973,35.18308744
34,129.1243766,35.08283743
35,129.115122,35.06407487
36,129.226515,35.17021649
37,129.1668738,35.11452654
38,129.0718462,35.08645019
39,129.0946289,35.07704697
40,129.1887426,35.23488549
41,129.2332934,35.17730066
42,129.2018734,35.15174332
43,129.1666826,35.06586787
44,129.1911583,35.1203978
45,129.1537385,35.15711462
46,129.1327275,35.10882431
47,129.2110121,35.12454278
48,129.1803832,35.20980479
49,129.1082876,35.09663576
50,129.1790598,35.1602662
51,129.064425,35.09648968
52,129.0900788,35.15642773
53,129.2237326,35.14864052
54,129.2234697,35.17928373
55,129.1559796,35.15887703
56,129.0564361,35.08400909
57,129.2123765,35.13443036
58,129.2184698,35.15684722
59,129.107321,35.18676807
60,129.0685359,35.08560556
61,129.1137407,35.22270198
62,129.2095022,35.10925099
63,129.0587637,35.08937661
64,129.1658983,35.16050232
65,129.134004,35.07365675
66,129.1347875,35.14573525
67,129.0578715,35.0975023
68,129.1360362,35.19347396
69,129.150306,35.15176875
70,129.1325473,35.14397241
71,129.114628,35.21457618
72,129.1150522,35.06137259
73,129.1874601,35.1051452
74,129.1137641,35.22360271
75,129.0770525,35.11880306
76,129.0001508,35.06872959
77,129.0961049,35.13469582
78,129.1800123,35.15484222
79,129.1027534,35.13728406
80,129.1203444,35.13877973
81,129.231001,35.17373842
82,129.1767301,35.19635356
83,129.1894772,35.22135529
84,129.1148663,35.05416652
85,129.0601316,35.10016741
86,129.175739,35.11797225
87,129.116264,35.06585726
88,129.1637044,35.11908891
89,129.1659446,35.12085118
90,129.1314742,35.14489245
91,129.2042888,35.11925847
92,129.1401055,35.13933336
93,129.120233,35.21898383
94,129.1666606,35.1478727
95,129.0983904,35.13826088
96,129.2299533,35.17555997
97,129.1899857,35.24026976
98,129.1016569,35.13730309
99,129.1905264,35.21953404
100,129.0925493,35.16719893
101,129.0881464,35.08076348
102,129.1951565,35.10590716
103,129.1002047,35.16616524
104,129.1499505,35.13825787
105,129.0781717,35.11968503
106,129.0673996,35.04056629
107,129.1912365,35.20510312
108,129.1128536,35.18847393
109,129.1161934,35.23257167
110,129.1047377,35.12913919
111,129.1024449,35.16792867
112,129.0654528,35.09376866
113,129.1922299,35.24203136
114,129.1284494,35.19721217
115,129.0577583,35.09299837
116,129.2356601,35.18356485
117,129.1684747,35.17487444
118,129.2309026,35.17013573
119,129.1699951,35.10816265
120,129.1092825,35.17772242
121,129.2051613,35.19223441
122,129.069609,35.08468607
123,129.210208,35.13537108
124,129.110496,35.18220702
125,129.1918443,35.10506598
126,129.2096239,35.11375446
127,129.0800185,35.06287983
128,129.1390561,35.14115419
129,129.0642206,35.08838263
130,129.0620514,35.08932072
131,129.1393513,35.11050985
132,129.221368,35.142376
133,129.144654,35.06175376
134,129.0893046,35.16905727
135,129.1316152,35.15029687
136,129.1956018,35.20412288
137,129.2244931,35.17656155
138,129.1900908,35.2033216
139,129.2211287,35.17391994
140,129.2200317,35.17394005
141,129.2118161,35.11371446
142,129.1912533,35.24655468
143,129.2065265,35.20212194
144,129.1802047,35.16204787
145,129.0665033,35.09194841
146,129.1161943,35.06315499
147,129.174547,35.11438907
148,129.1855218,35.2376471
149,129.1470396,35.15272785
150,129.2216129,35.15138282
151,129.1092444,35.09121215
152,129.2098185,35.12096001
153,129.1581018,35.1561358
154,129.0845259,35.15381996
155,129.1632296,35.05962145
156,129.1826872,35.17281678
157,129.1294056,35.19178849
158,129.1888395,35.23848825
159,129.1906075,35.18168508
160,129.1306205,35.19627283
161,129.115749,35.21545773
162,129.1168682,35.1316313
163,129.1899131,35.23756769
164,129.2107443,35.11463516
165,129.114068,35.23531225
166,129.132768,35.19443273
167,129.1538856,35.12106616
168,129.0755679,35.06025259
169,129.2275874,35.16929564
170,129.2067224,35.16877658
171,129.1504859,35.0751678
172,129.1555249,35.18321595
173,129.2356354,35.18266418
174,129.0737187,35.07380179
175,129.1937776,35.17712201
176,129.1158896,35.0937998
177,129.1594146,35.12277004
178,129.1945044,35.20414278
179,129.210647,35.11103239
180,129.203456,35.1697372
181,129.2213925,35.14327668
182,129.1781071,35.16569017
183,129.0928726,35.1798095
184,129.1273222,35.15397694
185,129.1946984,35.21134829
186,129.1676352,35.06044393
187,129.1178713,35.12800915
188,129.2181519,35.14513834
189,129.2104032,35.18312752
190,129.1915029,35.21501072
191,129.1720001,35.14237021
192,129.1902602,35.20962644
193,129.1444916,35.13925578
194,129.182639,35.17101538
195,129.1026376,35.13278029
196,129.1094997,35.10112047
197,129.1026607,35.13368105
198,129.0807483,35.04844857
199,129.1108922,35.19751963
200,129.2095509,35.11105238
201,129.2060168,35.14265657
202,129.1516457,35.11930366
203,129.1792857,35.20982456
204,129.180758,35.18276404
205,129.2173038,35.19471597
206,129.1361432,35.15562397
207,129.1767782,35.19815496
208,129.2203748,35.18654955
209,129.1182485,35.22712886
210,129.2270066,35.18822997
211,129.1643004,35.1416069
212,129.1680416,35.11720909
213,129.2202522,35.18204616
214,129.1439859,35.1617934
215,129.1141609,35.19656143
216,129.1215651,35.2279719
217,129.1699069,35.18746471
218,129.0773484,35.08725718
